,True value,Predictions
2038,12188.69043,562.8205
2039,12261.41992,453.71222
2040,12414.33984,766.1365
2041,12582.76953,768.19464
2042,12569.87012,630.427
2043,12626.01953,786.77563
2044,12719.49023,546.8468
2045,12657.2002,454.22488
2046,12505.75977,315.3321
2047,12446.87988,413.47748
2048,12491.61035,543.2778
2049,12437.12012,492.3521
2050,12479.73047,458.21002
2051,12385.16016,554.45605
2052,12587.41992,368.4259
2053,12571.91016,554.5663
2054,12724.41016,546.8532
2055,12681.16016,489.58594
2056,12592.799809999999,558.0521
2057,12501.299809999999,500.42923
2058,12302.549809999999,481.00726
2059,12240.11035,384.91425
2060,12143.24023,453.6483
2061,12132.49023,567.804
2062,11866.62012,403.9568
2063,11896.44043,446.98547
2064,11383.67969,513.72784
2065,11444.61035,329.88184
2066,10809.84961,170.94958
2067,11239.76953,275.1287
2068,10719.94043,323.9057
2069,11143.30957,352.12744
2070,11269.01953,370.89468
2071,11482.90039,370.0152
2072,11405.92969,351.67468
2073,11410.20996,438.48932
2074,10990.58008,448.6578
2075,10817.65039,417.61984
2076,10854.65039,457.92456
2077,11176.75977,444.49756
2078,11320.70996,399.95486
2079,11149.82031,454.67676
2080,11284.54004,429.19217
2081,11539.25,526.2712
2082,11559.9502,418.07037
2083,11613.530270000001,316.12234
2084,11493.57031,445.41922
2085,11240.25977,409.96167
2086,11139.299809999999,423.84283
2087,11414.86035,467.74243
2088,11295.80957,392.71594
2089,10992.12988,275.51477
2090,11061.12012,285.4236
2091,11105.84961,228.83113
2092,11246.73047,191.53703
2093,11433.17969,204.63301
2094,11509.08984,298.8684
2095,11401.00977,359.62332
2096,11408.66016,242.09422
2097,11124.83984,472.52438
2098,10733.83008,484.17987
2099,10771.48047,545.211
2100,11043.86035,541.21094
2101,11190.69043,343.8275
2102,11010.90039,384.58148
2103,11153.98047,377.4225
2104,10913.37988,424.78156
2105,10655.299809999999,821.8709
2106,10808.70996,753.01025
2107,10939.9502,650.09436
2108,11123.33008,589.2357
2109,11103.12012,647.0557
2110,11433.17969,665.47577
2111,11416.299809999999,683.27454
2112,11518.84961,1143.906
2113,11478.12988,669.83734
2114,11644.49023,754.8311
2115,11397.0,625.6242
2116,11577.049809999999,516.29443
2117,11504.62012,749.57886
2118,11541.780270000001,636.3327
2119,11808.79004,830.1039
2120,11913.62012,674.5761
2121,11706.62012,548.12177
2122,11869.04004,796.54584
2123,12208.549809999999,423.929
2124,12231.11035,699.90924
2125,11955.00977,391.5487
2126,11657.95996,426.8299
2127,11836.04004,534.6949
2128,12044.469729999999,422.75818
2129,11983.24023,628.10895
2130,12068.38965,418.0739
2131,12170.17969,441.98215
2132,11780.94043,840.1976
2133,11893.86035,654.0398
2134,12153.67969,497.42548
2135,12078.98047,475.43158
2136,12096.16016,559.9029
2137,11905.58984,423.15576
2138,11770.73047,163.42726
2139,11796.16016,763.91736
2140,11547.30957,379.5785
2141,11493.719729999999,436.54984
2142,11257.549809999999,937.77203
2143,11231.65039,611.5032
2144,11523.00977,514.51227
2145,11555.62988,347.71887
2146,12045.67969,631.7827
2147,12020.030270000001,403.79974
2148,12019.41992,548.7371
2149,12097.83008,638.89417
2150,12150.12988,468.30692
2151,12196.37012,421.5105
2152,11997.7002,725.2168
2153,12184.25977,670.30225
2154,12021.38965,607.7852
2155,11954.94043,695.0474
2156,11823.48047,668.6374
2157,11868.80957,374.42328
2158,11866.38965,291.45532
2159,11766.25977,715.0937
2160,12103.58008,401.75876
2161,12107.74023,451.3814
2162,12169.65039,618.69543
2163,12294.0,479.44376
2164,12291.34961,519.5245
2165,12151.41016,493.06598
2166,12287.04004,852.1375
2167,12217.55957,835.5999
2168,12397.37988,795.12103
2169,12418.41992,595.3258
2170,12415.7002,333.4188
2171,12359.91992,249.14368
2172,12392.69043,609.64984
2173,12462.469729999999,559.165
2174,12449.4502,442.16815
2175,12471.01953,380.9618
2176,12422.05957,493.23343
2177,12482.07031,305.55493
2178,12578.9502,247.42027
2179,12623.98047,498.29028
2180,12720.48047,267.8893
2181,12708.82031,180.01703
2182,12675.75,496.27258
2183,12758.84961,371.25067
2184,12734.62988,299.47525
2185,12660.45996,168.34447
2186,12653.719729999999,348.60425
2187,12632.91016,173.73775
2188,12716.45996,163.96983
2189,12705.41016,313.67984
2190,12862.23047,218.93768
2191,12845.12988,122.35947
2192,12878.2002,86.63892
2193,12883.9502,248.77576
2194,12890.45996,228.58528
2195,12801.23047,196.09795
2196,12874.04004,366.32373
2197,12878.280270000001,315.24146
2198,12780.9502,143.07597
2199,12904.08008,98.22574
2200,12949.87012,59.91469
2201,12965.69043,9.040541
2202,12938.66992,52.473175
2203,12984.69043,271.40445
2204,12982.9502,285.83524
2205,12981.50977,120.60432
2206,13005.12012,116.73305
2207,12952.07031,120.6173
2208,12980.299809999999,85.645096
2209,12977.57031,199.40675
2210,12962.80957,215.6055
2211,12759.15039,230.22678
2212,12837.33008,67.0074
2213,12907.94043,5.109956
2214,12922.01953,110.824234
2215,12959.70996,179.16292
2216,13177.67969,445.84604
2217,13194.09961,428.74844
2218,13252.75977,174.79326
2219,13232.62012,188.65993
2220,13239.12988,82.50213
2221,13170.19043,92.00337
2222,13124.62012,57.8312
2223,13046.13965,204.38823
2224,13080.73047,384.88434
2225,13241.62988,78.07591
2226,13197.73047,116.22879
2227,13126.20996,7.2905927
2228,13145.82031,5.3937154
2229,13212.04004,175.44829
2230,13264.49023,19.059002
2231,13199.549809999999,35.07387
2232,13074.75,22.497463
2233,13060.13965,40.368675
2234,12929.58984,152.1665
2235,12715.92969,107.1791
2236,12805.38965,243.81876
2237,12986.58008,77.25398
2238,12849.58984,68.18175
2239,12921.41016,170.0433
2240,13115.54004,22.720165
2241,13032.75,115.236664
2242,12964.09961,43.263306
2243,13029.25977,116.43245
2244,12927.16992,226.84673
2245,13001.55957,289.0823
2246,13090.719729999999,242.01689
2247,13204.62012,285.69144
2248,13228.30957,344.37823
2249,13213.62988,443.187
2250,13279.32031,187.7316
2251,13268.57031,248.85023
2252,13206.58984,279.9539
2253,13038.26953,278.33484
2254,13008.530270000001,360.83398
2255,12932.08984,174.98674
2256,12835.05957,274.28897
2257,12855.04004,260.90332
2258,12820.59961,265.97772
2259,12695.34961,494.74634
2260,12632.0,594.9346
2261,12598.549809999999,682.6587
2262,12442.49023,396.75064
2263,12369.37988,444.33
2264,12504.48047,532.12994
2265,12502.80957,498.79556
2266,12496.15039,531.8531
2267,12529.75,737.961
2268,12454.83008,532.71497
2269,12580.69043,424.88058
2270,12419.86035,517.55493
2271,12393.4502,570.3892
2272,12118.57031,574.5181
2273,12101.45996,545.3184
2274,12127.9502,843.9009
2275,12414.79004,588.4249
2276,12460.95996,543.67316
2277,12554.2002,733.5003
2278,12411.23047,425.00955
2279,12573.799809999999,757.8644
2280,12496.37988,1089.736
2281,12651.91016,1201.7379
2282,12767.16992,1083.0731
2283,12741.82031,1078.6587
2284,12837.33008,873.2042
2285,12824.38965,873.38824
2286,12573.57031,898.8815
2287,12640.780270000001,1133.2943
2288,12502.66016,1000.846
2289,12534.66992,1102.9525
2290,12627.00977,1065.3666
2291,12602.25977,987.6954
2292,12880.08984,989.1437
2293,12871.38965,1011.29083
2294,12943.66016,1079.3448
2295,12896.66992,883.65894
2296,12772.469729999999,977.229
2297,12736.29004,672.0378
2298,12653.12012,723.13116
2299,12604.530270000001,818.6235
2300,12573.26953,777.84576
2301,12777.08984,944.2448
2302,12727.20996,955.42566
2303,12805.54004,983.198
2304,12908.7002,851.1702
2305,12943.36035,759.4361
2306,12822.57031,813.3957
2307,12721.45996,740.0876
2308,12617.32031,636.63495
2309,12676.049809999999,724.049
2310,12887.92969,680.65186
2311,13075.66016,510.18054
2312,13073.00977,586.11615
2313,13008.67969,617.3794
2314,12976.12988,573.3491
2315,12878.87988,481.44025
2316,13096.16992,642.98773
2317,13117.50977,613.5572
2318,13168.59961,531.0245
2319,13175.63965,784.24036
2320,13165.19043,583.5452
2321,13207.9502,529.7941
2322,13169.42969,526.80426
2323,13172.13965,648.02704
2324,13164.780270000001,452.50937
2325,13250.11035,433.76514
2326,13275.2002,748.40015
2327,13271.63965,618.0082
2328,13203.58008,398.5861
2329,13172.75977,344.82864
2330,13057.45996,489.27628
2331,13157.969729999999,243.14104
2332,13124.66992,452.85214
2333,13102.99023,514.31195
2334,13107.48047,253.78607
2335,13000.70996,248.67569
2336,13090.83984,373.41644
2337,13035.94043,290.475
2338,13047.48047,251.92906
2339,13292.0,448.45554
2340,13306.63965,550.5952
2341,13254.29004,205.92177
2342,13323.36035,236.2375
2343,13333.34961,421.9561
2344,13539.86035,253.09846
2345,13593.37012,290.22296
2346,13553.09961,572.9611
2347,13564.63965,574.10925
2348,13577.95996,490.78625
2349,13596.92969,455.9272
2350,13579.46973,411.36835
2351,13558.919919999998,155.38908
2352,13457.549809999999,208.199
2353,13413.50977,300.5719
2354,13485.96973,135.59288
2355,13437.12988,113.854225
2356,13515.11035,112.83079
2357,13482.36035,61.22388
2358,13494.61035,5.6613865
2359,13575.36035,107.234695
2360,13610.15039,76.51463
2361,13583.65039,11.3665905
2362,13473.53027,51.358612
2363,13344.969729999999,6.359987
2364,13326.38965,4.0382576
2365,13328.84961,4.9871254
2366,13424.230469999999,5.41205
2367,13551.78027,32.37745
2368,13557.0,16.361748
2369,13548.94043,15.52055
2370,13343.50977,7.586548
2371,13345.88965,53.707138
2372,13102.530270000001,161.28537
2373,13077.33984,162.72675
2374,13103.67969,111.47615
2375,13107.20996,89.40322
2376,13096.45996,39.988865
2377,13232.62012,72.856865
2378,13093.16016,186.63016
2379,13112.44043,272.47842
2380,13245.67969,337.83536
2381,12932.73047,289.09665
2382,12811.32031,202.7084
2383,12815.38965,216.50285
2384,12815.08008,360.18753
2385,12756.17969,474.62125
2386,12570.9502,475.37943
2387,12542.37988,534.8694
2388,12588.30957,686.91064
2389,12795.95996,512.077
2390,12788.50977,650.96356
2391,12836.88965,681.1178
2392,13009.530270000001,638.68024
2393,12967.37012,597.6
2394,12878.12988,831.5555
2395,12985.11035,685.91565
2396,13021.82031,642.7729
2397,13025.58008,857.3383
2398,12965.59961,801.2984
2399,12951.780270000001,736.89984
2400,13034.49023,754.05634
2401,13074.04004,841.3915
2402,13155.12988,750.19965
2403,13169.87988,779.3947
2404,13248.44043,785.6307
2405,13245.4502,699.1142
2406,13170.719729999999,695.83325
2407,13135.00977,997.5149
2408,13235.38965,966.10956
2409,13350.95996,893.0484
2410,13251.969729999999,774.2031
2411,13311.719729999999,587.19135
2412,13190.83984,890.96075
2413,13138.92969,1033.1111
2414,13114.58984,978.56244
2415,13096.30957,965.15845
2416,12938.11035,930.8095
2417,13104.13965,930.37024
2418,13412.549809999999,799.4866
2419,13391.36035,876.107
2420,13435.20996,1205.9484
2421,13384.29004,989.0838
2422,13328.84961,1049.1097
2423,13390.50977,944.5959
2424,13471.21973,756.7001
2425,13488.42969,828.4887
2426,13507.32031,688.3064
2427,13534.88965,1018.5065
2428,13511.230469999999,867.0386
2429,13596.019530000001,803.9649
2430,13649.7002,800.8201
2431,13712.20996,488.79883
2432,13779.330080000002,600.09314
2433,13825.330080000002,766.94543
2434,13895.980469999999,712.8813
2435,13881.92969,756.78937
2436,13954.419919999998,533.18713
2437,13910.419919999998,759.77325
2438,13860.580080000002,341.94275
2439,14009.79004,295.27533
2440,13880.080080000002,462.46732
2441,13979.299809999999,294.4969
2442,13986.519530000001,300.8703
2443,13944.049809999999,315.58038
2444,13992.96973,348.9678
2445,13971.240230000001,255.89226
2446,14018.7002,126.75472
2447,13982.91016,576.4896
2448,13973.38965,371.74536
2449,13981.759769999999,270.3633
2450,14035.669919999998,506.64197
2451,13927.54004,335.4012
2452,13880.62012,361.6415
2453,14000.57031,416.3108
2454,13784.169919999998,483.23315
2455,13900.12988,332.3099
2456,14075.37012,331.98822
2457,14054.490230000001,587.434
2458,14089.66016,524.202
2459,14127.82031,311.58875
2460,14253.769530000001,474.6994
2461,14296.240230000001,426.56012
2462,14329.490230000001,353.8565
2463,14397.07031,453.67612
2464,14447.29004,518.1694
2465,14450.05957,310.16803
2466,14455.28027,192.00807
2467,14539.13965,440.7835
2468,14514.11035,354.59796
2469,14452.05957,144.3087
2470,14455.82031,202.71027
2471,14511.730469999999,138.35811
2472,14421.490230000001,175.61115
2473,14512.03027,200.9222
2474,14447.75,292.75708
2475,14559.65039,148.5119
2476,14526.16016,160.12213
2477,14578.54004,106.99587
2478,14572.84961,4.4585724
2479,14662.009769999999,5.52043
2480,14550.34961,202.25761
2481,14606.11035,232.43103
2482,14565.25,238.79572
2483,14613.480469999999,250.79764
2484,14673.45996,5.245959
2485,14802.240230000001,189.6848
2486,14865.13965,44.886425
2487,14865.05957,113.62618
2488,14599.2002,113.09391
2489,14756.78027,177.4734
2490,14618.58984,4.8214407
2491,14537.13965,5.852365
2492,14547.509769999999,5.6526585
2493,14567.169919999998,7.098334
2494,14719.45996,60.694515
2495,14676.299809999999,14.509614
2496,14700.799809999999,6.9937344
2497,14712.549809999999,32.112617
2498,14818.75,48.547813
2499,14839.799809999999,39.26736
2500,14700.9502,86.476135
2501,14831.580080000002,30.51756
2502,14973.95996,6.2983255
2503,14968.88965,6.220499
2504,15056.2002,5.3833637
2505,15105.12012,6.2403984
2506,15082.62012,5.445597
2507,15118.490230000001,6.7046537
2508,15091.67969,5.6858573
2509,15215.25,3.911494
2510,15275.69043,4.3249254
2511,15233.21973,4.909507
2512,15354.40039,10.56554
2513,15335.28027,3.8248253
2514,15387.580080000002,4.4214187
2515,15307.169919999998,3.8439934
2516,15294.5,4.868183
2517,15303.09961,8.166791
2518,15409.38965,30.677685
2519,15302.799809999999,5.727296
2520,15324.53027,5.659804
2521,15115.57031,4.048465
2522,15254.03027,4.500599
2523,15177.54004,3.8423014
2524,14960.58984,9.874821
2525,15040.62012,3.8102336
2526,15248.12012,4.407109
2527,15238.58984,3.793663
2528,15122.019530000001,5.270415
2529,14995.230469999999,12.545852
2530,15176.080080000002,6.0985684
2531,15070.17969,7.9487796
2532,15179.84961,8.006702
2533,15318.230469999999,8.568218
2534,15112.19043,69.355774
2535,14758.32031,18.088497
2536,14799.40039,14.400608
2537,14659.55957,6.343904
2538,14760.30957,9.988655
2539,14910.13965,100.44956
2540,15024.490230000001,100.23733
2541,14909.59961,234.74216
2542,14974.95996,239.55124
2543,14932.41016,244.3558
2544,14988.37012,300.3176
2545,15135.83984,238.50967
2546,15224.69043,269.49606
2547,15300.33984,276.258
2548,15291.66016,335.98456
2549,15460.919919999998,230.52948
2550,15464.299809999999,378.1762
2551,15484.259769999999,484.83606
2552,15451.84961,412.17914
2553,15470.519530000001,341.2932
2554,15548.54004,484.86038
2555,15543.740230000001,605.8569
2556,15545.549809999999,484.33627
2557,15567.740230000001,485.8635
2558,15542.240230000001,134.86562
2559,15555.61035,26.666126
2560,15558.830080000002,91.58437
2561,15521.96973,54.975372
2562,15520.58984,21.521423
2563,15499.54004,50.70266
2564,15628.019530000001,126.9704
2565,15658.36035,23.2039
2566,15612.12988,22.11943
2567,15518.740230000001,72.70602
2568,15470.669919999998,259.03705
2569,15498.32031,368.81955
2570,15425.509769999999,398.40262
2571,15419.67969,351.82187
2572,15451.009769999999,84.81944
2573,15337.66016,82.9741
2574,15112.19043,178.37627
2575,15081.46973,235.03659
2576,15010.740230000001,178.12625
2577,15002.990230000001,227.55869
2578,14897.549809999999,293.48935
2579,14963.740230000001,164.72363
2580,15010.509769999999,284.34872
2581,14946.45996,342.02393
2582,14776.12988,411.34644
2583,14824.509769999999,316.71576
2584,14840.9502,510.1181
2585,14810.30957,652.88416
2586,14833.95996,401.36313
2587,14930.87012,414.63583
2588,14937.480469999999,753.6701
2589,14922.5,765.52203
2590,15063.12012,751.61005
2591,15191.05957,809.5159
2592,15326.59961,545.51984
2593,15300.63965,389.36554
2594,15376.05957,527.38824
2595,15494.78027,882.592
2596,15529.730469999999,661.80316
2597,15676.94043,906.99646
2598,15636.549809999999,836.2415
2599,15451.08984,580.61804
2600,15401.37988,740.34
2601,15334.58984,934.5612
2602,15273.259769999999,1102.7161
2603,15328.299809999999,791.02136
2604,15258.240230000001,654.53296
2605,15129.669919999998,689.80255
2606,15191.7002,733.66455
2607,15133.13965,819.91144
2608,14996.480469999999,930.0234
2609,15072.580080000002,828.57465
2610,14936.240230000001,858.013
2611,14776.53027,746.78094
2612,14802.980469999999,562.9987
2613,15126.07031,733.4736
2614,15237.11035,1207.4355
2615,15301.259769999999,1088.4989
2616,15168.009769999999,1052.3108
2617,15373.830080000002,1059.6451
2618,15371.65039,814.6678
2619,15399.65039,697.22894
2620,15392.2002,790.9131
2621,15467.66016,793.5356
2622,15413.330080000002,839.0389
2623,15509.20996,1082.7958
2624,15570.28027,1073.9329
2625,15568.92969,698.04785
2626,15680.34961,815.23724
2627,15618.759769999999,859.3814
2628,15545.75,884.2476
2629,15615.549809999999,1060.9707
2630,15639.12012,1068.6042
2631,15618.21973,930.0298
2632,15746.87988,582.73175
2633,15593.980469999999,783.29297
2634,15761.78027,863.11676
2635,15783.09961,879.65515
2636,15750.669919999998,983.1796
2637,15821.62988,1192.0901
2638,15876.21973,770.8413
2639,15961.7002,551.04004
2640,15976.019530000001,706.46436
2641,15967.03027,464.83893
2642,15900.82031,484.00946
2643,16009.990230000001,649.68
2644,16064.769530000001,784.8546
2645,16072.54004,615.8128
2646,16072.799809999999,617.1507
2647,16097.330080000002,610.14417
2648,16086.41016,451.37653
2649,16008.769530000001,566.51025
2650,15914.62012,639.61487
2651,15889.769530000001,724.1921
2652,15821.509769999999,883.9163
2653,16020.2002,897.7021
2654,16025.53027,772.76263
2655,15973.12988,469.8612
2656,15843.53027,721.6033
2657,15739.42969,1001.23425
2658,15755.36035,894.78076
2659,15884.57031,813.5865
2660,15875.259769999999,798.7821
2661,16167.96973,547.58295
2662,16179.080080000002,390.31763
2663,16221.13965,603.43243
2664,16294.61035,766.38464
2665,16357.549809999999,660.8901
2666,16479.88086,727.13885
2667,16478.41016,500.3865
2668,16504.28906,412.26068
2669,16576.66016,522.2396
2670,16441.34961,516.4884
2671,16469.99023,421.74902
2672,16425.09961,441.06134
2673,16530.93945,536.70966
2674,16462.74023,219.70538
2675,16444.75977,158.7847
2676,16437.05078,211.51797
2677,16257.94043,404.8849
2678,16373.86035,212.65828
2679,16481.93945,211.16002
2680,16417.00977,160.4142
2681,16458.56055,160.2139
2682,16414.43945,32.551495
2683,16373.33984,195.03993
2684,16197.34961,173.279
2685,15879.11035,36.693157
2686,15837.87988,117.99818
2687,15928.55957,76.74349
2688,15738.79004,10.878392
2689,15848.61035,174.46187
2690,15698.84961,241.66197
2691,15372.799809999999,21.324024
2692,15445.240230000001,35.45002
2693,15440.230469999999,110.08755
2694,15628.53027,135.22374
2695,15794.080080000002,119.651855
2696,15801.79004,203.07295
2697,15994.769530000001,266.22406
2698,15963.94043,196.28882
2699,16027.58984,329.86343
2700,16154.38965,268.55106
2701,16130.40039,296.8644
2702,16040.55957,428.46912
2703,16133.230469999999,350.95905
2704,16103.299809999999,251.7066
2705,16207.13965,304.91693
2706,16179.66016,504.04227
2707,16198.41016,564.7046
2708,16272.65039,513.74457
2709,16321.70996,607.89276
2710,16168.03027,520.7834
2711,16395.88086,561.65894
2712,16360.17969,748.4339
2713,16421.89063,516.1012
2714,16452.7207,520.1617
2715,16418.67969,612.722
2716,16351.25,555.25433
2717,16340.080080000002,417.34787
2718,16108.88965,342.39618
2719,16065.669919999998,644.3515
2720,16247.21973,484.07617
2721,16336.19043,540.8722
2722,16222.169919999998,485.4374
2723,16331.049809999999,327.89954
2724,16302.769530000001,533.19525
2725,16276.69043,697.9135
2726,16367.87988,712.76105
2727,16268.990230000001,756.86285
2728,16264.230469999999,785.2459
2729,16323.05957,697.3457
2730,16457.66016,739.7514
2731,16532.60938,647.2337
2732,16573.0,973.8157
2733,16572.55078,878.7712
2734,16412.71094,949.6475
2735,16245.87012,848.3846
2736,16256.13965,777.7001
2737,16437.17969,853.7583
2738,16170.21973,1020.013
2739,16026.75,1205.1063
2740,16173.240230000001,1081.2765
2741,16262.55957,897.73663
2742,16424.84961,911.93774
2743,16408.53906,818.795
2744,16449.25,683.3292
2745,16514.36914,1027.6338
2746,16501.65039,870.8
2747,16501.65039,967.6217
2748,16361.45996,932.8735
2749,16448.74023,1019.3624
2750,16535.36914,624.28046
2751,16580.83984,674.053
2752,16558.86914,1009.5263
2753,16512.89063,823.0138
2754,16530.55078,995.5717
2755,16401.01953,996.5486
2756,16518.53906,1089.2448
2757,16550.9707,725.0741
2758,16583.33984,873.06805
2759,16695.4707,615.0743
2760,16715.43945,666.7871
2761,16613.9707,698.9
2762,16446.81055,718.9073
2763,16491.31055,645.04785
2764,16511.85938,873.0195
2765,16374.30957,686.7969
2766,16533.06055,546.89667
2767,16543.08008,452.60638
2768,16606.26953,495.12637
2769,16675.5,602.1159
2770,16633.17969,536.23334
2771,16698.74023,457.56992
2772,16717.16992,260.17413
2773,16743.63086,283.19525
2774,16722.33984,237.91335
2775,16737.5293,278.46082
2776,16836.10938,486.15112
2777,16924.2793,434.8541
2778,16943.09961,393.65274
2779,16945.91992,304.3369
2780,16843.88086,381.79276
2781,16734.18945,368.6116
2782,16775.74023,190.57993
2783,16781.00977,252.46251
2784,16808.49023,412.54562
2785,16906.61914,276.02728
2786,16921.46094,86.032646
2787,16947.08008,109.23197
2788,16937.25977,96.1782
2789,16818.13086,90.03505
2790,16867.50977,30.503822
2791,16846.13086,114.20156
2792,16851.83984,87.58954
2793,16826.59961,6.7973385
2794,16956.07031,209.78114
2795,16976.24023,89.67644
2796,17068.25977,62.169586
2797,17024.21094,91.44004
2798,16906.61914,64.10725
2799,16985.60938,5.0666037
2800,16915.07031,4.6983485
2801,16943.81055,56.205322
2802,17055.41992,42.484802
2803,17060.67969,52.847862
2804,17138.19922,334.84317
2805,16976.81055,331.04694
2806,17100.17969,32.044197
2807,17051.73047,155.24617
2808,17113.53906,173.29895
2809,17086.63086,130.06876
2810,17083.80078,182.93944
2811,16960.57031,418.03442
2812,16982.58984,275.16248
2813,16912.10938,145.58382
2814,16880.35938,301.91827
2815,16563.30078,169.00688
2816,16493.36914,134.78108
2817,16569.2793,83.00339
2818,16429.4707,252.47273
2819,16443.33984,24.5537
2820,16368.269530000001,60.41425
2821,16553.92969,199.08011
2822,16569.98047,101.96985
2823,16560.53906,52.13544
2824,16651.80078,241.23665
2825,16713.58008,401.0169
2826,16662.91016,83.94104
2827,16838.74023,99.41134
2828,16919.58984,126.60787
2829,16979.13086,10.402373
2830,17039.49023,173.97987
2831,17001.2207,230.23717
2832,17076.86914,413.13876
2833,17106.69922,190.32758
2834,17122.00977,326.92944
2835,17079.57031,392.70938
2836,17098.44922,171.76987
2837,17067.56055,302.83276
2838,17078.2793,458.61725
2839,17069.58008,362.92963
2840,17137.35938,496.90042
2841,17111.41992,506.30945
2842,17013.86914,312.0664
2843,17068.71094,273.7129
2844,17049.0,498.49033
2845,16987.50977,552.2625
2846,17031.14063,296.1048
2847,17131.9707,392.7213
2848,17156.84961,587.73364
2849,17265.99023,643.61176
2850,17279.74023,515.46423
2851,17172.67969,668.0144
2852,17055.86914,821.337
2853,17210.06055,402.77652
2854,16945.80078,879.44794
2855,17113.15039,817.75287
2856,17071.2207,588.20557
2857,17042.90039,563.75
2858,16804.71094,560.00726
2859,16801.05078,405.7319
2860,17009.68945,508.67657
2861,16991.91016,468.2272
2862,16719.39063,522.15894
2863,16994.2207,742.0776
2864,16659.25,440.78653
2865,16544.09961,416.79367
2866,16321.07031,449.15018
2867,16315.19043,603.68414
2868,16141.740230000001,703.7527
2869,16117.240230000001,803.20074
2870,16380.41016,876.97766
2871,16399.66992,832.3121
2872,16614.81055,731.382
2873,16461.32031,978.1964
2874,16677.90039,875.66516
2875,16805.41016,870.1403
2876,16817.93945,670.0785
2877,17005.75,649.55615
2878,16974.31055,689.99005
2879,17195.41992,702.61127
2880,17390.51953,1009.29266
2881,17366.24023,859.7018
2882,17383.83984,854.9271
2883,17484.5293,864.6884
2884,17554.4707,826.2939
2885,17573.92969,789.7255
2886,17613.74023,958.5339
2887,17614.90039,978.0828
2888,17612.19922,612.2395
2889,17652.78906,224.07326
2890,17634.74023,343.64166
2891,17647.75,355.02264
2892,17687.82031,177.0119
2893,17685.73047,160.35619
2894,17719.0,235.06139
2895,17810.06055,385.994
2896,17817.90039,220.01753
2897,17814.93945,188.62383
2898,17827.75,146.67104
2899,17828.24023,90.269745
2900,17776.80078,189.48419
2901,17879.55078,304.0929
2902,17912.61914,442.52728
2903,17900.09961,246.64873
2904,17958.78906,371.41846
2905,17852.48047,294.15576
2906,17801.19922,38.0431
2907,17533.15039,172.16861
2908,17596.33984,185.0219
2909,17280.83008,301.77917
2910,17180.83984,334.40048
2911,17068.86914,354.7749
2912,17356.86914,409.74603
2913,17778.15039,181.5467
2914,17804.80078,321.00067
2915,17959.43945,425.72968
2916,18024.16992,375.38736
2917,18030.21094,469.94608
2918,18053.71094,459.66895
2919,18038.23047,459.29352
2920,17983.07031,269.8526
2921,17823.07031,308.2347
2922,17832.99023,531.1699
2923,17501.65039,502.6894
2924,17371.64063,530.91034
2925,17584.51953,590.12286
2926,17907.86914,344.1864
2927,17737.36914,351.73288
2928,17640.83984,277.51312
2929,17613.67969,441.09375
2930,17427.08984,419.45435
2931,17320.71094,593.33453
2932,17511.57031,635.50256
2933,17515.23047,338.50403
2934,17554.2793,343.53784
2935,17813.98047,560.0232
2936,17672.59961,562.4332
2937,17678.69922,503.72055
2938,17387.21094,702.9903
2939,17191.36914,605.48376
2940,17416.84961,415.9473
2941,17164.94922,467.21967
2942,17361.03906,630.482
2943,17666.40039,649.53986
2944,17673.01953,642.3373
2945,17884.88086,840.1445
2946,17824.28906,684.5494
2947,17729.21094,509.0041
2948,17868.75977,714.76447
2949,17862.14063,771.0347
2950,17972.38086,749.79706
2951,18019.34961,774.77875
2952,18047.58008,993.8386
2953,18029.84961,650.4222
2954,17985.76953,614.89856
2955,18140.43945,845.2579
2956,18116.83984,856.53314
2957,18209.18945,910.3074
2958,18224.57031,996.48175
2959,18214.41992,821.8496
2960,18132.69922,606.0992
2961,18288.63086,821.9125
2962,18203.36914,748.0362
2963,18096.90039,755.4889
2964,18135.7207,579.1215
2965,17856.7793,645.23016
2966,17995.7207,477.58545
2967,17662.93945,149.74883
2968,17635.39063,405.7424
2969,17895.2207,501.7057
2970,17749.31055,451.6717
2971,17977.41992,405.9391
2972,17849.08008,485.86932
2973,18076.18945,272.40924
2974,17959.0293,145.86653
2975,18127.65039,389.0608
2976,18116.03906,571.0088
2977,18011.14063,444.0946
2978,17718.53906,323.31662
2979,17678.23047,407.33646
2980,17712.66016,135.99026
2981,17976.31055,466.64362
2982,17776.11914,522.97266
2983,17698.17969,923.7299
2984,17763.24023,901.5462
2985,17880.84961,992.14355
2986,17875.41992,911.2902
2987,17902.50977,1463.3949
2988,17958.73047,1061.0142
2989,18057.65039,941.6031
2990,17977.03906,1201.1102
2991,18036.69922,1397.9563
2992,18112.60938,936.189
2993,18105.76953,900.3954
2994,17826.30078,1318.4058
2995,18034.92969,1061.6564
2996,17949.58984,1135.6985
2997,18038.26953,1534.8207
2998,18058.68945,1173.27
2999,18080.14063,854.91846
3000,18037.9707,978.92487
3001,18110.14063,1267.7334
3002,18035.5293,743.42694
3003,17840.51953,745.06726
3004,18024.06055,1295.3374
3005,18070.40039,595.09827
3006,17928.19922,647.87445
3007,17841.98047,1347.866
3008,17924.06055,1182.4105
3009,18191.10938,813.1124
3010,18105.16992,958.6702
3011,18068.23047,1365.639
3012,18060.49023,822.23145
3013,18252.24023,701.57623
3014,18272.56055,1296.7924
