,True value,Predictions
1987,12201.58984,-118.314125
1988,12266.75,-127.96766
1989,12453.54004,-134.6993
1990,12505.99023,-139.80658
1991,12479.87988,-126.047066
1992,12595.37012,-128.75536
1993,12690.95996,-129.1237
1994,12763.30957,-130.91464
1995,12810.54004,-110.25397
1996,12807.36035,-100.773186
1997,12807.50977,-94.00204
1998,12723.58008,-105.98648
1999,12584.16992,-117.29313
2000,12638.74023,-93.41303
2001,12684.67969,-103.45882
2002,12760.36035,-106.07458
2003,12630.030270000001,-84.47228
2004,12695.91992,-75.58276
2005,12595.75,-73.264366
2006,12548.37012,-96.28424
2007,12479.58008,-98.99986
2008,12560.17969,-101.90465
2009,12605.32031,-118.38265
2010,12512.04004,-112.8397
2011,12381.25977,-108.37568
2012,12356.20996,-112.22381
2013,12394.66016,-101.8427
2014,12402.75977,-96.72789
2015,12441.58008,-97.30962
2016,12569.79004,-97.291725
2017,12290.13965,-99.30013
2018,12248.549809999999,-91.92557
2019,12151.25977,-83.55552
2020,12089.95996,-78.51866
2021,12070.80957,-86.26548
2022,12048.94043,-90.50347
2023,12124.36035,-93.03527
2024,11951.91016,-74.97255
2025,11952.969729999999,-75.68907
2026,12076.11035,-68.03153
2027,11897.26953,-65.4924
2028,11961.51953,-63.08668
2029,12004.36035,-75.42555
2030,12080.37988,-90.96946
2031,12190.00977,-63.506382
2032,12109.66992,-80.73616
2033,12050.0,-102.82163
2034,11934.58008,-96.36127
2035,12043.55957,-94.32288
2036,12188.69043,-53.751328
2037,12261.41992,-51.162697
2038,12414.33984,-33.608315
2039,12582.76953,372.53445
2040,12569.87012,485.94894
2041,12626.01953,626.43365
2042,12719.49023,681.0272
2043,12657.2002,677.84784
2044,12505.75977,600.9978
2045,12446.87988,581.9881
2046,12491.61035,657.8302
2047,12437.12012,625.69025
2048,12479.73047,555.9759
2049,12385.16016,516.75085
2050,12587.41992,281.45724
2051,12571.91016,296.93973
2052,12724.41016,-21.280634
2053,12681.16016,-67.686745
2054,12592.799809999999,-38.480686
2055,12501.299809999999,56.310005
2056,12302.549809999999,5.02583
2057,12240.11035,238.04027
2058,12143.24023,512.13196
2059,12132.49023,498.8735
2060,11866.62012,386.08646
2061,11896.44043,415.8827
2062,11383.67969,525.68604
2063,11444.61035,584.7656
2064,10809.84961,615.1596
2065,11239.76953,572.05194
2066,10719.94043,572.0376
2067,11143.30957,595.9709
2068,11269.01953,752.5524
2069,11482.90039,753.1425
2070,11405.92969,698.2863
2071,11410.20996,456.51636
2072,10990.58008,265.26154
2073,10817.65039,37.494556
2074,10854.65039,-103.487854
2075,11176.75977,-122.21826
2076,11320.70996,-112.927666
2077,11149.82031,-92.22935
2078,11284.54004,31.664383
2079,11539.25,499.392
2080,11559.9502,590.0074
2081,11613.530270000001,684.97156
2082,11493.57031,721.924
2083,11240.25977,753.17645
2084,11139.299809999999,747.0802
2085,11414.86035,740.40643
2086,11295.80957,714.0452
2087,10992.12988,679.41296
2088,11061.12012,633.40717
2089,11105.84961,606.32
2090,11246.73047,625.0584
2091,11433.17969,666.46814
2092,11509.08984,747.35114
2093,11401.00977,796.6633
2094,11408.66016,834.976
2095,11124.83984,840.57965
2096,10733.83008,846.60144
2097,10771.48047,844.0713
2098,11043.86035,835.799
2099,11190.69043,821.68744
2100,11010.90039,814.2677
2101,11153.98047,790.99774
2102,10913.37988,812.40063
2103,10655.299809999999,769.2629
2104,10808.70996,739.19543
2105,10939.9502,693.6759
2106,11123.33008,728.34064
2107,11103.12012,793.9605
2108,11433.17969,821.03595
2109,11416.299809999999,835.823
2110,11518.84961,760.09406
2111,11478.12988,725.65155
2112,11644.49023,649.52435
2113,11397.0,606.641
2114,11577.049809999999,258.38013
2115,11504.62012,-87.310875
2116,11541.780270000001,-145.27374
2117,11808.79004,-148.36038
2118,11913.62012,-150.12415
2119,11706.62012,-145.13152
2120,11869.04004,-146.1252
2121,12208.549809999999,-127.641594
2122,12231.11035,-155.30396
2123,11955.00977,-144.87825
2124,11657.95996,-152.98788
2125,11836.04004,-145.87886
2126,12044.469729999999,-130.7485
2127,11983.24023,-86.42428
2128,12068.38965,331.68576
2129,12170.17969,618.2006
2130,11780.94043,609.22723
2131,11893.86035,694.4251
2132,12153.67969,746.6926
2133,12078.98047,758.91437
2134,12096.16016,753.1918
2135,11905.58984,755.3193
2136,11770.73047,771.2608
2137,11796.16016,772.662
2138,11547.30957,794.4355
2139,11493.719729999999,824.9604
2140,11257.549809999999,846.1137
2141,11231.65039,849.7366
2142,11523.00977,859.2694
2143,11555.62988,858.86975
2144,12045.67969,872.90027
2145,12020.030270000001,873.7014
2146,12019.41992,873.7892
2147,12097.83008,888.9147
2148,12150.12988,873.8917
2149,12196.37012,868.6481
2150,11997.7002,872.7346
2151,12184.25977,843.3799
2152,12021.38965,789.08264
2153,11954.94043,764.03613
2154,11823.48047,727.0229
2155,11868.80957,399.0012
2156,11866.38965,-103.00994
2157,11766.25977,45.1787
2158,12103.58008,374.11963
2159,12107.74023,218.3498
2160,12169.65039,-89.172035
2161,12294.0,-108.09699
2162,12291.34961,-103.70386
2163,12151.41016,-98.492195
2164,12287.04004,-122.96113
2165,12217.55957,-114.83115
2166,12397.37988,-95.386154
2167,12418.41992,-94.92648
2168,12415.7002,-96.50936
2169,12359.91992,-85.30523
2170,12392.69043,-94.87433
2171,12462.469729999999,-103.70146
2172,12449.4502,-114.97337
2173,12471.01953,-109.853294
2174,12422.05957,-124.63933
2175,12482.07031,-113.42309
2176,12578.9502,-117.399994
2177,12623.98047,-111.68272
2178,12720.48047,-113.25238
2179,12708.82031,-107.192215
2180,12675.75,-81.57602
2181,12758.84961,-51.244507
2182,12734.62988,51.19017
2183,12660.45996,-5.437496
2184,12653.719729999999,-11.445756
2185,12632.91016,-25.703636
2186,12716.45996,-28.698364
2187,12705.41016,-19.51824
2188,12862.23047,-21.197134
2189,12845.12988,-33.92661
2190,12878.2002,-47.433186
2191,12883.9502,-55.174446
2192,12890.45996,-65.50778
2193,12801.23047,-67.35301
2194,12874.04004,-57.75184
2195,12878.280270000001,-65.83186
2196,12780.9502,-77.226135
2197,12904.08008,-100.998245
2198,12949.87012,-104.76143
2199,12965.69043,-94.689804
2200,12938.66992,-86.38509
2201,12984.69043,-74.97577
2202,12982.9502,-104.643425
2203,12981.50977,-95.13964
2204,13005.12012,-109.21661
2205,12952.07031,-86.719734
2206,12980.299809999999,-70.31638
2207,12977.57031,-67.434074
2208,12962.80957,-63.424862
2209,12759.15039,-46.0699
2210,12837.33008,-39.59068
2211,12907.94043,1.6478091
2212,12922.01953,77.917725
2213,12959.70996,103.276375
2214,13177.67969,174.81747
2215,13194.09961,101.477486
2216,13252.75977,1.1433693
2217,13232.62012,68.97233
2218,13239.12988,142.22626
2219,13170.19043,164.72478
2220,13124.62012,186.51132
2221,13046.13965,147.93124
2222,13080.73047,47.891823
2223,13241.62988,30.598372
2224,13197.73047,7.407013
2225,13126.20996,-28.808891
2226,13145.82031,35.47831
2227,13212.04004,36.94032
2228,13264.49023,110.32843
2229,13199.549809999999,109.95414
2230,13074.75,98.88137
2231,13060.13965,111.40338
2232,12929.58984,143.55566
2233,12715.92969,173.14336
2234,12805.38965,164.19064
2235,12986.58008,145.78542
2236,12849.58984,136.28291
2237,12921.41016,128.13974
2238,13115.54004,126.03645
2239,13032.75,123.660355
2240,12964.09961,154.57666
2241,13029.25977,237.57803
2242,12927.16992,332.24713
2243,13001.55957,423.1569
2244,13090.719729999999,555.4654
2245,13204.62012,653.77386
2246,13228.30957,738.65344
2247,13213.62988,770.27277
2248,13279.32031,550.7829
2249,13268.57031,404.86087
2250,13206.58984,338.30234
2251,13038.26953,421.04654
2252,13008.530270000001,343.50046
2253,12932.08984,324.13065
2254,12835.05957,61.307575
2255,12855.04004,-71.05758
2256,12820.59961,-83.18315
2257,12695.34961,-73.58211
2258,12632.0,-62.74531
2259,12598.549809999999,-61.55344
2260,12442.49023,-75.33423
2261,12369.37988,-69.571846
2262,12504.48047,-65.29645
2263,12502.80957,-23.412477
2264,12496.15039,-61.049015
2265,12529.75,-86.41684
2266,12454.83008,-123.538475
2267,12580.69043,-114.31085
2268,12419.86035,-122.50475
2269,12393.4502,-144.68999
2270,12118.57031,-154.27985
2271,12101.45996,-142.03848
2272,12127.9502,-136.78297
2273,12414.79004,-142.16454
2274,12460.95996,-146.5208
2275,12554.2002,-145.84706
2276,12411.23047,-146.07147
2277,12573.799809999999,-139.08589
2278,12496.37988,-129.9602
2279,12651.91016,-112.57727
2280,12767.16992,-96.352684
2281,12741.82031,-102.59081
2282,12837.33008,-104.201744
2283,12824.38965,-97.2147
2284,12573.57031,-100.68371
2285,12640.780270000001,-107.58528
2286,12502.66016,-117.13604
2287,12534.66992,-129.97972
2288,12627.00977,-135.43196
2289,12602.25977,-143.18642
2290,12880.08984,-145.88623
2291,12871.38965,-136.06645
2292,12943.66016,-137.06436
2293,12896.66992,-132.98329
2294,12772.469729999999,285.66284
2295,12736.29004,154.28534
2296,12653.12012,-35.376873
2297,12604.530270000001,483.47772
2298,12573.26953,585.6408
2299,12777.08984,423.62402
2300,12727.20996,480.013
2301,12805.54004,163.91731
2302,12908.7002,73.8935
2303,12943.36035,342.59076
2304,12822.57031,585.74805
2305,12721.45996,627.6204
2306,12617.32031,528.4333
2307,12676.049809999999,402.0348
2308,12887.92969,240.84084
2309,13075.66016,-27.649105
2310,13073.00977,-98.7402
2311,13008.67969,-106.16209
2312,12976.12988,-108.1358
2313,12878.87988,-100.99466
2314,13096.16992,-41.288597
2315,13117.50977,68.8047
2316,13168.59961,230.94527
2317,13175.63965,184.09464
2318,13165.19043,95.745
2319,13207.9502,178.16342
2320,13169.42969,655.60284
2321,13172.13965,658.8642
2322,13164.780270000001,775.40704
2323,13250.11035,834.77893
2324,13275.2002,862.4023
2325,13271.63965,866.42834
2326,13203.58008,867.3515
2327,13172.75977,847.624
2328,13057.45996,755.48755
2329,13157.969729999999,532.1151
2330,13124.66992,413.28992
2331,13102.99023,284.4639
2332,13107.48047,287.8023
2333,13000.70996,277.05002
2334,13090.83984,362.44714
2335,13035.94043,-44.34255
2336,13047.48047,-124.93189
2337,13292.0,-150.04678
2338,13306.63965,-147.22662
2339,13254.29004,-160.679
2340,13323.36035,-159.86397
2341,13333.34961,-162.20305
2342,13539.86035,-164.79327
2343,13593.37012,-147.78354
2344,13553.09961,-140.99593
2345,13564.63965,-140.58939
2346,13577.95996,-106.854836
2347,13596.92969,221.72685
2348,13579.46973,449.46362
2349,13558.919919999998,515.3548
2350,13457.549809999999,307.59885
2351,13413.50977,185.13405
2352,13485.96973,-52.83377
2353,13437.12988,-85.20266
2354,13515.11035,82.077324
2355,13482.36035,283.458
2356,13494.61035,354.63388
2357,13575.36035,404.99152
2358,13610.15039,417.66235
2359,13583.65039,418.83334
2360,13473.53027,306.4756
2361,13344.969729999999,346.96652
2362,13326.38965,213.32747
2363,13328.84961,161.17047
2364,13424.230469999999,136.48607
2365,13551.78027,133.24852
2366,13557.0,161.575
2367,13548.94043,177.33093
2368,13343.50977,190.99182
2369,13345.88965,196.63156
2370,13102.530270000001,184.9324
2371,13077.33984,187.51326
2372,13103.67969,154.2708
2373,13107.20996,140.39453
2374,13096.45996,149.6407
2375,13232.62012,148.04819
2376,13093.16016,203.62021
2377,13112.44043,255.56941
2378,13245.67969,212.25317
2379,12932.73047,167.31665
2380,12811.32031,260.98264
2381,12815.38965,526.22205
2382,12815.08008,609.8757
2383,12756.17969,530.2835
2384,12570.9502,486.36417
2385,12542.37988,367.95804
2386,12588.30957,501.1529
2387,12795.95996,632.5797
2388,12788.50977,796.52563
2389,12836.88965,805.8961
2390,13009.530270000001,806.9415
2391,12967.37012,834.0525
2392,12878.12988,857.8869
2393,12985.11035,866.9733
2394,13021.82031,841.9972
2395,13025.58008,793.9919
2396,12965.59961,654.8692
2397,12951.780270000001,561.7895
2398,13034.49023,734.5304
2399,13074.04004,766.0335
2400,13155.12988,758.6947
2401,13169.87988,738.50824
2402,13248.44043,682.84845
2403,13245.4502,594.47034
2404,13170.719729999999,331.8074
2405,13135.00977,-8.698738
2406,13235.38965,-93.63843
2407,13350.95996,-60.60107
2408,13251.969729999999,-84.43057
2409,13311.719729999999,-62.769093
2410,13190.83984,-80.19743
2411,13138.92969,9.941983
2412,13114.58984,234.47324
2413,13096.30957,776.7864
2414,12938.11035,808.7842
2415,13104.13965,773.3774
2416,13412.549809999999,794.26245
2417,13391.36035,841.723
2418,13435.20996,844.6358
2419,13384.29004,857.5889
2420,13328.84961,855.9235
2421,13390.50977,860.12177
2422,13471.21973,861.74963
2423,13488.42969,862.0336
2424,13507.32031,854.6341
2425,13534.88965,859.63763
2426,13511.230469999999,853.3175
2427,13596.019530000001,833.5092
2428,13649.7002,796.7569
2429,13712.20996,737.87836
2430,13779.330080000002,676.2048
2431,13825.330080000002,603.97925
2432,13895.980469999999,598.1785
2433,13881.92969,630.7742
2434,13954.419919999998,691.3846
2435,13910.419919999998,607.0297
2436,13860.580080000002,608.3284
2437,14009.79004,682.00305
2438,13880.080080000002,700.72534
2439,13979.299809999999,535.3877
2440,13986.519530000001,242.78313
2441,13944.049809999999,14.085541
2442,13992.96973,-25.859846
2443,13971.240230000001,36.783108
2444,14018.7002,68.60232
2445,13982.91016,64.34285
2446,13973.38965,14.207536
2447,13981.759769999999,58.522003
2448,14035.669919999998,177.71451
2449,13927.54004,152.09883
2450,13880.62012,126.20119
2451,14000.57031,112.1872
2452,13784.169919999998,99.197
2453,13900.12988,123.689125
2454,14075.37012,189.33319
2455,14054.490230000001,90.72688
2456,14089.66016,-20.261457
2457,14127.82031,-49.836166
2458,14253.769530000001,-49.400223
2459,14296.240230000001,-19.901861
2460,14329.490230000001,-1.4415911
2461,14397.07031,-22.03465
2462,14447.29004,-51.790764
2463,14450.05957,-87.84655
2464,14455.28027,-72.46613
2465,14539.13965,-44.382893
2466,14514.11035,-5.600132
2467,14452.05957,41.817204
2468,14455.82031,61.09165
2469,14511.730469999999,43.341976
2470,14421.490230000001,8.414043
2471,14512.03027,41.0309
2472,14447.75,160.3342
2473,14559.65039,193.94374
2474,14526.16016,165.51662
2475,14578.54004,164.62268
2476,14572.84961,150.06961
2477,14662.009769999999,75.290474
2478,14550.34961,80.445816
2479,14606.11035,143.9136
2480,14565.25,146.94583
2481,14613.480469999999,138.633
2482,14673.45996,116.82495
2483,14802.240230000001,100.98046
2484,14865.13965,103.76071
2485,14865.05957,107.68827
2486,14599.2002,113.55152
2487,14756.78027,110.501305
2488,14618.58984,113.66662
2489,14537.13965,129.87897
2490,14547.509769999999,113.22058
2491,14567.169919999998,97.23683
2492,14719.45996,94.906975
2493,14676.299809999999,91.266266
2494,14700.799809999999,90.86763
2495,14712.549809999999,87.66034
2496,14818.75,90.41073
2497,14839.799809999999,90.97256
2498,14700.9502,94.52098
2499,14831.580080000002,91.08762
2500,14973.95996,87.687386
2501,14968.88965,86.86636
2502,15056.2002,92.7702
2503,15105.12012,111.16175
2504,15082.62012,148.04211
2505,15118.490230000001,302.91418
2506,15091.67969,338.03293
2507,15215.25,228.35188
2508,15275.69043,170.83128
2509,15233.21973,135.29765
2510,15354.40039,120.076096
2511,15335.28027,104.376305
2512,15387.580080000002,76.27298
2513,15307.169919999998,102.311386
2514,15294.5,122.905106
2515,15303.09961,162.15228
2516,15409.38965,212.1154
2517,15302.799809999999,201.81
2518,15324.53027,264.29285
2519,15115.57031,257.7993
2520,15254.03027,313.82272
2521,15177.54004,299.31927
2522,14960.58984,209.58954
2523,15040.62012,150.23798
2524,15248.12012,139.46362
2525,15238.58984,154.11943
2526,15122.019530000001,112.04701
2527,14995.230469999999,100.812935
2528,15176.080080000002,93.11148
2529,15070.17969,93.11581
2530,15179.84961,95.233154
2531,15318.230469999999,101.43652
2532,15112.19043,108.716415
2533,14758.32031,124.481995
2534,14799.40039,146.67801
2535,14659.55957,172.00793
2536,14760.30957,159.11905
2537,14910.13965,238.31676
2538,15024.490230000001,231.52129
2539,14909.59961,338.77277
2540,14974.95996,257.75943
2541,14932.41016,281.9921
2542,14988.37012,308.13287
2543,15135.83984,424.08948
2544,15224.69043,395.21368
2545,15300.33984,325.00992
2546,15291.66016,270.56644
2547,15460.919919999998,302.2151
2548,15464.299809999999,253.04472
2549,15484.259769999999,327.53455
2550,15451.84961,367.02792
2551,15470.519530000001,218.7253
2552,15548.54004,72.75489
2553,15543.740230000001,8.859201
2554,15545.549809999999,-67.52653
2555,15567.740230000001,-27.459335
2556,15542.240230000001,12.500222
2557,15555.61035,63.209232
2558,15558.830080000002,100.570496
2559,15521.96973,114.77617
2560,15520.58984,123.456474
2561,15499.54004,89.44502
2562,15628.019530000001,199.65157
2563,15658.36035,428.90018
2564,15612.12988,300.45493
2565,15518.740230000001,182.30806
2566,15470.669919999998,48.25579
2567,15498.32031,-42.00368
2568,15425.509769999999,-70.717606
2569,15419.67969,-68.7572
2570,15451.009769999999,-38.3418
2571,15337.66016,67.29466
2572,15112.19043,9.25782
2573,15081.46973,13.422183
2574,15010.740230000001,64.69119
2575,15002.990230000001,135.11723
2576,14897.549809999999,105.29835
2577,14963.740230000001,14.746567
2578,15010.509769999999,3.1843536
2579,14946.45996,60.935802
2580,14776.12988,471.62317
2581,14824.509769999999,793.9248
2582,14840.9502,840.1609
2583,14810.30957,834.2996
2584,14833.95996,831.8872
2585,14930.87012,848.5844
2586,14937.480469999999,842.32623
2587,14922.5,829.913
2588,15063.12012,764.27655
2589,15191.05957,667.7376
2590,15326.59961,612.0204
2591,15300.63965,720.70105
2592,15376.05957,819.7684
2593,15494.78027,796.50977
2594,15529.730469999999,779.8417
2595,15676.94043,788.6442
2596,15636.549809999999,732.323
2597,15451.08984,642.54456
2598,15401.37988,471.79608
2599,15334.58984,410.76776
2600,15273.259769999999,-7.280659
2601,15328.299809999999,-59.569897
2602,15258.240230000001,-94.3567
2603,15129.669919999998,-77.31676
2604,15191.7002,-101.14522
2605,15133.13965,-151.26682
2606,14996.480469999999,-131.9773
2607,15072.580080000002,-80.964134
2608,14936.240230000001,9.032025
2609,14776.53027,-124.563286
2610,14802.980469999999,-137.40292
2611,15126.07031,643.2506
2612,15237.11035,766.82764
2613,15301.259769999999,784.8296
2614,15168.009769999999,773.6818
2615,15373.830080000002,803.4489
2616,15371.65039,815.13684
2617,15399.65039,818.0573
2618,15392.2002,776.11017
2619,15467.66016,662.92816
2620,15413.330080000002,541.2386
2621,15509.20996,492.06125
2622,15570.28027,425.54636
2623,15568.92969,497.4252
2624,15680.34961,342.87405
2625,15618.759769999999,111.29416
2626,15545.75,-81.77205
2627,15615.549809999999,-135.36803
2628,15639.12012,-44.9303
2629,15618.21973,324.71692
2630,15746.87988,741.4838
2631,15593.980469999999,408.1012
2632,15761.78027,-141.48047
2633,15783.09961,-149.37578
2634,15750.669919999998,-141.60933
2635,15821.62988,-159.451
2636,15876.21973,-133.74275
2637,15961.7002,-137.64482
2638,15976.019530000001,-150.96402
2639,15967.03027,-152.16446
2640,15900.82031,-152.11717
2641,16009.990230000001,-139.78604
2642,16064.769530000001,-130.31448
2643,16072.54004,-135.40617
2644,16072.799809999999,-132.74423
2645,16097.330080000002,-127.45826
2646,16086.41016,-119.09163
2647,16008.769530000001,-108.10407
2648,15914.62012,-89.16788
2649,15889.769530000001,-87.83291
2650,15821.509769999999,-87.00651
2651,16020.2002,-116.248924
2652,16025.53027,-148.79678
2653,15973.12988,-164.35289
2654,15843.53027,-153.98471
2655,15739.42969,-145.5775
2656,15755.36035,-129.6913
2657,15884.57031,-112.67068
2658,15875.259769999999,-109.54809
2659,16167.96973,14.854802
2660,16179.080080000002,757.32025
2661,16221.13965,471.63428
2662,16294.61035,-50.926678
2663,16357.549809999999,-49.252773
2664,16479.88086,-98.35395
2665,16478.41016,-90.221375
2666,16504.28906,-103.57742
2667,16576.66016,-108.601204
2668,16441.34961,-96.375885
2669,16469.99023,-107.27721
2670,16425.09961,-92.039116
2671,16530.93945,-68.27006
2672,16462.74023,-51.584
2673,16444.75977,-79.487686
2674,16437.05078,-101.14206
2675,16257.94043,-101.30827
2676,16373.86035,-108.519775
2677,16481.93945,-98.6922
2678,16417.00977,-93.496086
2679,16458.56055,-56.705547
2680,16414.43945,-10.242821
2681,16373.33984,159.45427
2682,16197.34961,291.97726
2683,15879.11035,471.21036
2684,15837.87988,649.0827
2685,15928.55957,516.29645
2686,15738.79004,297.6677
2687,15848.61035,141.52878
2688,15698.84961,114.49588
2689,15372.799809999999,123.17996
2690,15445.240230000001,144.47614
2691,15440.230469999999,199.96115
2692,15628.53027,247.9288
2693,15794.080080000002,374.47147
2694,15801.79004,460.00513
2695,15994.769530000001,436.35522
2696,15963.94043,98.89561
2697,16027.58984,116.13893
2698,16154.38965,62.41941
2699,16130.40039,191.91933
2700,16040.55957,7.470716
2701,16133.230469999999,144.59961
2702,16103.299809999999,437.07507
2703,16207.13965,501.47318
2704,16179.66016,702.44507
2705,16198.41016,744.4724
2706,16272.65039,786.5253
2707,16321.70996,812.2982
2708,16168.03027,837.50354
2709,16395.88086,830.4665
2710,16360.17969,815.5089
2711,16421.89063,830.8206
2712,16452.7207,842.19147
2713,16418.67969,789.44446
2714,16351.25,767.2996
2715,16340.080080000002,766.2321
2716,16108.88965,779.2536
2717,16065.669919999998,608.6921
2718,16247.21973,109.58211
2719,16336.19043,-71.43379
2720,16222.169919999998,11.856195
2721,16331.049809999999,359.93912
2722,16302.769530000001,455.97464
2723,16276.69043,122.447815
2724,16367.87988,-71.90935
2725,16268.990230000001,-76.149124
2726,16264.230469999999,-78.09721
2727,16323.05957,-77.73202
2728,16457.66016,-73.80239
2729,16532.60938,-61.171238
2730,16573.0,-59.886787
2731,16572.55078,-15.618324
2732,16412.71094,18.89644
2733,16245.87012,224.70035
2734,16256.13965,220.2338
2735,16437.17969,208.2915
2736,16170.21973,-10.323764
2737,16026.75,-84.419395
2738,16173.240230000001,-90.66007
2739,16262.55957,-48.22347
2740,16424.84961,158.85806
2741,16408.53906,286.48654
2742,16449.25,269.30624
2743,16514.36914,255.70207
2744,16501.65039,307.25565
2745,16501.65039,390.3402
2746,16361.45996,415.47488
2747,16448.74023,591.6491
2748,16535.36914,670.9964
2749,16580.83984,715.5396
2750,16558.86914,633.8543
2751,16512.89063,568.8064
2752,16530.55078,493.6015
2753,16401.01953,445.27295
2754,16518.53906,556.71533
2755,16550.9707,627.88464
2756,16583.33984,268.08896
2757,16695.4707,-126.96497
2758,16715.43945,-142.64417
2759,16613.9707,-131.97519
2760,16446.81055,-136.1856
2761,16491.31055,-135.34651
2762,16511.85938,-138.94952
2763,16374.30957,-139.5431
2764,16533.06055,-138.65245
2765,16543.08008,-137.21507
2766,16606.26953,-125.574394
2767,16675.5,-78.88215
2768,16633.17969,-0.83562887
2769,16698.74023,-94.93664
2770,16717.16992,-152.96164
2771,16743.63086,-155.21796
2772,16722.33984,-143.28856
2773,16737.5293,-161.81706
2774,16836.10938,-165.16948
2775,16924.2793,-166.44116
2776,16943.09961,-172.87042
2777,16945.91992,118.3404
2778,16843.88086,-95.51033
2779,16734.18945,-94.8679
2780,16775.74023,-119.21062
2781,16781.00977,-125.643906
2782,16808.49023,-137.46687
2783,16906.61914,-129.01208
2784,16921.46094,-102.102776
2785,16947.08008,-68.31348
2786,16937.25977,-141.74591
2787,16818.13086,-158.371
2788,16867.50977,-155.32057
2789,16846.13086,-122.09698
2790,16851.83984,-103.08828
2791,16826.59961,245.72397
2792,16956.07031,196.38382
2793,16976.24023,6.182507
2794,17068.25977,-50.366264
2795,17024.21094,-69.1858
2796,16906.61914,-61.39534
2797,16985.60938,-60.714844
2798,16915.07031,20.8097
2799,16943.81055,96.82415
2800,17055.41992,126.50658
2801,17060.67969,140.67351
2802,17138.19922,139.54012
2803,16976.81055,147.12404
2804,17100.17969,113.10248
2805,17051.73047,46.437286
2806,17113.53906,18.27078
2807,17086.63086,20.251328
2808,17083.80078,129.69138
2809,16960.57031,156.25905
2810,16982.58984,126.8198
2811,16912.10938,51.580753
2812,16880.35938,85.58696
2813,16563.30078,59.580963
2814,16493.36914,155.09796
2815,16569.2793,223.77852
2816,16429.4707,149.76291
2817,16443.33984,217.6078
2818,16368.269530000001,185.10233
2819,16553.92969,128.76964
2820,16569.98047,117.20031
2821,16560.53906,112.98171
2822,16651.80078,124.30118
2823,16713.58008,142.4502
2824,16662.91016,176.77501
2825,16838.74023,183.05165
2826,16919.58984,-23.578384
2827,16979.13086,-57.934265
2828,17039.49023,-55.070286
2829,17001.2207,296.3138
2830,17076.86914,529.3252
2831,17106.69922,556.2533
2832,17122.00977,680.56256
2833,17079.57031,707.41205
2834,17098.44922,643.6137
2835,17067.56055,517.66943
2836,17078.2793,511.78595
2837,17069.58008,589.8216
2838,17137.35938,651.10236
2839,17111.41992,586.1928
2840,17013.86914,450.1973
2841,17068.71094,281.2295
2842,17049.0,214.78162
2843,16987.50977,169.69771
2844,17031.14063,123.34453
2845,17131.9707,36.951797
2846,17156.84961,-45.31698
2847,17265.99023,-75.686775
2848,17279.74023,-87.68416
2849,17172.67969,-86.67204
2850,17055.86914,-89.00153
2851,17210.06055,-98.94296
2852,16945.80078,-84.75787
2853,17113.15039,-112.853325
2854,17071.2207,-111.74885
2855,17042.90039,-116.19281
2856,16804.71094,-92.08791
2857,16801.05078,-101.26571
2858,17009.68945,-118.415924
2859,16991.91016,-123.431366
2860,16719.39063,-126.723625
2861,16994.2207,-133.61723
2862,16659.25,-118.4574
2863,16544.09961,-107.03691
2864,16321.07031,-78.194756
2865,16315.19043,-78.06048
2866,16141.740230000001,-12.4894705
2867,16117.240230000001,8.271303
2868,16380.41016,-114.50318
2869,16399.66992,-137.9699
2870,16614.81055,-37.62545
2871,16461.32031,-25.98426
2872,16677.90039,14.810767
2873,16805.41016,-71.06584
2874,16817.93945,-85.05096
2875,17005.75,-105.65335
2876,16974.31055,-137.51575
2877,17195.41992,-130.95322
2878,17390.51953,-137.67126
2879,17366.24023,-129.61317
2880,17383.83984,-113.95329
2881,17484.5293,-105.02626
2882,17554.4707,-106.64495
2883,17573.92969,-99.06175
2884,17613.74023,-123.70097
2885,17614.90039,-125.27148
2886,17612.19922,-118.065735
2887,17652.78906,-72.46903
2888,17634.74023,-85.363106
2889,17647.75,-86.49363
2890,17687.82031,-91.79815
2891,17685.73047,-123.768005
2892,17719.0,-138.09981
2893,17810.06055,-154.88718
2894,17817.90039,-161.86897
2895,17814.93945,-166.29105
2896,17827.75,-130.88791
2897,17828.24023,-102.187904
2898,17776.80078,-51.148106
2899,17879.55078,-33.830235
2900,17912.61914,-102.618515
2901,17900.09961,-130.51656
2902,17958.78906,-132.89493
2903,17852.48047,-136.1701
2904,17801.19922,-117.71276
2905,17533.15039,-118.69026
2906,17596.33984,-113.80044
2907,17280.83008,-71.42139
2908,17180.83984,-54.635468
2909,17068.86914,41.785755
2910,17356.86914,-41.612885
2911,17778.15039,-52.61612
2912,17804.80078,-122.85149
2913,17959.43945,-118.83391
2914,18024.16992,-145.98154
2915,18030.21094,-156.673
2916,18053.71094,-136.61778
2917,18038.23047,-141.55734
2918,17983.07031,-138.63597
2919,17823.07031,-119.30462
2920,17832.99023,-134.13057
2921,17501.65039,-115.74843
2922,17371.64063,-120.40306
2923,17584.51953,-95.66703
2924,17907.86914,-94.251724
2925,17737.36914,-92.72005
2926,17640.83984,-95.89753
2927,17613.67969,-91.59937
2928,17427.08984,-101.72851
2929,17320.71094,-90.187225
2930,17511.57031,-74.03908
2931,17515.23047,-71.01937
2932,17554.2793,-87.732445
2933,17813.98047,-102.96243
2934,17672.59961,-103.524826
2935,17678.69922,-108.42533
2936,17387.21094,-77.54035
2937,17191.36914,-57.66755
