,True value,Predictions
4908,520.3810955287316,576.03796
4909,522.9857452901151,580.7793
4910,529.4671195776546,587.4642
4911,535.9025909474009,594.91156
4912,546.6824028872386,600.4409
4913,557.546830637325,606.2135
4914,568.2490119692907,612.809
4915,578.8974446513831,620.4476
4916,584.5466812091327,626.04895
4917,597.3708032169736,632.98615
4918,604.6106578355927,639.0512
4919,604.7773096481138,648.50684
4920,611.293469772376,652.60724
4921,613.3749379075232,653.9137
4922,610.9543369069354,650.07214
4923,609.4906591521403,643.78375
4924,605.5756694612022,636.79846
4925,600.8314386237887,633.1625
4926,593.371495235563,631.07623
4927,588.68170818147,628.79565
4928,579.2854020669587,625.6861
4929,573.1185156057576,620.02313
4930,564.0673786265281,614.4294
4931,565.3916521811913,607.46246
4932,560.8857556929781,598.0604
4933,549.9470923845897,589.7996
4934,549.5176277109665,582.6213
4935,550.0747872641625,575.44855
4936,554.8933208636171,570.64667
4937,551.908761042468,568.56726
4938,554.1605993009641,568.5606
4939,564.5732214038046,569.3441
4940,564.1880773707759,572.50903
4941,569.4249637492952,577.84375
4942,577.4921582563427,584.5675
4943,584.9076732892734,591.7246
4944,593.8932118113785,601.6209
4945,598.7518690069957,610.66583
4946,603.3072117670968,615.79144
4947,604.9244277287229,619.9177
4948,605.5479702645048,623.68286
4949,603.3580775935033,625.2302
4950,604.8636822172006,623.00507
4951,598.4371984114268,618.7391
4952,590.3166081500759,615.0345
4953,583.9666134455532,607.2582
4954,575.4149113429814,598.82635
4955,564.2396594659526,592.25323
4956,545.3448372406517,585.6287
4957,532.9529582624443,580.763
4958,526.5843408704937,574.7693
4959,517.0724059799047,566.37634
4960,503.39392368329726,557.4179
4961,493.7519200911907,550.2818
4962,487.3751760328867,545.3731
4963,483.62822587768665,544.2845
4964,484.5047038161342,544.61053
4965,482.63821873747503,547.42773
4966,491.34278186790203,552.0467
4967,492.69874352163123,558.0867
4968,502.5885085832253,564.9189
4969,512.3981781517931,570.7866
4970,520.9756202637767,577.37463
4971,527.437728871666,586.88025
4972,542.6832259942383,595.27094
4973,553.8361727068219,600.4432
4974,558.2608155797614,603.64166
4975,563.1537198933183,605.2375
4976,562.8375083361155,605.3097
4977,567.7083579428951,603.70465
4978,564.1333540850485,599.5272
4979,561.3111217692784,594.61774
4980,551.0669859496512,587.8748
4981,545.5200389767662,582.8214
4982,532.0540129628746,578.858
4983,526.2266415482436,573.7963
4984,513.9891537675895,567.10315
4985,503.44444892151967,561.4342
4986,489.5784654691604,554.2937
4987,486.2353999408214,543.8322
4988,474.8109939912385,533.24744
4989,470.36708147406307,523.2768
4990,469.7599106996379,517.6977
4991,473.6932474600791,514.1645
4992,471.5131730417506,513.9135
4993,482.8498161107246,516.6128
4994,487.6759470594923,524.5894
4995,496.58666998010705,537.41724
4996,513.6554172703785,553.9848
4997,524.0916664240556,569.98914
4998,531.3399845339464,583.5822
4999,551.3058143298971,594.4432
5000,562.4986759585095,604.041
5001,572.2230493492436,610.9589
5002,577.6276980395447,616.5289
5003,589.5435860703365,621.9
5004,595.6605807239222,627.45715
5005,591.4034471667545,628.21075
5006,596.1173662733107,626.7285
5007,595.952107796266,621.42444
5008,585.2881085344364,616.33673
5009,579.6141611221307,613.732
5010,569.6293023384104,610.6371
5011,567.4423913950681,606.27
5012,554.7534731965347,604.28033
5013,547.0283242963716,601.183
5014,543.0370482668344,596.6452
5015,539.92675097208,590.71313
5016,528.0369179257051,587.1918
5017,523.4315881544823,584.8847
5018,525.8017099561854,581.5696
5019,529.6319885106836,581.92755
5020,523.0735382102296,585.18555
5021,527.6547914550026,587.14703
5022,536.7641522566694,591.1198
5023,540.4816377544712,596.0148
5024,550.2056018318866,604.2908
5025,560.4297509901595,611.3854
5026,569.5681872713403,618.97363
5027,580.789574407507,628.1083
5028,584.1114504272637,636.43176
5029,592.9062261894571,641.54205
5030,600.7646899608134,647.0176
5031,602.0721943824607,650.0168
5032,607.6958817021972,648.56793
5033,607.1108822501307,639.16547
5034,608.5616977876276,631.1167
5035,599.517306286265,627.1134
5036,595.0955612951681,623.45667
5037,592.1921749321517,620.70416
5038,583.8180985394733,617.46716
5039,573.9101615102908,612.13336
5040,561.7726620449794,606.0272
5041,552.2933146801879,597.89594
5042,544.2991760838244,588.78986
5043,534.8086940581167,577.9686
5044,523.7624265633614,566.47296
5045,517.0106461013823,557.5552
5046,510.56098520322405,549.93854
5047,506.62338015068605,546.3582
5048,506.5802892797536,544.20013
5049,505.30907638459786,545.3812
5050,506.8406268656428,550.83594
5051,512.186507677969,557.0539
5052,520.7417262101527,563.46246
5053,532.5419142525898,570.13306
5054,537.115333460177,577.4872
5055,544.0847218552558,583.86005
5056,556.967028159727,590.06104
5057,561.5402818540663,595.085
5058,578.1276874524344,598.9917
5059,577.935959921118,602.00696
5060,581.5693347402844,603.9368
5061,581.3666392240917,604.7639
5062,582.0851771732048,603.7834
5063,573.3961740943354,600.7922
5064,567.5036774767768,596.57416
5065,556.7852105106284,592.07367
5066,543.3860805296067,588.2209
5067,532.5365652424163,583.3598
5068,518.3883345791663,577.92377
5069,510.084129394054,575.01416
5070,490.6308546057485,569.82477
5071,481.3469611275624,566.7142
5072,466.9996539055399,559.74585
5073,466.3772895214732,552.26465
5074,461.7223390554506,546.3735
5075,463.9460154489555,544.12274
5076,458.6648312279602,543.0473
5077,472.3411429161429,544.03503
5078,474.34711544163076,547.1844
5079,483.27591314628796,554.84827
5080,491.310507491876,569.1327
5081,504.49214693945277,580.8732
5082,513.9409592657237,592.3094
5083,534.7710320573699,600.12225
5084,542.779137482375,607.4836
5085,553.3427184124412,612.68207
5086,564.2352985606788,618.47876
5087,576.4007124251303,623.2025
5088,576.8148092629064,625.62634
5089,577.3879330783157,620.49725
5090,578.580293860866,614.2878
5091,579.6671217850107,606.67615
5092,573.6786470557549,600.89935
5093,572.9422819634788,596.5887
5094,556.0524558636961,593.7898
5095,550.483766470902,590.22797
5096,539.4195808987633,587.7254
5097,537.30610657333,581.71277
5098,523.625887987338,574.1798
5099,513.2988880676724,567.11993
5100,510.39178941482095,561.5556
5101,510.5128399087953,555.35803
5102,508.63928664418,550.9296
5103,508.9293048294239,550.3529
5104,510.0610760662308,554.1971
5105,511.0206581039409,560.6432
5106,521.8131984653779,569.9897
5107,530.4356859139725,577.6435
5108,544.5940730034778,587.9323
5109,556.3237984575092,598.34814
5110,565.108152790629,610.4146
5111,575.2277367260074,619.12195
5112,589.1924553644886,625.7063
5113,593.6195866983702,632.8512
5114,606.0035698452142,641.55054
5115,606.0968255857798,648.677
5116,615.7863694517526,651.6844
5117,610.7743207774843,648.2692
5118,614.26551242382,640.3615
5119,608.0608047706852,634.8702
5120,604.2885882409054,631.55707
5121,598.3617662351755,630.916
5122,592.4084206256156,630.34546
5123,583.8141001197978,627.872
5124,572.5187366276517,624.57007
5125,563.8021775505802,621.77344
5126,553.7320893823684,615.9756
5127,548.4968792655505,611.3803
5128,540.4341528986331,604.0772
5129,534.3787127085712,597.1491
5130,532.4378144226778,587.0481
5131,534.746750042274,580.9299
5132,530.96834484331,577.2238
5133,531.7436611395001,576.8293
5134,532.4186355411996,579.586
5135,540.5895925442223,583.8728
5136,543.9175468136768,589.8535
5137,549.4746034382958,597.9447
5138,556.3138997779574,606.08496
5139,568.6250234536324,613.4625
5140,571.0893711584567,619.853
5141,575.5162444392931,624.4659
5142,581.9309751861107,627.66327
5143,590.202464947113,629.3501
5144,588.3158374473218,630.85956
5145,589.5879729939448,627.93494
5146,589.5832082869898,621.6944
5147,583.1907690879968,614.9707
5148,576.9785577006822,610.4311
5149,571.1375092136393,604.83905
5150,561.9162191835695,599.2916
5151,546.8713628035948,594.0251
5152,538.5477801437859,589.8063
5153,523.1685618724405,583.67865
5154,508.7117644734861,575.8908
5155,497.6894924377992,567.0196
5156,494.5026007137375,559.5682
5157,481.0135415201014,550.0005
5158,471.6201839051982,541.9456
5159,469.16398907119145,537.91223
5160,469.4430450532351,536.84845
5161,475.8199360608136,538.1026
5162,474.52025574631995,542.49164
5163,482.2147723498526,549.0813
5164,495.91811197781084,554.8699
5165,504.2259819604057,562.12445
5166,514.0176312067942,572.12756
5167,526.6313864226722,582.94556
5168,533.7137944847767,592.59106
5169,550.1534156149611,601.45044
5170,558.1255439624504,605.96655
5171,560.7037018445666,607.99896
5172,567.1252008416554,609.9984
5173,572.5650746339412,610.6909
5174,565.3828458437165,609.3865
5175,567.3427026028538,603.5457
5176,560.3669638785387,596.80695
5177,557.5477902146387,592.38837
5178,545.4363177602954,587.79395
5179,536.6987107901721,583.40295
5180,523.5619962828819,579.31854
5181,520.2065136889905,573.2609
5182,502.35874915002756,568.36865
5183,496.7584060710739,562.23016
5184,482.9826293764199,553.54456
5185,486.85126786036307,547.2245
5186,480.5506531030838,544.2529
5187,483.5261670295132,541.05493
5188,488.0293417633432,543.47705
5189,498.81289359304293,552.2903
5190,505.3320911854277,561.97327
5191,517.5260035723544,570.7665
5192,524.6958563885788,580.2588
5193,538.3217891561156,589.8888
5194,552.5810518545595,601.12616
5195,562.632654988904,608.434
5196,571.6891711396368,615.97174
5197,583.1102017826656,621.427
5198,593.0170309607624,628.8095
5199,602.9149191694767,635.5859
5200,604.1851700498993,641.3181
5201,609.0904647560499,642.5105
5202,606.1693692384658,638.9475
5203,612.2423281740744,630.61346
5204,608.4174314398552,623.72205
5205,602.3049553453228,619.0784
5206,592.9173086848897,617.9012
5207,588.2223284116859,617.4683
5208,584.7220968037276,615.32
5209,578.1457091342418,612.2786
5210,572.69486794087,608.73346
5211,566.9352982444982,604.48193
5212,559.5288421825411,600.75714
5213,555.2312800975585,595.16376
5214,554.1578646289863,590.349
5215,554.0846063845947,585.1862
5216,556.7435828641823,584.9723
5217,557.7046607687781,587.2474
5218,561.142535978318,592.0641
5219,568.0125239465393,597.3085
5220,576.4718179250458,603.88367
5221,581.015704761453,611.67755
5222,589.6617640690087,619.2824
5223,596.6340886545474,626.7121
5224,601.7606587489411,634.0885
5225,607.6088412849876,639.2939
5226,609.1657520957987,643.87244
5227,615.224936649984,648.6014
5228,615.6981515728061,651.9626
5229,618.2969425069492,651.017
5230,617.0122482441396,645.133
5231,612.5510086917689,639.35754
5232,608.2994238321301,635.2624
5233,603.5652420149859,632.11725
5234,589.1286019116608,627.8937
5235,579.116472623823,623.8596
5236,571.8793867836238,618.7487
5237,562.9106756685552,613.41876
5238,553.7283305045403,607.33295
5239,538.5703534419503,599.3577
5240,535.3172375510309,590.6915
5241,524.194634279012,581.62946
5242,519.3521382120686,575.7445
5243,516.6776582929746,572.46765
5244,518.5553357517828,570.89307
5245,517.5514419464794,571.27155
5246,521.3570388762367,574.2693
5247,523.8346808324505,576.3883
5248,535.0795077378923,580.3974
5249,542.6254975797768,587.5096
5250,548.1081320051859,594.9922
5251,555.1141663912208,600.3588
5252,567.3472045654264,602.35077
5253,579.508957877328,606.1363
5254,578.2529792715396,608.34564
5255,586.2486490714323,609.8092
5256,590.6023412103475,610.44293
5257,593.4242456750625,610.5785
5258,585.0421493245582,607.96985
5259,581.2348367201448,603.52185
5260,575.570918508824,597.47876
5261,566.0910586765699,592.8475
5262,558.471053103288,589.7138
5263,546.312964141891,585.19305
5264,534.8254734986643,580.66345
5265,528.7454076200999,577.179
5266,513.0001852490751,573.6223
5267,508.6037217944535,565.8189
5268,500.5131831046857,559.4294
5269,497.1136681166958,554.18414
5270,489.86572870774796,550.87
5271,493.4079550033816,547.5165
5272,493.1458048527785,547.601
5273,500.7988962969606,552.6616
5274,508.111128591407,563.3399
5275,517.1155817423713,576.4055
5276,528.7031611992454,586.7837
5277,538.7324731960315,596.2648
5278,553.0036168472108,605.5292
5279,564.5011567753282,612.0293
5280,574.3179712034919,619.0669
5281,590.2489983959349,624.9237
5282,590.2826170706053,629.98315
5283,595.4338785366026,633.60645
5284,604.8737636899922,637.6375
5285,608.1976092583942,637.7224
5286,608.4599552326338,635.121
5287,605.1784298056258,629.3197
5288,605.3632714556973,623.28503
5289,598.9388532629547,619.3047
5290,598.8100029996789,615.71375
5291,588.9589488199806,613.6115
5292,582.4298113426703,610.5414
5293,576.763519085438,606.80426
5294,575.5192415285001,603.9027
5295,567.4152666068085,597.5894
5296,566.9545224503238,592.1691
5297,565.816872551353,590.19653
5298,568.1677582535432,589.76263
5299,562.2532436182229,590.5225
5300,568.3816814483736,593.1691
5301,575.2121637937505,598.5531
5302,580.7239649923496,604.0848
5303,586.7250137144389,613.1949
5304,595.4642694290212,620.292
5305,599.3376554454064,627.5478
5306,606.9472563567787,634.52075
5307,613.8855969772173,642.17926
5308,616.7648691379336,647.9139
5309,620.6222852639752,654.2179
5310,626.2008536841353,661.1248
5311,628.6892000189566,667.03937
5312,631.9449473914285,666.3346
5313,633.4806164636101,664.75195
5314,636.6444353191226,662.0653
5315,631.4874356874466,657.9655
5316,629.5845260201681,653.9589
5317,624.39977897801,651.8236
5318,621.1720249419644,648.75977
5319,611.6389235818169,646.344
5320,614.0992848018963,643.7567
5321,600.0623984606241,639.43494
5322,598.8275507391484,634.72577
5323,591.3283727619954,629.83484
5324,590.3054195968647,623.74115
5325,584.2804926739153,615.9424
5326,585.0032565284038,608.4826
5327,581.2531633972582,603.8867
5328,579.5717119790618,599.57214
5329,581.3946426792385,597.939
5330,589.8983511061891,598.532
5331,591.1892792441184,601.89307
5332,589.0426292908581,605.5226
5333,594.4745259764036,613.30457
5334,603.0788656945692,618.5202
5335,605.6690703035803,625.70593
5336,610.5218058254584,630.0558
5337,616.359391852308,633.8133
5338,618.8962826062624,635.63684
5339,620.3504672826803,637.53284
5340,622.0057988108326,637.48486
5341,623.3424883844149,635.48016
5342,619.3170330144012,632.0823
5343,615.1537578070764,629.4121
5344,610.104667474956,624.6722
5345,607.8817075214454,616.80493
5346,592.9051358536377,610.8869
5347,585.7978221816236,606.7253
5348,580.6999767970033,601.2591
5349,577.979590487805,596.9331
5350,566.0426719448781,592.64923
5351,556.8616984001583,587.2216
5352,548.8374987568651,581.9009
5353,545.2558274745861,577.98016
5354,544.4831512992939,577.1998
5355,542.5873469034993,577.417
5356,537.8594814164967,580.11346
5357,547.8028115811358,584.8719
5358,548.8705957701521,592.0959
5359,557.4203672484698,597.35565
5360,564.6502236354643,607.7877
5361,564.1111957997061,620.7444
5362,578.3085361641805,633.5493
5363,591.1487622397758,639.20264
5364,591.3034397700079,641.70074
5365,603.1367480402918,643.72015
5366,605.9388522828829,647.2056
5367,611.5353388386158,651.2633
5368,612.2554511826415,651.24677
5369,616.9522321047954,646.30457
5370,618.8925293343992,643.1248
5371,615.9687400436892,637.9147
5372,615.3240692466768,634.23663
5373,611.755894481979,630.5542
5374,610.7810490422133,624.80414
5375,607.798241095112,622.47974
5376,594.7707893522148,620.7983
5377,592.1999849192026,615.72186
5378,590.9278305269214,612.29584
5379,583.4865877126165,607.908
5380,581.1836146759889,604.3281
5381,589.0919225809893,600.9379
5382,587.8725905555399,600.31494
5383,587.4025135175954,601.9384
5384,588.7661502347217,604.9082
5385,599.477506141125,610.65814
5386,600.7786336966758,618.2831
5387,609.4871425826815,627.5904
5388,621.1056042484659,636.82275
5389,623.1607425269773,641.39276
5390,637.1164126239375,646.3683
5391,644.4292117124082,652.3865
5392,643.6049057171306,656.0445
5393,653.0936048916578,659.5077
5394,658.298152810159,665.98755
5395,664.2647634850871,670.4251
5396,665.1644473190656,671.9133
5397,666.00142773646,672.1019
5398,668.41516180227,674.95465
5399,672.686930537224,674.3653
5400,664.6688290497772,674.5735
5401,665.9049688094545,675.16406
5402,661.590598953103,673.1479
5403,668.8626084856184,673.6684
5404,659.9266874813452,673.52026
5405,658.6568678676861,671.32135
5406,659.5378392060491,671.2383
5407,663.8500473769718,671.2753
5408,655.4502347568725,671.9094
5409,660.7940609691897,672.27637
5410,655.0586533162002,672.5431
5411,661.2030141673653,673.1806
5412,658.5750873047588,674.80035
5413,658.4776341299553,671.7009
5414,655.2997485123202,671.4232
5415,660.6576003263136,672.87256
5416,660.4519947168249,680.205
5417,664.0948240689046,683.57684
5418,661.9419994151743,687.10535
5419,670.7274903552617,691.46826
5420,667.3052838550706,694.3258
5421,669.1012724280838,691.64056
5422,674.227562866793,693.42163
5423,674.6444063931442,692.56995
5424,671.195238169705,694.18115
5425,670.1569963776055,692.6418
5426,669.1759622377464,690.81946
5427,666.0458853445934,687.1505
5428,663.4438269352644,686.37646
5429,664.4232653998039,684.95654
5430,652.9927128859124,684.35913
5431,650.1872563850865,681.1469
5432,643.69765215381,680.6714
5433,641.9321740570313,676.7939
5434,634.0081365706317,672.138
5435,631.5739076577449,669.3042
5436,624.535255097282,664.78394
5437,621.5325676193751,658.5867
5438,617.6781564855404,652.7607
5439,615.8917364086137,648.4366
5440,611.6509581107437,644.7451
5441,612.6925654161928,642.8856
5442,611.9636565670221,644.0126
5443,613.8056415901417,641.9398
5444,619.087300254179,641.452
5445,628.4316150353782,643.2658
5446,629.7512183077177,651.7867
5447,629.4323390016468,658.14685
5448,635.1938995499042,662.029
5449,634.9949358899985,662.18463
5450,643.4134737852108,661.935
5451,645.4621952527064,661.2687
5452,645.07043471106,661.03937
5453,640.9794038698698,659.72974
5454,641.8511929726127,659.3767
5455,642.902643220782,657.7226
5456,641.911853290978,655.33014
5457,637.8200966721696,653.79254
5458,637.2238332834734,653.56024
5459,633.2004666767489,651.4634
5460,627.2837013975375,647.30975
5461,617.7239785111776,645.06604
5462,616.330903129077,642.35925
5463,617.2974757225169,643.4237
5464,612.7521355145317,643.57996
5465,611.5863555149368,641.3341
5466,611.0379145087243,637.9112
5467,614.6584825463349,638.4854
5468,613.3524421170939,641.91675
5469,620.5003721467438,647.5453
5470,625.0529935762175,655.1025
5471,635.5210356891902,665.6795
5472,633.6823523399554,674.6179
5473,635.2866635308851,679.80585
5474,643.4022028585888,681.0964
5475,654.4924136380068,683.1824
5476,654.992714165044,685.7363
5477,663.2127850072256,685.52325
5478,666.0767360450853,685.09424
5479,671.6597948102761,684.7268
5480,675.5465264462348,685.4397
5481,678.8012492884812,684.5865
5482,679.4792552846272,685.17096
5483,678.6193753326968,684.9414
5484,684.5551492296389,685.71985
5485,680.7788100085673,683.5318
5486,684.2559181402405,682.26715
5487,687.0267139309854,684.56635
5488,687.1109282613887,687.4234
5489,685.4193674820665,686.76935
5490,690.3890284601533,687.48035
5491,687.5773354635394,688.3635
5492,688.8224132832061,691.15015
5493,694.195701796191,695.1007
5494,693.2223618834379,698.0993
5495,701.8951220587134,700.7055
5496,695.8181886210342,702.1332
5497,699.1738614765071,704.921
5498,700.2717735584542,705.81
5499,706.7962807629052,707.95795
5500,702.0256528893725,711.1367
5501,702.9378623121323,712.75726
5502,704.1605707340419,713.47076
5503,706.8695125422753,714.6459
5504,707.7386381208273,714.4492
5505,703.17501195878,714.77924
5506,704.7406883855851,716.53064
5507,707.4366892134768,717.5579
5508,708.8346692371905,720.2999
5509,704.7021001391312,720.07355
5510,707.7145899461508,721.1891
5511,708.6692882638918,722.5484
5512,708.9354357483837,723.52655
5513,701.8997908296542,721.612
5514,699.378275199473,718.8162
5515,705.7776481138237,717.3812
5516,700.5570978862219,715.9972
5517,704.6770538774234,713.36096
5518,704.0627004530977,709.5893
5519,701.9338146625045,707.44055
5520,699.6641414595416,706.91095
5521,708.1750998185802,706.2467
5522,707.4895041936854,703.9689
5523,703.0933150146911,702.5184
5524,697.9480146975739,700.9098
5525,703.057442119713,698.3206
5526,700.6436247383665,693.68274
5527,696.8079144184993,689.7438
5528,692.9521788307768,689.0138
5529,695.8024658378342,687.4058
5530,697.2037749721871,688.2299
5531,696.0045937705618,689.5401
5532,699.8616387867299,689.1786
5533,697.1080243660587,689.99585
5534,698.1180079071924,694.2476
5535,696.2418875552397,696.4716
5536,697.0196457187647,696.084
5537,698.1743784557667,694.96954
5538,695.6080917766502,696.11035
5539,694.0679078553924,696.1996
5540,691.227143898191,695.38116
5541,687.3007938904542,693.9716
5542,686.7369277383702,693.4906
5543,678.3307102850102,693.6779
5544,679.4033299445872,692.18805
5545,673.0022129093251,691.94183
5546,674.1455438738363,691.82367
5547,671.553649172479,694.1679
5548,671.6181526926372,696.2174
5549,672.5559690185368,698.8287
5550,666.5349622096549,701.82477
5551,670.4718961549484,702.82526
5552,674.6232915280741,703.27655
5553,673.6769835711846,703.01355
5554,681.1863905480767,702.48706
5555,680.9899338283548,703.5069
5556,683.5726489287628,702.4262
5557,681.542647989394,707.45026
5558,687.7576173632032,713.0637
5559,686.6747159317547,721.20905
5560,692.6775202116819,725.5834
5561,693.2427286681633,727.40106
5562,698.7433402870442,728.8484
5563,700.8730731370272,726.9987
5564,703.2941778625171,727.01587
5565,702.1681694357666,727.578
5566,708.6403225462518,726.9647
5567,706.1588087369445,727.9176
5568,705.3303778763217,725.7143
5569,703.7343206827923,723.69135
5570,713.0488413649628,720.8937
5571,714.7126919180773,720.1475
5572,719.5012324197803,717.8834
5573,720.3505583158648,714.80695
5574,724.8575049657646,712.0052
5575,727.58947510413,711.0544
5576,730.2970211713488,710.52435
5577,733.3943852300484,712.2707
5578,737.8043631493922,714.20807
5579,740.2523920984935,718.32806
5580,746.0742856106878,721.136
5581,749.4088458457036,723.81525
5582,749.1368845164864,725.44684
5583,748.3289418885449,728.84186
5584,750.9733179218347,731.81085
5585,751.1496842530468,736.9775
5586,754.201768140385,742.3554
5587,750.1575390036312,747.2679
5588,755.8057831469508,750.8026
5589,753.3499511075236,754.70435
5590,750.7131695842124,758.11676
5591,745.7455120056841,761.5421
5592,747.1732520516279,764.2325
5593,750.6749804873122,766.4591
5594,755.3607084630572,767.88727
5595,756.6105538487749,768.7779
5596,751.4607735199248,769.5237
5597,760.4376542704638,769.4526
5598,764.6125519081565,769.77954
5599,766.3240221901531,769.75696
5600,767.0306111503176,768.75494
5601,777.103567770142,768.2438
5602,780.2017063782214,767.6905
5603,785.895894796952,766.5116
5604,789.4898821886733,766.17334
5605,794.1563969493805,767.14307
5606,789.1155556945814,767.3955
5607,791.3834856990968,768.7199
5608,794.7356118677808,767.48535
5609,788.4376928618268,767.2532
5610,784.7763045915158,766.3472
5611,781.2364349658922,765.1303
5612,781.529691562452,762.02075
5613,772.8573343103062,759.6349
5614,764.2296374479737,757.75916
5615,763.1548432871188,755.5296
5616,759.8990257451076,753.3396
5617,751.658929669069,751.32
5618,755.6142757699182,749.9979
5619,752.7495084809109,748.2284
5620,747.1094306386971,747.03436
5621,745.9802540907292,746.54126
5622,752.289685571582,746.1377
5623,745.3446609308958,745.83044
5624,744.2668928252331,745.5844
5625,738.3967414586158,745.9872
5626,749.7193810581994,746.5549
5627,743.232679594595,747.2267
5628,744.4554268770953,747.8441
5629,744.384311369406,748.86597
5630,746.3573741875351,749.0234
5631,746.5667493982679,749.4803
5632,746.7437593659397,749.66693
5633,745.455435497078,749.2723
5634,743.9827162990208,748.42456
5635,740.2551434670056,747.61725
5636,740.0120168084351,746.4587
5637,736.2696740607768,745.00024
5638,732.3137892782269,743.00934
5639,733.6462264214368,740.8863
5640,728.8059929751984,738.06854
5641,725.2847479681016,735.3948
5642,721.5192947426235,733.2784
5643,723.9580330435341,731.7268
5644,723.8655228414732,730.33716
5645,717.7519451041622,729.1564
5646,720.8124988904696,728.84265
5647,726.7418465318957,728.89984
5648,722.522709044326,729.221
5649,723.6968396655867,730.3503
5650,720.6725879316017,731.298
5651,728.2983669237196,731.7072
5652,727.7019810673689,731.5483
5653,733.9485338956343,730.2356
5654,733.4143407256569,730.2056
5655,736.076808793776,730.3274
5656,734.2603163122426,733.07465
5657,741.7878106641344,734.88324
5658,744.4206955879266,736.76056
5659,751.0788945926477,738.8942
5660,753.4626267052015,741.61273
5661,757.0556057828949,743.7843
5662,757.5751928241767,745.3696
5663,763.8573731971507,747.617
5664,767.071832699559,749.83246
5665,767.1138062866149,750.7603
5666,765.9276767321126,751.0507
5667,765.8154586810438,750.4615
5668,765.1502998410399,749.8622
5669,764.848993460753,749.1267
5670,762.7073189026115,749.1879
5671,764.8231333575108,749.1336
5672,761.9518109609261,750.7302
5673,760.2951131380235,752.4389
5674,758.6585579785348,754.8541
5675,760.1214614650943,757.11646
5676,756.4547945085931,760.11224
5677,755.0903420811687,763.05164
5678,758.8835716938437,766.24023
5679,756.0276216260696,768.8442
5680,765.3047584172883,772.0208
5681,773.5574798573932,775.3071
5682,777.0750848105326,778.70605
5683,785.29570883148,781.00653
5684,796.7480843014451,783.4206
5685,801.3969330187184,785.45734
5686,807.1287703378065,787.40204
5687,816.2353688534589,788.7157
5688,822.2563557568327,789.9325
5689,827.9986332902887,790.38214
5690,828.5035624443428,790.57684
5691,830.1023523208577,789.9872
5692,830.2286186504207,788.6697
5693,829.6544112383143,786.219
5694,828.354499786685,783.21436
5695,820.1012823575531,779.5347
5696,813.8111163945209,775.8304
5697,812.3024162104357,772.0049
5698,798.8567026468846,768.00934
5699,798.0962103064028,763.78735
5700,789.8704470591407,760.1753
5701,786.1037688346099,756.7196
5702,774.0991257073043,754.45264
5703,774.2288577649944,753.2431
5704,773.8809199306842,753.62225
5705,770.0648553347532,755.14813
5706,772.0448751258668,757.1681
5707,772.5685090816339,759.6568
5708,773.7899820284683,762.4266
5709,781.3880296243711,765.6255
5710,787.3044960254908,768.563
5711,790.1712843740652,771.0395
5712,794.8418118234222,773.29877
5713,799.2708561448303,775.361
5714,811.0922707120959,776.68115
5715,808.0642391244777,776.95355
5716,815.2969269600526,776.85065
5717,817.1714508062151,776.355
5718,816.9611123231407,775.33997
5719,813.8229832743687,773.91156
5720,813.5869680586538,771.38165
5721,811.8817083006078,769.5766
5722,809.1935639055662,768.49274
5723,792.4057081258045,766.6678
5724,789.4065982082728,764.084
5725,781.0631927007362,760.86053
5726,774.434388997934,757.81274
5727,765.6738237013528,755.73444
5728,764.0190998379117,753.583
5729,758.4726327163461,752.4383
5730,753.2962898074477,752.1899
5731,752.3106961693703,752.3093
5732,751.9224026348184,753.1359
5733,750.922893768273,754.94464
5734,747.0302427282386,757.22894
5735,747.6696407822325,758.9714
5736,751.5853650161121,760.7223
5737,745.9244611398694,762.73615
5738,753.7306228094747,765.48193
5739,760.8575750966324,767.59296
5740,760.9458181591484,769.9687
5741,764.687613269208,772.583
5742,770.3023566299172,775.1541
5743,774.2497722141708,776.7844
5744,778.9197909364065,777.68024
5745,780.3962419792958,778.7036
5746,786.4634077584152,779.7895
5747,786.2617697068164,779.85895
5748,786.5557885223869,778.607
5749,794.7691374383144,776.00696
5750,790.263822387113,773.0592
5751,784.3082811603065,770.4152
5752,781.6653589100113,767.2545
5753,782.9971666537008,763.5844
5754,783.5979363306632,759.84485
5755,774.5260394012558,755.9294
5756,772.2216986308465,752.15186
5757,767.921110377807,748.905
5758,764.3776569071532,746.1477
5759,758.5245467190836,744.4678
5760,765.0512635477713,743.7963
5761,766.1249475850426,744.4957
5762,768.9656204138291,747.2783
5763,765.9336166000764,751.8323
5764,773.1908520612417,756.8333
5765,788.3083233532928,762.9075
5766,798.4770738178456,768.5675
5767,799.4529042864484,774.61
5768,806.8886205411864,780.4953
5769,817.2837164853443,787.41693
5770,828.9490326235842,794.25275
5771,836.258304046076,801.0331
5772,849.8220687741841,806.17786
5773,851.132472980765,810.6224
5774,862.4226963000597,814.3796
5775,861.2480050391783,816.78864
5776,866.5839385353798,817.76715
5777,862.441752645272,817.133
5778,860.9757075223944,815.2546
5779,862.033777514782,812.41693
5780,857.7448702130214,808.59827
5781,846.419477523149,804.3613
5782,840.3616572167824,799.9686
5783,833.2783691139349,795.2649
5784,828.285981020759,789.9601
5785,816.925556424279,785.7727
5786,813.463107283611,783.27124
5787,809.8881922949972,783.01
5788,814.8467335606626,784.7929
5789,806.1718450388128,789.1881
5790,810.4834133017434,794.0112
5791,813.5557420901649,798.81744
