,True value,Predictions
5167,550.1534156149611,549.66595
5168,558.1255439624504,555.24414
5169,560.7037018445666,563.3972
5170,567.1252008416554,569.07196
5171,572.5650746339412,571.317
5172,565.3828458437165,568.2085
5173,567.3427026028538,565.2351
5174,560.3669638785387,557.0646
5175,557.5477902146387,549.3599
5176,545.4363177602954,541.3521
5177,536.6987107901721,537.0631
5178,523.5619962828819,527.4212
5179,520.2065136889905,513.8544
5180,502.3587491500275,507.56485
5181,496.758406071074,494.1018
5182,482.9826293764199,484.44366
5183,486.85126786036307,478.5786
5184,480.5506531030838,476.75427
5185,483.5261670295132,476.92953
5186,488.0293417633432,475.55
5187,498.81289359304293,478.11575
5188,505.33209118542766,484.0373
5189,517.5260035723544,501.84842
5190,524.6958563885788,518.53973
5191,538.3217891561156,531.363
5192,552.5810518545595,547.30725
5193,562.632654988904,557.1769
5194,571.6891711396368,562.57135
5195,583.1102017826656,575.1427
5196,593.0170309607624,581.03
5197,602.9149191694767,588.78546
5198,604.1851700498993,594.4126
5199,609.0904647560499,608.26984
5200,606.1693692384658,607.2436
5201,612.2423281740744,607.3687
5202,608.4174314398552,601.23975
5203,602.3049553453228,593.62146
5204,592.9173086848897,594.70416
5205,588.2223284116859,591.5419
5206,584.7220968037276,585.97284
5207,578.1457091342418,580.2383
5208,572.69486794087,570.14246
5209,566.9352982444982,564.0491
5210,559.5288421825411,559.4356
5211,555.2312800975585,553.0201
5212,554.1578646289863,550.3082
5213,554.0846063845947,547.5079
5214,556.7435828641823,548.0173
5215,557.7046607687781,549.3023
5216,561.142535978318,556.30133
5217,568.0125239465393,562.82806
5218,576.4718179250458,567.67236
5219,581.015704761453,571.80566
5220,589.6617640690087,579.44995
5221,596.6340886545474,585.4648
5222,601.7606587489411,592.5936
5223,607.6088412849876,601.475
5224,609.1657520957987,605.8744
5225,615.224936649984,612.82635
5226,615.6981515728061,615.5517
5227,618.2969425069492,617.9266
5228,617.0122482441396,620.7186
5229,612.5510086917689,612.4653
5230,608.2994238321301,603.6008
5231,603.5652420149859,595.6719
5232,589.1286019116608,588.0648
5233,579.116472623823,583.5301
5234,571.8793867836238,583.80493
5235,562.9106756685552,571.6283
5236,553.7283305045403,563.26825
5237,538.5703534419503,552.73456
5238,535.3172375510309,542.51154
5239,524.194634279012,531.84467
5240,519.3521382120686,523.64716
5241,516.6776582929746,518.73193
5242,518.5553357517828,518.56525
5243,517.5514419464794,520.22485
5244,521.3570388762367,524.6092
5245,523.8346808324505,531.18506
5246,535.0795077378923,536.21515
5247,542.6254975797768,540.02405
5248,548.1081320051859,550.6394
5249,555.1141663912208,559.6179
5250,567.3472045654264,573.9705
5251,579.508957877328,580.59717
5252,578.2529792715396,583.269
5253,586.2486490714323,584.67474
5254,590.6023412103475,586.4572
5255,593.4242456750625,589.21185
5256,585.0421493245582,588.89124
5257,581.2348367201448,584.2224
5258,575.570918508824,578.397
5259,566.0910586765699,572.6448
5260,558.471053103288,567.6189
5261,546.312964141891,558.71136
5262,534.8254734986643,550.48816
5263,528.7454076200999,540.46704
5264,513.0001852490751,521.5713
5265,508.6037217944536,507.93958
5266,500.5131831046857,500.67883
5267,497.11366811669586,499.68848
5268,489.86572870774796,500.59396
5269,493.4079550033816,494.156
5270,493.1458048527785,493.41174
5271,500.7988962969606,491.7922
5272,508.111128591407,499.87738
5273,517.1155817423713,517.8076
5274,528.7031611992454,532.161
5275,538.7324731960315,547.28296
5276,553.0036168472108,564.7545
5277,564.5011567753282,573.93896
5278,574.3179712034919,581.8135
5279,590.2489983959349,587.79614
5280,590.2826170706053,590.8472
5281,595.4338785366026,596.98535
5282,604.8737636899922,607.1801
5283,608.1976092583942,610.548
5284,608.4599552326338,614.1053
5285,605.1784298056258,616.864
5286,605.3632714556973,614.3616
5287,598.9388532629547,608.2768
5288,598.8100029996789,606.86096
5289,588.9589488199806,598.68646
5290,582.4298113426703,594.3012
5291,576.763519085438,586.00287
5292,575.5192415285001,580.7252
5293,567.4152666068085,578.7578
5294,566.9545224503238,577.6058
5295,565.816872551353,576.7873
5296,568.1677582535432,560.8978
5297,562.2532436182229,563.5965
5298,568.3816814483736,556.8573
5299,575.2121637937505,568.9308
5300,580.7239649923496,574.57043
5301,586.7250137144389,588.23126
5302,595.4642694290212,603.3176
5303,599.3376554454064,609.75037
5304,606.9472563567787,612.4681
5305,613.8855969772173,621.863
5306,616.7648691379336,626.9896
5307,620.6222852639752,633.1263
5308,626.2008536841353,636.6066
5309,628.6892000189566,635.45776
5310,631.9449473914285,635.1677
5311,633.4806164636101,638.2922
5312,636.6444353191226,642.7626
5313,631.4874356874466,641.65247
5314,629.5845260201681,632.82635
5315,624.39977897801,620.5342
5316,621.1720249419644,610.1464
5317,611.6389235818169,608.7157
5318,614.0992848018963,609.3834
5319,600.0623984606241,603.1106
5320,598.8275507391484,600.3215
5321,591.3283727619954,588.5726
5322,590.3054195968647,580.85596
5323,584.2804926739153,571.0023
5324,585.0032565284038,566.0114
5325,581.2531633972582,565.0823
5326,579.5717119790618,565.2627
5327,581.3946426792385,570.1762
5328,589.8983511061891,567.9377
5329,591.1892792441184,571.96277
5330,589.0426292908581,575.25946
5331,594.4745259764036,580.3144
5332,603.0788656945692,582.09625
5333,605.6690703035803,584.615
5334,610.5218058254584,592.3388
5335,616.359391852308,598.6504
5336,618.8962826062624,609.93634
5337,620.3504672826803,613.2498
5338,622.0057988108326,614.3999
5339,623.3424883844149,619.3019
5340,619.3170330144012,617.52576
5341,615.1537578070764,616.3475
5342,610.104667474956,610.6211
5343,607.8817075214454,596.2425
5344,592.9051358536377,586.7198
5345,585.7978221816236,578.3616
5346,580.6999767970033,574.37946
5347,577.979590487805,570.4909
5348,566.0426719448781,565.2055
5349,556.8616984001583,555.7199
5350,548.8374987568651,550.35944
5351,545.2558274745861,540.0602
5352,544.4831512992939,540.5053
5353,542.5873469034993,537.6395
5354,537.8594814164967,545.0087
5355,547.8028115811358,557.50006
5356,548.8705957701521,563.93005
5357,557.4203672484698,566.65674
5358,564.6502236354643,568.91455
5359,564.1111957997061,573.0382
5360,578.3085361641805,584.6898
5361,591.1487622397758,592.01447
5362,591.3034397700079,603.2934
5363,603.1367480402918,610.9118
5364,605.9388522828829,616.34686
5365,611.5353388386158,618.805
5366,612.2554511826415,621.6572
5367,616.9522321047954,624.4203
5368,618.8925293343992,626.15344
5369,615.9687400436892,627.68634
5370,615.3240692466768,629.6705
5371,611.755894481979,629.99915
5372,610.7810490422133,627.3078
5373,607.798241095112,622.11835
5374,594.7707893522148,614.8169
5375,592.1999849192026,610.2737
5376,590.9278305269214,596.8219
5377,583.4865877126165,589.7012
5378,581.1836146759889,585.0456
5379,589.0919225809893,586.75586
5380,587.8725905555399,593.9502
5381,587.4025135175954,604.34503
5382,588.7661502347217,616.50995
5383,599.477506141125,617.99896
5384,600.7786336966758,620.7984
5385,609.4871425826815,619.5004
5386,621.1056042484659,621.8774
5387,623.1607425269773,619.7224
5388,637.1164126239375,623.3539
5389,644.4292117124082,620.234
5390,643.6049057171306,627.0295
5391,653.0936048916578,644.54663
5392,658.298152810159,658.8538
5393,664.2647634850871,659.89966
5394,665.1644473190656,659.4652
5395,666.00142773646,662.0444
5396,668.41516180227,663.0635
5397,672.686930537224,661.84985
5398,664.6688290497772,657.9967
5399,665.9049688094545,650.06
5400,661.590598953103,652.884
5401,668.8626084856184,648.4278
5402,659.9266874813452,641.0729
5403,658.6568678676861,641.75726
5404,659.5378392060491,647.95886
5405,663.8500473769718,652.8625
5406,655.4502347568725,664.4469
5407,660.7940609691897,665.01807
5408,655.0586533162002,674.3306
5409,661.2030141673653,684.51605
5410,658.5750873047588,676.7366
5411,658.4776341299553,674.43585
5412,655.2997485123202,670.8504
5413,660.6576003263136,660.0921
5414,660.4519947168249,659.18835
5415,664.0948240689046,663.73413
5416,661.9419994151743,668.9688
5417,670.7274903552617,670.6876
5418,667.3052838550706,675.4333
5419,669.1012724280838,675.13556
5420,674.227562866793,680.9259
5421,674.6444063931442,679.43976
5422,671.195238169705,678.7006
5423,670.1569963776055,678.3532
5424,669.1759622377464,675.2743
5425,666.0458853445934,674.88403
5426,663.4438269352644,666.44904
5427,664.4232653998039,662.28876
5428,652.9927128859124,663.4766
5429,650.1872563850865,659.8924
5430,643.69765215381,653.98
5431,641.9321740570313,650.165
5432,634.0081365706317,641.519
5433,631.5739076577449,638.8474
5434,624.535255097282,635.7247
5435,621.5325676193751,634.8304
5436,617.6781564855404,633.1783
5437,615.8917364086137,634.504
5438,611.6509581107437,635.0159
5439,612.6925654161928,633.6852
5440,611.9636565670221,633.0992
5441,613.8056415901417,631.5521
5442,619.087300254179,640.85986
5443,628.4316150353782,641.12024
5444,629.7512183077177,639.1104
5445,629.4323390016468,640.6417
5446,635.1938995499042,640.385
5447,634.9949358899985,639.29376
5448,643.4134737852108,642.59503
5449,645.4621952527064,643.7541
5450,645.07043471106,646.804
5451,640.9794038698698,652.3504
5452,641.8511929726127,656.9721
5453,642.902643220782,653.11865
5454,641.911853290978,640.6417
5455,637.8200966721696,638.34393
5456,637.2238332834734,638.6817
5457,633.2004666767489,637.1771
5458,627.2837013975375,634.2997
5459,617.7239785111776,625.95624
5460,616.330903129077,624.896
5461,617.2974757225169,623.72656
5462,612.7521355145317,623.8142
5463,611.5863555149368,621.41675
5464,611.0379145087243,619.9175
5465,614.6584825463349,620.1145
5466,613.3524421170939,622.5313
5467,620.5003721467438,624.894
5468,625.0529935762175,629.35046
5469,635.5210356891902,639.0597
5470,633.6823523399554,639.79407
5471,635.2866635308851,644.65137
5472,643.4022028585888,652.2443
5473,654.4924136380068,658.2797
5474,654.992714165044,666.4188
5475,663.2127850072256,667.0663
5476,666.0767360450853,669.14325
5477,671.6597948102761,669.4184
5478,675.5465264462348,675.5446
5479,678.8012492884812,671.7353
5480,679.4792552846272,676.39014
5481,678.6193753326968,678.31024
5482,684.5551492296389,679.0128
5483,680.7788100085673,676.1683
5484,684.2559181402405,679.04816
5485,687.0267139309854,679.1272
5486,687.1109282613887,688.3532
5487,685.4193674820665,690.6781
5488,690.3890284601533,694.2395
5489,687.5773354635394,695.8151
5490,688.8224132832061,696.5995
5491,694.195701796191,685.2102
5492,693.2223618834379,682.7725
5493,701.8951220587134,690.1193
5494,695.8181886210342,694.8461
5495,699.1738614765071,713.85223
5496,700.2717735584542,711.3732
5497,706.7962807629052,711.6781
5498,702.0256528893725,717.4539
5499,702.9378623121323,718.7077
5500,704.1605707340419,711.29865
5501,706.8695125422753,712.2052
5502,707.7386381208273,707.7356
5503,703.17501195878,711.9061
5504,704.7406883855851,711.3305
5505,707.4366892134768,713.8408
5506,708.8346692371905,712.4659
5507,704.7021001391312,709.05066
5508,707.7145899461508,706.31104
5509,708.6692882638918,701.2541
5510,708.9354357483837,699.92584
5511,701.8997908296542,697.91736
5512,699.378275199473,695.02094
5513,705.7776481138237,689.6765
5514,700.5570978862219,685.11914
5515,704.6770538774234,682.98975
5516,704.0627004530977,685.75085
5517,701.9338146625045,685.9735
5518,699.6641414595416,687.18787
5519,708.1750998185802,683.8217
5520,707.4895041936854,681.38794
5521,703.0933150146911,682.28314
5522,697.9480146975739,684.9742
5523,703.057442119713,686.2564
5524,700.6436247383665,687.4253
5525,696.8079144184993,690.1921
5526,692.9521788307768,689.50745
5527,695.8024658378342,687.05914
5528,697.2037749721871,685.99097
5529,696.0045937705618,685.5996
5530,699.8616387867299,686.291
5531,697.1080243660587,685.3451
5532,698.1180079071924,685.2952
5533,696.2418875552397,685.9682
5534,697.0196457187647,685.638
5535,698.1743784557667,687.13043
5536,695.6080917766502,686.29865
5537,694.0679078553924,686.1053
5538,691.227143898191,685.5295
5539,687.3007938904542,680.52356
5540,686.7369277383702,678.6024
5541,678.3307102850102,670.4285
5542,679.4033299445872,668.7062
5543,673.0022129093251,668.76154
5544,674.1455438738363,667.8822
5545,671.553649172479,664.91864
5546,671.6181526926372,664.7436
5547,672.5559690185368,665.4496
5548,666.5349622096549,663.26465
5549,670.4718961549484,663.6863
5550,674.6232915280741,663.94006
5551,673.6769835711846,668.4728
5552,681.1863905480767,671.63556
5553,680.9899338283548,677.31934
5554,683.5726489287628,680.19293
5555,681.542647989394,683.6272
5556,687.7576173632032,683.5492
5557,686.6747159317547,684.4767
5558,692.6775202116819,685.5772
5559,693.2427286681633,686.77734
5560,698.7433402870442,687.3556
5561,700.8730731370272,688.02435
5562,703.2941778625171,689.346
5563,702.1681694357666,691.1807
5564,708.6403225462518,691.3778
5565,706.1588087369445,691.3836
5566,705.3303778763217,691.3921
5567,703.7343206827923,693.07404
5568,713.0488413649628,694.1397
5569,714.7126919180773,696.2335
5570,719.5012324197803,694.3411
5571,720.3505583158648,695.9608
5572,724.8575049657646,695.5478
5573,727.58947510413,703.56793
5574,730.2970211713488,705.42346
5575,733.3943852300484,716.7965
5576,737.8043631493922,714.7833
5577,740.2523920984935,712.4037
5578,746.0742856106878,716.214
5579,749.4088458457036,716.2323
5580,749.1368845164864,723.8726
5581,748.3289418885449,728.5096
5582,750.9733179218347,736.47485
5583,751.1496842530468,737.8724
5584,754.201768140385,738.6414
5585,750.1575390036312,740.86884
5586,755.8057831469508,747.44916
5587,753.3499511075236,749.7125
5588,750.7131695842124,755.81915
5589,745.7455120056841,745.18243
5590,747.1732520516279,740.9285
5591,750.6749804873122,738.71924
5592,755.3607084630572,744.00366
5593,756.6105538487749,748.04626
5594,751.4607735199248,748.03815
5595,760.4376542704638,745.1821
5596,764.6125519081565,745.57263
5597,766.3240221901531,755.9031
5598,767.0306111503176,762.2748
5599,777.103567770142,770.05164
5600,780.2017063782214,768.713
5601,785.895894796952,770.1764
5602,789.4898821886733,771.9171
5603,794.1563969493805,775.86096
5604,789.1155556945814,781.13885
5605,791.3834856990968,775.39404
5606,794.7356118677808,771.34564
5607,788.4376928618268,767.4846
5608,784.7763045915158,767.33234
5609,781.2364349658922,763.32074
5610,781.529691562452,756.59186
5611,772.8573343103062,755.1841
5612,764.2296374479737,752.6315
5613,763.1548432871188,749.031
5614,759.8990257451076,742.7714
5615,751.658929669069,743.5729
5616,755.6142757699182,743.3092
5617,752.7495084809109,741.5716
5618,747.1094306386971,735.98096
5619,745.9802540907292,734.85803
5620,752.289685571582,736.40326
5621,745.3446609308958,735.9621
5622,744.2668928252331,735.44965
5623,738.3967414586158,734.6449
5624,749.7193810581994,735.2828
5625,743.232679594595,734.39667
5626,744.4554268770953,734.2448
5627,744.384311369406,734.57306
5628,746.3573741875351,734.3324
5629,746.5667493982679,732.92865
5630,746.7437593659397,728.38513
5631,745.455435497078,724.6402
5632,743.9827162990208,723.94116
5633,740.2551434670056,724.70416
5634,740.0120168084351,725.0447
5635,736.2696740607768,716.99854
5636,732.3137892782269,716.3133
5637,733.6462264214368,719.92535
5638,728.8059929751984,720.2357
5639,725.2847479681016,719.1776
5640,721.5192947426235,715.01074
5641,723.9580330435341,715.3747
5642,723.8655228414732,715.2605
5643,717.7519451041622,713.5584
5644,720.8124988904696,715.42725
5645,726.7418465318957,715.7797
5646,722.522709044326,716.91425
5647,723.6968396655867,717.4744
5648,720.6725879316017,716.351
5649,728.2983669237196,717.00323
5650,727.7019810673689,716.0206
5651,733.9485338956343,716.0263
5652,733.4143407256569,717.7076
5653,736.076808793776,721.9867
5654,734.2603163122426,727.284
5655,741.7878106641344,728.2474
5656,744.4206955879266,730.2437
5657,751.0788945926477,738.02594
5658,753.4626267052015,739.41034
5659,757.0556057828949,741.40796
5660,757.5751928241767,744.32776
5661,763.8573731971507,746.5679
5662,767.071832699559,748.25635
5663,767.1138062866149,750.04645
5664,765.9276767321126,755.2182
5665,765.8154586810438,757.355
5666,765.1502998410399,762.6886
5667,764.848993460753,758.92426
5668,762.7073189026115,755.32855
5669,764.8231333575108,756.9851
5670,761.9518109609261,757.19714
5671,760.2951131380235,757.98206
5672,758.6585579785348,754.3396
5673,760.1214614650943,751.29004
5674,756.4547945085931,748.19763
5675,755.0903420811687,749.693
5676,758.8835716938437,752.4091
5677,756.0276216260696,753.93646
5678,765.3047584172883,758.0614
5679,773.5574798573932,762.17316
5680,777.0750848105326,771.0423
5681,785.29570883148,783.65094
5682,796.7480843014451,802.38617
5683,801.3969330187184,812.1631
5684,807.1287703378065,817.5479
5685,816.2353688534589,818.4665
5686,822.2563557568327,820.36523
5687,827.9986332902887,820.7133
5688,828.5035624443428,823.0117
5689,830.1023523208577,819.2497
5690,830.2286186504207,819.99255
5691,829.6544112383143,820.3013
5692,828.354499786685,819.47894
5693,820.1012823575531,815.42053
5694,813.8111163945209,815.84814
5695,812.3024162104357,808.6427
5696,798.8567026468846,803.261
5697,798.0962103064028,795.14307
5698,789.8704470591407,785.7239
5699,786.1037688346099,779.588
5700,774.0991257073043,776.5747
5701,774.2288577649944,777.67334
5702,773.8809199306842,777.92163
5703,770.0648553347532,778.24585
5704,772.0448751258668,776.9917
5705,772.5685090816339,772.2602
5706,773.7899820284683,771.7532
5707,781.3880296243711,773.14056
5708,787.3044960254908,772.05206
5709,790.1712843740652,774.4994
5710,794.8418118234222,781.61646
5711,799.2708561448303,790.2351
5712,811.0922707120959,797.18353
5713,808.0642391244777,805.224
5714,815.2969269600526,808.46277
5715,817.1714508062151,810.329
5716,816.9611123231407,812.78986
5717,813.8229832743687,809.56433
5718,813.5869680586538,806.9916
5719,811.8817083006078,803.11536
5720,809.1935639055662,796.24384
5721,792.4057081258045,790.23553
5722,789.4065982082728,777.1681
5723,781.0631927007362,766.9194
5724,774.434388997934,756.45557
5725,765.6738237013528,755.8837
5726,764.0190998379117,752.7726
5727,758.4726327163461,752.33966
5728,753.2962898074477,743.4351
5729,752.3106961693703,736.61725
5730,751.9224026348184,735.0066
5731,750.922893768273,734.9193
5732,747.0302427282386,741.4145
5733,747.6696407822325,748.2558
5734,751.5853650161121,760.2606
5735,745.9244611398694,770.49603
5736,753.7306228094747,772.45624
5737,760.8575750966324,776.19275
5738,760.9458181591484,780.5641
5739,764.687613269208,785.986
5740,770.3023566299172,789.1296
5741,774.2497722141708,789.53033
5742,778.9197909364065,789.23444
5743,780.3962419792958,790.15393
5744,786.4634077584152,789.834
5745,786.2617697068164,789.5809
5746,786.5557885223869,789.93475
5747,794.7691374383144,795.416
5748,790.263822387113,794.8574
5749,784.3082811603065,793.199
5750,781.6653589100113,789.70447
5751,782.9971666537008,787.47046
5752,783.5979363306632,784.3074
5753,774.5260394012558,781.0376
5754,772.2216986308465,777.13245
5755,767.921110377807,775.19196
5756,764.3776569071532,771.1492
5757,758.5245467190836,770.0561
5758,765.0512635477713,769.0235
5759,766.1249475850426,771.3016
5760,768.9656204138291,773.83636
5761,765.9336166000764,772.0961
5762,773.1908520612417,771.9824
5763,788.3083233532928,776.697
5764,798.4770738178456,793.4368
5765,799.4529042864484,807.61536
5766,806.8886205411864,816.19763
5767,817.2837164853443,823.2179
5768,828.9490326235842,835.9231
5769,836.258304046076,846.55884
5770,849.8220687741841,853.75275
5771,851.132472980765,854.60333
5772,862.4226963000597,860.74695
5773,861.2480050391783,860.15656
5774,866.5839385353798,868.0988
5775,862.441752645272,865.20825
5776,860.9757075223944,863.6014
5777,862.033777514782,863.0256
5778,857.7448702130214,862.87946
5779,846.419477523149,853.7156
5780,840.3616572167824,841.5566
5781,833.2783691139349,826.49646
5782,828.285981020759,816.78467
5783,816.925556424279,814.2203
5784,813.463107283611,808.4042
5785,809.8881922949972,803.2676
5786,814.8467335606626,806.51263
5787,806.1718450388128,801.08325
5788,810.4834133017434,807.89575
5789,813.5557420901649,810.94305
5790,821.7627821622883,815.59314
5791,825.9288504639907,824.2127
5792,831.1617339686295,825.54083
5793,846.7885928995274,831.2613
5794,851.6106909381233,837.20074
5795,864.0075670065611,853.51636
5796,871.9437936972657,861.9405
5797,874.7824065798143,867.69946
5798,884.2481113936313,869.3303
5799,888.0954189720945,868.385
5800,888.025322698764,868.62354
5801,884.2476842215308,866.1558
5802,885.0105808571739,865.9061
5803,883.7910330651996,865.3075
5804,877.2276039393021,866.0443
5805,863.0111894777798,859.2408
5806,858.5094939463252,847.6398
5807,844.4173220176775,832.5737
5808,829.669501450626,815.5752
5809,822.5679642237839,814.95807
5810,820.3227484358662,813.121
5811,803.1301424891126,790.6767
5812,796.424215201819,786.00574
5813,794.2018236712339,782.1778
5814,796.4367689953086,779.4628
5815,792.0969448114619,775.67645
5816,784.6190819020159,773.88574
5817,790.1475344981294,769.87244
5818,792.6788853473063,771.4142
5819,797.18023989117,777.5433
5820,798.1431461541779,784.7394
5821,803.9990347935936,790.21436
5822,813.7101514653174,795.5669
5823,818.0899277489721,805.3655
5824,820.7913609623499,811.2205
5825,828.6888392761907,815.51227
5826,832.8824806575635,817.0083
5827,833.8504521619193,818.9555
5828,831.6726375726312,819.07495
5829,839.3345719082272,814.9575
5830,834.7793935173859,816.00415
5831,829.6526167015161,815.3546
5832,826.1706778910772,812.99524
5833,822.6292785466214,806.29083
5834,817.4448492807551,805.79095
5835,810.9420370747968,798.5959
5836,806.8904887531194,790.9653
5837,793.0230328944103,782.42834
5838,792.7760070551825,777.21564
5839,785.5262713783244,772.4129
5840,784.8800647166165,771.86774
5841,774.7572091165624,768.4676
5842,776.2207877378701,769.4026
5843,778.600333784203,768.6302
5844,776.8196151642824,771.8334
5845,782.5966689931993,774.9625
5846,786.743933636869,780.0105
5847,795.3558309766961,785.01013
5848,799.6061228469937,794.7812
5849,809.7779766593314,806.83057
5850,824.9491290542837,813.5674
5851,832.8637509536514,818.72485
5852,838.5840298709945,823.34314
5853,848.455040773899,836.9538
5854,856.3604711873878,844.73096
5855,867.8914797970017,855.1013
5856,869.2594814536026,857.8601
5857,875.3650631970551,856.19684
5858,874.3462184199633,858.424
5859,876.5751567686809,860.12744
5860,872.980943787601,858.19183
5861,874.231474708797,853.3823
5862,866.7627282125409,847.6765
5863,857.0539945076844,838.0968
5864,847.560220590766,831.65356
5865,843.1038163990731,825.0606
5866,837.8068762355641,817.4069
5867,831.1679295412183,813.15656
5868,821.4321154520595,808.1211
5869,819.3350143630744,806.1273
5870,823.741300888677,807.65894
5871,819.6021366443487,809.6837
5872,826.024126745558,815.8761
5873,826.2567551915425,817.1693
5874,831.0658391239045,819.72156
5875,844.3396777377466,829.1002
5876,855.7635026976822,842.9871
5877,867.2742016125766,858.8533
5878,876.8722649865118,869.824
5879,892.3115858559688,884.3584
5880,901.6984351335733,895.84436
5881,913.7176389943603,905.458
5882,918.5781858858738,922.54004
5883,930.7488756418169,927.4882
5884,929.7081764537455,929.3076
5885,932.7595498419948,930.1613
5886,929.3999304434133,929.6345
5887,929.1775445314796,928.3739
5888,919.6857583339324,922.65466
5889,912.4318127008627,917.30225
5890,902.743145960827,901.01166
5891,888.8626093711775,887.808
5892,875.8286549848792,867.0525
5893,863.3857781093725,853.16315
5894,851.3922617299786,838.8512
5895,836.6062534769115,834.337
5896,831.0685159682522,825.1923
5897,827.9155218035734,821.2408
5898,817.5823789269168,819.33936
5899,815.1051448284035,822.0579
5900,816.9454375806121,825.7084
5901,820.2234992452928,826.7968
5902,820.0592910472369,828.0191
5903,831.4188414193275,830.37195
5904,841.2619283620677,839.75586
5905,849.99233571196,846.3943
5906,858.93384971002,852.17883
5907,868.3427899778318,867.9204
5908,875.3899620808157,877.7302
5909,879.140803009811,886.07086
5910,885.2598298992517,890.0564
5911,889.1937662457711,891.6024
5912,891.9259555598594,896.6476
5913,888.6879172555682,894.24585
5914,888.7201018954233,890.1803
5915,881.7206947747684,878.5958
5916,878.7400599929568,870.7507
5917,873.0959887690964,860.99506
5918,861.1907535058676,857.63715
5919,849.1405784159083,847.01166
5920,839.7299903199772,831.4386
5921,834.7029324807693,815.947
5922,826.2033774822831,804.3425
5923,814.820150075677,797.69617
5924,808.3555950471452,790.53564
5925,801.3515275327583,789.69525
5926,804.1380522563107,787.7502
5927,799.9504686375026,786.9591
5928,801.0189789194236,787.089
5929,803.1749931419919,790.8719
5930,803.5193858798704,793.8791
5931,813.4125785759317,800.1325
5932,819.1876259320602,807.63104
5933,832.8397572128936,813.29987
5934,835.6063448084403,819.6989
5935,843.4428392867768,833.76636
5936,853.7928545515275,844.9319
5937,865.744276636031,856.6826
5938,868.0409712633186,865.27875
5939,878.4359849900828,870.21295
5940,879.1262017057236,873.9377
5941,879.8409040682002,874.00244
5942,875.8188051041454,874.4882
5943,879.9166797087762,869.822
5944,876.2239461580813,867.8428
5945,873.7248989163069,858.6955
5946,865.6842742464598,848.8434
5947,859.2247134006134,839.84216
5948,848.7166089419084,834.5407
5949,845.8482006495285,825.62585
5950,829.9570678019609,817.7898
5951,829.6699870275418,805.57715
5952,825.9155701222927,800.5452
5953,819.8967484993727,802.09515
5954,814.2387678263038,804.83856
5955,815.2472429732644,809.1762
5956,817.9063161149581,812.0404
5957,826.655134283058,817.5131
5958,833.4195152685598,821.10724
5959,843.6571616622631,829.32245
5960,860.4499188208425,839.17596
5961,869.2352992818915,859.1669
5962,881.0409503111566,865.19727
5963,898.1340169860773,882.384
5964,914.3028300906612,895.65704
5965,921.0811505941471,908.05963
5966,932.311991910144,920.5197
5967,939.9402039528522,923.72284
5968,947.3809101094035,927.17004
5969,949.7164768296692,928.63776
5970,948.378280144469,929.7595
5971,943.7755374053232,929.4252
5972,940.8061946231534,928.99567
5973,934.8313905565697,926.53107
5974,920.7199939704439,921.4383
5975,903.9805441679554,911.6541
5976,892.7849997470476,897.8474
5977,883.7032214805578,876.4984
5978,871.2796992598145,864.9654
5979,859.9894911594989,841.4563
5980,849.0465131403679,839.06067
5981,843.7828690975184,832.63824
5982,834.4611037443069,828.6764
5983,838.553247452996,824.8407
5984,839.7465116059841,826.6323
5985,844.6336132448888,828.20734
5986,850.9727057404865,834.76447
5987,854.3964541892357,847.1852
5988,861.9714905858306,861.064
5989,875.6423730413418,871.45294
5990,887.1147008620902,882.20575
5991,895.2760790410458,888.8805
5992,906.4580967534014,895.74817
5993,922.6949067632712,895.8483
5994,926.3977661516076,911.6428
5995,932.1057095328373,918.26416
5996,932.2953259302986,919.9103
5997,935.9832880190729,916.41534
5998,925.301145640558,912.33246
5999,922.3227797222206,908.55646
6000,911.1732209155264,897.0824
6001,900.8408894096867,887.44543
6002,893.3035546250525,879.8112
6003,874.3519131692533,869.9485
6004,864.4233927244032,856.5674
6005,856.9360436716179,833.1688
6006,841.003366029069,821.3158
6007,833.3184050200394,806.98517
6008,822.0511525470417,795.9501
6009,814.36549391548,793.6101
6010,813.3618036690497,797.35077
6011,812.8701966219483,799.7351
6012,807.2861318300471,804.1817
6013,813.5915560444611,805.94244
6014,817.0136559962913,807.52655
6015,821.8495914683522,813.0881
6016,824.6406352058195,820.4195
6017,839.0873978391631,825.83716
6018,844.6858829351354,831.21277
6019,852.7191181867274,841.34344
6020,856.7931428201595,846.5889
6021,866.5177150607508,858.81506
6022,869.6455575167117,863.093
6023,871.9045227624964,870.37006
6024,873.374577015582,870.7839
6025,874.4758538255855,875.59644
6026,867.984936411076,873.7592
6027,868.2832330045769,862.79663
6028,862.7961402240135,853.8238
6029,858.1316502002868,838.5057
6030,847.0759256568452,835.84607
6031,838.1094546780981,828.79224
6032,825.9270151811766,819.6411
6033,821.1931796219912,813.622
6034,815.472507450487,809.94904
6035,809.5706169643781,803.18134
6036,796.3458278749335,800.49695
6037,793.1696380659581,795.65704
6038,799.6060876773593,797.78723
6039,796.509347280831,796.0402
6040,795.3085485920789,797.6123
6041,797.5151972050589,802.2478
6042,812.19604424743,807.88916
6043,809.983748078328,813.07965
6044,820.6289177685867,820.1903
6045,831.273979090574,829.93225
6046,843.7878479017419,841.5071
6047,859.4169895954989,856.11816
6048,874.6456759911692,875.1634
6049,878.2683099620007,883.03436
6050,896.257029502219,888.2433
