,True value,Predictions
2011,12605.32031,14000.108
2012,12512.04004,14000.006
2013,12381.25977,14004.572
2014,12356.209960000002,13999.847
2015,12394.66016,13990.523
2016,12402.759770000002,13975.454
2017,12441.58008,13968.154
2018,12569.790040000002,13965.938
2019,12290.13965,13956.337
2020,12248.549809999997,13935.94
2021,12151.25977,13914.45
2022,12089.959960000002,13898.129
2023,12070.80957,13884.526
2024,12048.94043,13876.064
2025,12124.36035,13880.304
2026,11951.910159999998,13861.438
2027,11952.969729999999,13839.413
2028,12076.110350000003,13811.169
2029,11897.26953,13779.967
2030,11961.51953,13749.753
2031,12004.36035,13720.653
2032,12080.37988,13700.53
2033,12190.00977,13669.475
2034,12109.669920000002,13640.875
2035,12050.0,13625.298
2036,11934.580079999998,13598.145
2037,12043.55957,13578.155
2038,12188.69043,13564.288
2039,12261.41992,13559.223
2040,12414.33984,13565.42
2041,12582.76953,13565.583
2042,12569.87012,13560.545
2043,12626.01953,13546.329
2044,12719.490229999998,13541.543
2045,12657.2002,13550.505
2046,12505.759769999999,13566.315
2047,12446.87988,13595.38
2048,12491.61035,13639.511
2049,12437.120119999998,13679.821
2050,12479.73047,13721.573
2051,12385.16016,13768.242
2052,12587.41992,13804.313
2053,12571.91016,13820.651
2054,12724.410159999998,13827.6455
2055,12681.16016,13835.997
2056,12592.799809999999,13837.97
2057,12501.299809999999,13842.294
2058,12302.54981,13837.632
2059,12240.11035,13849.973
2060,12143.24023,13860.831
2061,12132.49023,13885.249
2062,11866.62012,13904.255
2063,11896.44043,13912.57
2064,11383.67969,13911.098
2065,11444.610349999999,13891.734
2066,10809.84961,13867.062
2067,11239.76953,13835.742
2068,10719.94043,13805.416
2069,11143.30957,13756.5625
2070,11269.01953,13712.77
2071,11482.90039,13640.936
2072,11405.92969,13575.213
2073,11410.20996,13479.688
2074,10990.58008,13410.757
2075,10817.65039,13321.412
2076,10854.65039,13259.418
2077,11176.75977,13213.47
2078,11320.70996,13187.783
2079,11149.820309999997,13163.398
2080,11284.54004,13143.613
2081,11539.250000000002,13101.919
2082,11559.950200000001,13051.476
2083,11613.53027,13005.415
2084,11493.57031,12981.945
2085,11240.259769999999,12973.954
2086,11139.299809999999,12957.582
2087,11414.86035,12952.31
2088,11295.80957,12968.206
2089,10992.12988,12987.004
2090,11061.120120000001,13009.618
2091,11105.84961,13021.047
2092,11246.73047,13013.068
2093,11433.17969,12996.938
2094,11509.089840000002,12999.884
2095,11401.00977,12995.615
2096,11408.66016,12970.255
2097,11124.839839999999,12949.844
2098,10733.83008,12934.311
2099,10771.48047,12930.089
2100,11043.86035,12940.279
2101,11190.69043,12957.246
2102,11010.90039,12965.629
2103,11153.98047,12973.412
2104,10913.37988,12961.037
2105,10655.299809999999,12923.778
2106,10808.70996,12888.125
2107,10939.9502,12871.83
2108,11123.33008,12868.775
2109,11103.120119999998,12855.567
2110,11433.17969,12852.801
2111,11416.299809999999,12835.416
2112,11518.84961,12803.518
2113,11478.12988,12780.371
2114,11644.490229999998,12769.132
2115,11397.0,12772.6
2116,11577.049809999999,12776.296
2117,11504.620119999998,12804.213
2118,11541.780270000001,12830.757
2119,11808.790039999998,12863.692
2120,11913.620120000001,12890.966
2121,11706.62012,12929.358
2122,11869.04004,12944.979
2123,12208.549809999999,12971.147
2124,12231.11035,12989.436
2125,11955.00977,13007.86
2126,11657.959960000002,13046.626
2127,11836.04004,13092.409
2128,12044.469729999999,13117.007
2129,11983.24023,13150.988
2130,12068.38965,13212.313
2131,12170.179690000003,13272.218
2132,11780.94043,13301.72
2133,11893.86035,13301.485
2134,12153.67969,13311.221
2135,12078.98047,13336.972
2136,12096.160160000001,13355.81
2137,11905.58984,13379.273
2138,11770.73047,13409.316
2139,11796.160159999998,13404.9795
2140,11547.30957,13406.433
2141,11493.719729999997,13429.195
2142,11257.549809999999,13444.939
2143,11231.650390000003,13460.109
2144,11523.00977,13457.962
2145,11555.62988,13443.518
2146,12045.67969,13430.649
2147,12020.030270000001,13400.115
2148,12019.419919999998,13366.792
2149,12097.83008,13320.239
2150,12150.12988,13274.448
2151,12196.37012,13251.617
2152,11997.700199999997,13235.196
2153,12184.259769999999,13261.764
2154,12021.38965,13288.506
2155,11954.940429999999,13314.008
2156,11823.480470000002,13344.4375
2157,11868.80957,13377.226
2158,11866.389649999997,13411.201
2159,11766.25977,13425.034
2160,12103.580080000002,13451.308
2161,12107.74023,13461.64
2162,12169.650389999999,13463.668
2163,12293.999999999998,13453.691
2164,12291.34961,13446.386
2165,12151.410160000001,13439.078
2166,12287.04004,13424.192
2167,12217.55957,13437.624
2168,12397.37988,13452.561
2169,12418.41992,13472.006
2170,12415.7002,13501.148
2171,12359.919920000002,13528.398
2172,12392.69043,13540.933
2173,12462.469729999999,13562.62
2174,12449.4502,13576.582
2175,12471.019529999998,13604.115
2176,12422.05957,13631.79
2177,12482.07031,13656.329
2178,12578.9502,13673.126
2179,12623.98047,13690.146
2180,12720.48047,13711.1875
2181,12708.82031,13728.985
2182,12675.75,13746.398
2183,12758.849609999997,13757.508
2184,12734.629880000002,13771.909
2185,12660.45996,13793.825
2186,12653.719729999999,13818.33
2187,12632.910160000001,13849.911
2188,12716.45996,13877.733
2189,12705.410159999998,13899.132
2190,12862.23047,13925.54
2191,12845.129880000002,13946.866
2192,12878.2002,13958.007
2193,12883.9502,13965.925
2194,12890.45996,13970.182
2195,12801.23047,13981.055
2196,12874.04004,13989.859
2197,12878.280270000001,14012.661
2198,12780.9502,14032.56
2199,12904.08008,14053.551
2200,12949.87012,14072.979
2201,12965.69043,14090.769
2202,12938.669919999998,14097.662
2203,12984.69043,14109.628
2204,12982.9502,14120.664
2205,12981.509769999999,14120.743
2206,13005.12012,14131.54
2207,12952.070309999997,14146.148
2208,12980.299809999997,14161.093
2209,12977.57031,14171.923
2210,12962.80957,14185.689
2211,12759.15039,14197.904
2212,12837.33008,14208.451
2213,12907.940430000002,14219.86
2214,12922.019529999998,14224.773
2215,12959.709959999998,14231.163
2216,13177.67969,14236.412
2217,13194.099610000001,14239.374
2218,13252.75977,14222.513
2219,13232.62012,14212.398
2220,13239.129879999999,14210.141
2221,13170.19043,14210.03
2222,13124.62012,14213.968
2223,13046.139649999997,14239.256
2224,13080.73047,14265.641
2225,13241.62988,14295.758
2226,13197.73047,14321.426
2227,13126.20996,14344.791
2228,13145.820310000001,14358.603
2229,13212.04004,14365.357
2230,13264.49023,14362.559
2231,13199.549809999999,14361.932
2232,13074.75,14376.503
2233,13060.13965,14386.227
2234,12929.58984,14387.735
2235,12715.92969,14390.203
2236,12805.38965,14398.607
2237,12986.580080000002,14411.554
2238,12849.58984,14417.247
2239,12921.41016,14409.687
2240,13115.54004,14400.163
2241,13032.75,14378.346
2242,12964.099609999997,14339.036
2243,13029.25977,14309.525
2244,12927.169920000002,14299.721
2245,13001.55957,14279.868
2246,13090.719729999999,14268.443
2247,13204.62012,14278.093
2248,13228.309570000001,14281.019
2249,13213.62988,14277.295
2250,13279.320309999997,14280.071
2251,13268.57031,14273.229
2252,13206.589839999999,14273.676
2253,13038.26953,14283.246
2254,13008.53027,14303.825
2255,12932.08984,14325.843
2256,12835.05957,14344.684
2257,12855.040040000002,14367.848
2258,12820.59961,14387.811
2259,12695.34961,14399.303
2260,12632.0,14392.231
2261,12598.549809999999,14380.894
2262,12442.49023,14362.061
2263,12369.379880000002,14335.346
2264,12504.48047,14311.971
2265,12502.80957,14287.835
2266,12496.15039,14255.116
2267,12529.749999999998,14219.578
2268,12454.83008,14184.471
2269,12580.690430000002,14140.128
2270,12419.86035,14093.591
2271,12393.450200000001,14062.625
2272,12118.570309999997,14036.071
2273,12101.459959999998,14012.611
2274,12127.9502,13995.338
2275,12414.79004,13974.385
2276,12460.959960000002,13966.769
2277,12554.2002,13947.427
2278,12411.230470000002,13927.294
2279,12573.799809999999,13886.813
2280,12496.37988,13847.167
2281,12651.91016,13813.167
2282,12767.169920000002,13807.255
2283,12741.82031,13808.658
2284,12837.33008,13819.79
2285,12824.38965,13818.783
2286,12573.57031,13832.035
2287,12640.780270000003,13838.193
2288,12502.66016,13858.107
2289,12534.66992,13888.452
2290,12627.00977,13914.458
2291,12602.25977,13946.971
2292,12880.08984,13975.393
2293,12871.38965,13976.346
2294,12943.66016,13980.519
2295,12896.669920000002,13971.465
2296,12772.469729999997,13964.404
2297,12736.29004,13965.621
2298,12653.12012,13964.937
2299,12604.530270000001,13990.58
2300,12573.26953,14015.143
2301,12777.08984,14044.739
2302,12727.209960000002,14067.433
2303,12805.540040000002,14075.21
2304,12908.7002,14077.029
2305,12943.36035,14069.955
2306,12822.570309999997,14058.04
2307,12721.45996,14043.632
2308,12617.32031,14048.291
2309,12676.049809999999,14049.052
2310,12887.92969,14057.349
2311,13075.66016,14075.64
2312,13073.00977,14096.594
2313,13008.67969,14104.27
2314,12976.129880000002,14100.36
2315,12878.87988,14086.504
2316,13096.16992,14077.823
2317,13117.50977,14089.886
2318,13168.59961,14120.68
2319,13175.639649999997,14150.21
2320,13165.19043,14171.044
2321,13207.950199999997,14186.026
2322,13169.429690000003,14189.232
2323,13172.13965,14211.732
2324,13164.780270000001,14235.023
2325,13250.110350000003,14260.976
2326,13275.2002,14285.082
2327,13271.639649999997,14305.386
2328,13203.58008,14327.123
2329,13172.75977,14342.559
2330,13057.45996,14355.751
2331,13157.969729999997,14366.151
2332,13124.66992,14383.051
2333,13102.99023,14400.741
2334,13107.48047,14416.135
2335,13000.70996,14422.929
2336,13090.83984,14425.013
2337,13035.940430000002,14414.793
2338,13047.48047,14413.901
2339,13291.999999999998,14410.051
2340,13306.639650000001,14404.162
2341,13254.29004,14399.049
2342,13323.36035,14384.071
2343,13333.34961,14378.583
2344,13539.86035,14368.934
2345,13593.37012,14361.257
2346,13553.099609999997,14378.405
2347,13564.63965,14397.471
2348,13577.959959999998,14410.4
2349,13596.929689999999,14428.623
2350,13579.46973,14446.374
2351,13558.919919999998,14482.357
2352,13457.54981,14521.212
2353,13413.509769999999,14552.59
2354,13485.96973,14581.191
2355,13437.129880000002,14607.427
2356,13515.11035,14632.004
2357,13482.36035,14651.57
2358,13494.61035,14666.092
2359,13575.36035,14668.182
2360,13610.15039,14664.121
2361,13583.650389999999,14666.228
2362,13473.53027,14663.189
2363,13344.969729999999,14667.407
2364,13326.38965,14668.307
2365,13328.84961,14670.073
2366,13424.230469999999,14679.502
2367,13551.78027,14691.908
2368,13557.000000000002,14700.838
2369,13548.94043,14697.981
2370,13343.50977,14681.919
2371,13345.889650000001,14664.292
2372,13102.530270000001,14648.075
2373,13077.339840000002,14642.662
2374,13103.67969,14651.0625
2375,13107.20996,14660.561
2376,13096.459959999998,14668.981
2377,13232.62012,14656.835
2378,13093.16016,14644.69
2379,13112.44043,14609.7
2380,13245.67969,14573.88
2381,12932.73047,14543.626
2382,12811.32031,14517.116
2383,12815.38965,14492.87
2384,12815.08008,14485.02
2385,12756.179689999999,14466.29
2386,12570.950200000001,14451.359
2387,12542.379879999999,14451.6
2388,12588.309570000001,14423.332
2389,12795.95996,14385.732
2390,12788.50977,14351.325
2391,12836.889650000001,14320.383
2392,13009.530270000001,14287.795
2393,12967.37012,14242.97
2394,12878.12988,14199.411
2395,12985.110349999999,14164.147
2396,13021.820309999997,14151.448
2397,13025.580079999998,14141.75
2398,12965.599610000001,14139.08
2399,12951.78027,14154.944
2400,13034.49023,14167.471
2401,13074.04004,14170.656
2402,13155.12988,14183.473
2403,13169.87988,14199.308
2404,13248.440430000002,14214.279
2405,13245.4502,14221.874
2406,13170.719729999999,14226.603
2407,13135.00977,14238.284
2408,13235.389650000001,14252.864
2409,13350.959959999998,14273.991
2410,13251.969729999999,14294.886
2411,13311.719729999999,14321.267
2412,13190.83984,14344.982
2413,13138.929690000003,14358.666
2414,13114.58984,14366.316
2415,13096.30957,14381.83
2416,12938.11035,14407.031
2417,13104.13965,14420.574
2418,13412.54981,14437.528
2419,13391.36035,14440.818
2420,13435.20996,14437.284
2421,13384.290039999998,14430.56
2422,13328.84961,14421.902
2423,13390.509770000002,14398.35
2424,13471.219730000003,14391.703
2425,13488.42969,14416.703
2426,13507.32031,14439.982
2427,13534.889649999997,14465.974
2428,13511.230469999999,14484.996
2429,13596.019530000003,14496.266
2430,13649.7002,14511.497
2431,13712.20996,14532.861
2432,13779.330080000002,14553.909
2433,13825.330080000002,14574.458
2434,13895.98047,14595.284
2435,13881.92969,14611.37
2436,13954.419919999998,14633.322
2437,13910.419919999998,14658.223
2438,13860.580080000002,14686.58
2439,14009.790039999998,14718.535
2440,13880.080080000003,14751.663
2441,13979.299809999999,14788.019
2442,13986.519530000001,14819.085
2443,13944.049809999999,14853.26
2444,13992.96973,14879.065
2445,13971.240230000001,14896.154
2446,14018.7002,14924.525
2447,13982.91016,14937.291
2448,13973.38965,14956.797
2449,13981.759769999999,14974.651
2450,14035.669919999998,14985.944
2451,13927.54004,14999.887
2452,13880.62012,15009.899
2453,14000.57031,15022.834
2454,13784.169919999998,15030.741
2455,13900.12988,15036.283
2456,14075.37012,15041.536
2457,14054.490230000001,15051.135
2458,14089.66016,15049.289
2459,14127.82031,15042.1875
2460,14253.769530000001,15046.75
2461,14296.240230000001,15030.3125
2462,14329.490230000001,15025.492
2463,14397.07031,15038.624
2464,14447.29004,15049.747
2465,14450.059569999998,15063.499
2466,14455.28027,15079.891
2467,14539.13965,15107.435
2468,14514.110350000003,15137.696
2469,14452.05957,15168.727
2470,14455.82031,15203.93
2471,14511.730469999999,15240.88
2472,14421.490230000001,15273.747
2473,14512.03027,15302.705
2474,14447.75,15336.873
2475,14559.650389999999,15363.829
2476,14526.16016,15379.485
2477,14578.540039999998,15392.046
2478,14572.849609999997,15408.143
2479,14662.009769999999,15411.718
2480,14550.34961,15423.296
2481,14606.11035,15426.379
2482,14565.25,15440.284
2483,14613.480469999999,15448.969
2484,14673.459960000002,15462.103
2485,14802.240230000001,15473.051
2486,14865.13965,15492.714
2487,14865.05957,15497.533
2488,14599.2002,15507.07
2489,14756.780270000001,15510.615
2490,14618.58984,15518.549
2491,14537.139649999997,15532.528
2492,14547.509769999999,15560.294
2493,14567.169919999998,15593.101
2494,14719.45996,15622.583
2495,14676.299809999999,15617.036
2496,14700.799809999999,15628.167
2497,14712.549809999999,15621.522
2498,14818.75,15606.194
2499,14839.799809999999,15592.586
2500,14700.9502,15582.039
2501,14831.580080000002,15588.832
2502,14973.95996,15590.982
2503,14968.88965,15596.037
2504,15056.2002,15602.242
2505,15105.120120000001,15620.485
2506,15082.62012,15639.923
2507,15118.490230000001,15641.055
2508,15091.67969,15656.386
2509,15215.250000000002,15687.066
2510,15275.69043,15714.483
2511,15233.21973,15749.017
2512,15354.40039,15785.526
2513,15335.28027,15815.032
2514,15387.580080000002,15844.523
2515,15307.169919999998,15866.671
2516,15294.5,15899.65
2517,15303.099609999997,15935.873
2518,15409.38965,15962.214
2519,15302.799809999999,16000.04
2520,15324.53027,16030.305
2521,15115.57031,16062.799
2522,15254.03027,16078.329
2523,15177.54004,16088.665
2524,14960.58984,16097.756
2525,15040.62012,16119.815
2526,15248.12012,16123.209
2527,15238.58984,16128.414
2528,15122.019530000003,16105.94
2529,14995.230469999999,16102.776
2530,15176.08008,16090.493
2531,15070.17969,16052.775
2532,15179.84961,16029.435
2533,15318.230469999999,16033.953
2534,15112.19043,16038.255
2535,14758.32031,16028.777
2536,14799.40039,16004.769
2537,14659.559569999998,16004.855
2538,14760.30957,15993.407
2539,14910.13965,15996.127
2540,15024.490230000001,16016.5625
2541,14909.59961,16010.691
2542,14974.95996,15963.909
2543,14932.41016,15926.785
2544,14988.37012,15879.155
2545,15135.83984,15846.517
2546,15224.69043,15833.609
2547,15300.33984,15837.265
2548,15291.66016,15829.226
2549,15460.91992,15830.463
2550,15464.299809999999,15827.589
2551,15484.259769999999,15832.013
2552,15451.84961,15854.032
2553,15470.519530000001,15885.362
2554,15548.54004,15923.832
2555,15543.740230000001,15957.194
2556,15545.549809999999,16009.779
2557,15567.740230000001,16056.771
2558,15542.240230000001,16099.585
2559,15555.610350000003,16130.393
2560,15558.830080000003,16158.185
2561,15521.96973,16192.374
2562,15520.58984,16220.245
2563,15499.540040000002,16243.562
2564,15628.01953,16265.965
2565,15658.36035,16280.75
2566,15612.12988,16294.581
2567,15518.74023,16306.277
2568,15470.669919999998,16310.366
2569,15498.32031,16313.029
2570,15425.509769999999,16311.754
2571,15419.679689999999,16328.964
2572,15451.009769999999,16348.338
2573,15337.66016,16358.272
2574,15112.19043,16352.86
2575,15081.469729999999,16340.559
2576,15010.740230000001,16333.472
2577,15002.990230000001,16316.577
2578,14897.549809999997,16300.879
2579,14963.740230000001,16291.87
2580,15010.50977,16267.971
2581,14946.45996,16218.951
2582,14776.12988,16172.85
2583,14824.509769999999,16125.676
2584,14840.9502,16084.5
2585,14810.30957,16038.165
2586,14833.95996,16005.588
2587,14930.87012,15982.26
2588,14937.48047,15956.155
2589,14922.5,15916.287
2590,15063.12012,15885.712
2591,15191.05957,15861.015
2592,15326.599610000001,15836.91
2593,15300.63965,15818.666
2594,15376.05957,15813.613
2595,15494.78027,15811.697
2596,15529.730469999999,15809.465
2597,15676.94043,15824.837
2598,15636.549809999997,15855.044
2599,15451.089839999999,15900.641
2600,15401.37988,15938.588
2601,15334.58984,15982.218
2602,15273.259769999999,16037.482
2603,15328.29981,16091.236
2604,15258.24023,16159.722
2605,15129.669919999998,16211.443
2606,15191.7002,16225.89
2607,15133.13965,16228.865
2608,14996.480469999999,16220.2
2609,15072.580080000002,16203.437
2610,14936.240230000001,16195.089
2611,14776.53027,16178.378
2612,14802.980469999999,16147.554
2613,15126.07031,16128.214
2614,15237.110350000003,16104.417
2615,15301.259769999997,16067.398
2616,15168.009769999999,16044.498
2617,15373.83008,16009.698
2618,15371.650390000003,15962.575
2619,15399.65039,15923.579
2620,15392.2002,15924.268
2621,15467.66016,15941.057
2622,15413.330080000003,15966.874
2623,15509.20996,15975.017
2624,15570.28027,16008.312
2625,15568.92969,16038.468
2626,15680.34961,16068.976
2627,15618.759769999999,16093.937
2628,15545.75,16125.397
2629,15615.549809999999,16144.169
2630,15639.120120000001,16173.242
2631,15618.219729999999,16206.706
2632,15746.87988,16234.896
2633,15593.980469999999,16275.509
2634,15761.780269999997,16300.574
2635,15783.099609999997,16310.623
2636,15750.669919999998,16328.396
2637,15821.62988,16346.548
2638,15876.21973,16358.606
2639,15961.700199999997,16387.273
2640,15976.019530000003,16389.428
2641,15967.030269999997,16414.883
2642,15900.820310000001,16439.85
2643,16009.990230000001,16456.35
2644,16064.769530000003,16480.514
2645,16072.540039999998,16509.55
2646,16072.799809999999,16549.088
2647,16097.330080000002,16584.777
2648,16086.41016,16612.775
2649,16008.769530000001,16624.748
2650,15914.62012,16652.332
2651,15889.769530000001,16684.854
2652,15821.509769999999,16713.137
2653,16020.2002,16736.371
2654,16025.53027,16760.318
2655,15973.12988,16778.188
2656,15843.530270000001,16778.312
2657,15739.42969,16763.596
2658,15755.36035,16746.521
2659,15884.57031,16721.367
2660,15875.259769999999,16729.533
2661,16167.969729999999,16737.814
2662,16179.080080000002,16736.021
2663,16221.13965,16715.64
2664,16294.610350000003,16682.643
2665,16357.549809999999,16656.256
2666,16479.88086,16652.494
2667,16478.41016,16648.57
2668,16504.28906,16696.473
2669,16576.66016,16740.65
2670,16441.34961,16787.252
2671,16469.99023,16841.998
2672,16425.09961,16901.717
2673,16530.93945,16976.002
2674,16462.74023,17038.977
2675,16444.75977,17096.307
2676,16437.05078,17156.68
2677,16257.940429999999,17182.102
2678,16373.86035,17207.934
2679,16481.93945,17220.895
2680,16417.00977,17250.545
2681,16458.56055,17262.75
2682,16414.43945,17269.365
2683,16373.339839999999,17273.16
2684,16197.34961,17243.51
2685,15879.11035,17239.064
2686,15837.87988,17254.77
2687,15928.55957,17256.135
2688,15738.79004,17264.738
2689,15848.61035,17263.877
2690,15698.849609999997,17255.547
2691,15372.799809999999,17216.81
2692,15445.240230000001,17128.582
2693,15440.230469999999,17046.742
2694,15628.53027,16991.764
2695,15794.080080000002,16912.92
2696,15801.79004,16862.9
2697,15994.769530000003,16797.293
2698,15963.94043,16696.934
2699,16027.58984,16619.22
2700,16154.38965,16551.865
2701,16130.40039,16521.006
2702,16040.55957,16521.56
2703,16133.23047,16524.979
2704,16103.299809999999,16560.994
2705,16207.139649999997,16587.217
2706,16179.66016,16620.617
2707,16198.41016,16671.877
2708,16272.65039,16711.422
2709,16321.709960000002,16728.092
2710,16168.03027,16759.37
2711,16395.88086,16780.09
2712,16360.17969,16817.854
2713,16421.89063,16844.973
2714,16452.7207,16871.738
2715,16418.67969,16909.174
2716,16351.249999999998,16951.096
2717,16340.080080000002,16956.2
2718,16108.88965,17004.535
2719,16065.669919999998,17038.885
2720,16247.21973,17078.963
2721,16336.19043,17117.943
2722,16222.169919999998,17144.14
2723,16331.049809999999,17153.494
2724,16302.769530000001,17158.88
2725,16276.69043,17119.418
2726,16367.87988,17078.283
2727,16268.990230000001,17077.41
2728,16264.23047,17093.723
2729,16323.05957,17085.04
2730,16457.66016,17098.846
2731,16532.60938,17104.979
2732,16573.0,17104.875
2733,16572.55078,17121.79
2734,16412.71094,17117.455
2735,16245.87012,17112.758
2736,16256.13965,17120.041
2737,16437.17969,17150.617
2738,16170.21973,17190.14
2739,16026.749999999998,17230.922
2740,16173.24023,17265.266
2741,16262.559569999998,17265.021
2742,16424.84961,17234.15
2743,16408.53906,17209.668
2744,16449.25,17221.617
2745,16514.36914,17182.965
2746,16501.65039,17124.012
2747,16501.65039,17101.574
2748,16361.45996,17098.973
2749,16448.74023,17126.691
2750,16535.36914,17147.08
2751,16580.83984,17171.668
2752,16558.86914,17204.277
2753,16512.89063,17229.5
2754,16530.55078,17250.736
2755,16401.01953,17243.006
2756,16518.53906,17252.148
2757,16550.9707,17275.518
2758,16583.33984,17303.49
2759,16695.4707,17323.06
2760,16715.43945,17331.098
2761,16613.9707,17340.93
2762,16446.81055,17325.463
2763,16491.31055,17333.582
2764,16511.85938,17346.229
2765,16374.30957,17362.75
2766,16533.06055,17397.082
2767,16543.08008,17429.71
2768,16606.26953,17438.738
2769,16675.5,17415.75
2770,16633.17969,17404.166
2771,16698.74023,17397.924
2772,16717.16992,17367.49
2773,16743.63086,17370.555
2774,16722.33984,17374.977
2775,16737.5293,17390.275
2776,16836.10938,17415.885
2777,16924.2793,17429.89
2778,16943.09961,17453.668
2779,16945.91992,17477.098
2780,16843.88086,17501.674
2781,16734.18945,17518.486
2782,16775.74023,17535.34
2783,16781.00977,17566.887
2784,16808.49023,17608.916
2785,16906.61914,17647.588
2786,16921.46094,17680.63
2787,16947.08008,17690.3
2788,16937.25977,17678.865
2789,16818.13086,17676.445
2790,16867.50977,17675.203
2791,16846.13086,17678.979
2792,16851.83984,17699.57
2793,16826.59961,17719.611
2794,16956.07031,17740.752
2795,16976.24023,17756.727
2796,17068.25977,17749.65
2797,17024.21094,17752.24
2798,16906.61914,17750.695
2799,16985.60938,17750.387
2800,16915.07031,17745.688
2801,16943.81055,17764.076
2802,17055.41992,17782.861
2803,17060.67969,17814.336
2804,17138.19922,17833.064
2805,16976.81055,17828.584
2806,17100.17969,17838.348
2807,17051.73047,17834.31
2808,17113.53906,17835.842
2809,17086.63086,17856.16
2810,17083.80078,17873.957
2811,16960.57031,17902.082
2812,16982.58984,17897.871
2813,16912.10938,17915.5
2814,16880.35938,17921.775
2815,16563.30078,17937.57
2816,16493.36914,17946.03
2817,16569.2793,17952.51
2818,16429.4707,17936.744
2819,16443.33984,17927.467
2820,16368.269530000001,17907.557
2821,16553.92969,17885.496
2822,16569.98047,17812.201
2823,16560.53906,17737.848
2824,16651.80078,17688.422
2825,16713.58008,17622.662
2826,16662.91016,17569.562
2827,16838.74023,17511.982
2828,16919.58984,17495.314
2829,16979.13086,17483.924
2830,17039.49023,17472.572
2831,17001.2207,17479.643
2832,17076.86914,17496.988
2833,17106.69922,17502.574
2834,17122.00977,17539.033
2835,17079.57031,17584.14
2836,17098.44922,17632.832
2837,17067.56055,17684.518
2838,17078.2793,17721.016
2839,17069.58008,17764.375
2840,17137.35938,17805.586
2841,17111.41992,17842.545
2842,17013.86914,17866.053
2843,17068.71094,17888.822
2844,17049.0,17902.416
2845,16987.50977,17915.5
2846,17031.14063,17924.818
2847,17131.9707,17944.016
2848,17156.84961,17955.508
2849,17265.99023,17948.293
2850,17279.74023,17951.68
2851,17172.67969,17951.008
2852,17055.86914,17939.912
2853,17210.06055,17938.186
2854,16945.80078,17953.938
2855,17113.15039,17970.758
2856,17071.2207,18000.512
2857,17042.90039,18026.66
2858,16804.71094,18032.146
2859,16801.05078,18018.867
2860,17009.68945,18031.547
2861,16991.91016,17999.596
2862,16719.39063,18001.512
2863,16994.2207,17995.977
2864,16659.25,17986.543
2865,16544.09961,17937.975
2866,16321.070309999997,17897.246
2867,16315.19043,17898.873
2868,16141.740230000001,17897.084
2869,16117.240230000001,17849.021
2870,16380.41016,17856.143
2871,16399.66992,17804.338
2872,16614.81055,17740.291
2873,16461.32031,17648.785
2874,16677.90039,17570.81
2875,16805.41016,17475.17
2876,16817.93945,17389.816
2877,17005.75,17361.938
2878,16974.31055,17341.21
2879,17195.41992,17362.438
2880,17390.51953,17352.646
2881,17366.24023,17383.951
2882,17383.83984,17433.861
2883,17484.5293,17478.564
2884,17554.4707,17550.105
2885,17573.92969,17604.555
2886,17613.74023,17687.783
2887,17614.90039,17785.486
2888,17612.19922,17862.514
2889,17652.78906,17928.541
2890,17634.74023,17997.13
2891,17647.75,18063.004
2892,17687.82031,18119.56
2893,17685.73047,18171.05
2894,17719.0,18212.986
2895,17810.06055,18246.627
2896,17817.90039,18279.418
2897,17814.93945,18303.475
2898,17827.75,18324.719
2899,17828.24023,18347.35
2900,17776.80078,18365.34
2901,17879.55078,18384.436
2902,17912.61914,18412.305
2903,17900.09961,18435.9
2904,17958.78906,18454.629
2905,17852.48047,18471.547
2906,17801.19922,18485.29
2907,17533.15039,18489.357
2908,17596.33984,18506.701
2909,17280.83008,18524.94
2910,17180.83984,18538.012
2911,17068.86914,18556.21
2912,17356.86914,18556.996
2913,17778.15039,18550.734
2914,17804.80078,18507.879
2915,17959.43945,18482.46
2916,18024.16992,18416.715
2917,18030.21094,18349.096
2918,18053.71094,18277.705
2919,18038.23047,18262.459
2920,17983.07031,18308.375
2921,17823.07031,18349.047
2922,17832.99023,18403.434
2923,17501.65039,18455.912
2924,17371.64063,18499.195
2925,17584.51953,18537.316
2926,17907.86914,18566.137
2927,17737.36914,18582.303
2928,17640.83984,18574.523
2929,17613.67969,18569.715
2930,17427.08984,18519.043
2931,17320.71094,18459.76
2932,17511.57031,18442.213
2933,17515.23047,18472.254
2934,17554.2793,18473.031
2935,17813.98047,18460.584
2936,17672.59961,18446.727
2937,17678.69922,18408.916
2938,17387.21094,18363.38
2939,17191.36914,18353.89
2940,17416.84961,18346.521
2941,17164.94922,18346.193
2942,17361.03906,18381.486
2943,17666.40039,18390.693
2944,17673.01953,18399.24
2945,17884.88086,18365.133
2946,17824.28906,18309.164
2947,17729.21094,18296.94
2948,17868.75977,18249.748
2949,17862.14063,18240.715
2950,17972.38086,18275.844
2951,18019.34961,18305.086
2952,18047.58008,18357.928
2953,18029.84961,18392.53
2954,17985.76953,18407.785
2955,18140.43945,18439.328
2956,18116.83984,18463.898
2957,18209.18945,18498.436
2958,18224.57031,18532.32
2959,18214.41992,18563.32
2960,18132.69922,18586.037
2961,18288.63086,18598.69
2962,18203.36914,18629.07
2963,18096.90039,18650.36
2964,18135.7207,18679.67
2965,17856.7793,18705.305
2966,17995.7207,18724.787
2967,17662.93945,18730.006
2968,17635.39063,18754.645
2969,17895.2207,18763.395
