,True value,Predictions
1990,12505.99023,-126.70555
1991,12479.87988,-129.11597
1992,12595.37012,-132.81007
1993,12690.95996,-130.89673
1994,12763.30957,-121.705826
1995,12810.54004,-123.66172
1996,12807.36035,-128.8674
1997,12807.50977,-124.22111
1998,12723.58008,-116.29911
1999,12584.16992,-96.2137
2000,12638.74023,-95.67211
2001,12684.67969,-99.54639
2002,12760.36035,-93.078865
2003,12630.030270000001,-80.27431
2004,12695.91992,-31.129927
2005,12595.75,22.714024
2006,12548.37012,-8.932965
2007,12479.58008,-23.681648
2008,12560.17969,-52.585243
2009,12605.32031,-47.726948
2010,12512.04004,-34.075024
2011,12381.25977,-24.10513
2012,12356.20996,-17.109697
2013,12394.66016,-25.093212
2014,12402.75977,-19.168926
2015,12441.58008,-44.902794
2016,12569.79004,-56.16183
2017,12290.13965,-60.38413
2018,12248.549809999999,-62.37892
2019,12151.25977,-46.965103
2020,12089.95996,-50.67811
2021,12070.80957,-64.75953
2022,12048.94043,-72.20038
2023,12124.36035,-86.07598
2024,11951.91016,-87.81307
2025,11952.969729999999,-95.71889
2026,12076.11035,-102.45155
2027,11897.26953,-92.30336
2028,11961.51953,-112.36692
2029,12004.36035,-125.65396
2030,12080.37988,-114.38172
2031,12190.00977,630.2603
2032,12109.66992,692.5558
2033,12050.0,824.53754
2034,11934.58008,852.8419
2035,12043.55957,874.0505
2036,12188.69043,879.96906
2037,12261.41992,892.32947
2038,12414.33984,895.857
2039,12582.76953,897.6114
2040,12569.87012,896.0926
2041,12626.01953,895.0048
2042,12719.49023,886.8011
2043,12657.2002,881.1539
2044,12505.75977,870.1515
2045,12446.87988,862.05835
2046,12491.61035,869.02905
2047,12437.12012,863.5873
2048,12479.73047,863.3866
2049,12385.16016,840.57697
2050,12587.41992,798.60034
2051,12571.91016,56.39949
2052,12724.41016,-82.26152
2053,12681.16016,-85.2428
2054,12592.799809999999,-66.02987
2055,12501.299809999999,34.111153
2056,12302.549809999999,165.408
2057,12240.11035,515.1479
2058,12143.24023,656.5941
2059,12132.49023,727.66266
2060,11866.62012,773.9151
2061,11896.44043,804.5032
2062,11383.67969,730.4103
2063,11444.61035,646.93335
2064,10809.84961,470.45102
2065,11239.76953,484.11084
2066,10719.94043,594.03485
2067,11143.30957,764.59265
2068,11269.01953,825.58026
2069,11482.90039,838.34076
2070,11405.92969,823.4468
2071,11410.20996,760.70654
2072,10990.58008,704.3068
2073,10817.65039,543.03094
2074,10854.65039,197.36646
2075,11176.75977,139.14326
2076,11320.70996,78.02884
2077,11149.82031,111.53659
2078,11284.54004,201.84839
2079,11539.25,424.3832
2080,11559.9502,555.3323
2081,11613.530270000001,570.105
2082,11493.57031,694.4432
2083,11240.25977,715.8424
2084,11139.299809999999,707.15
2085,11414.86035,571.46674
2086,11295.80957,545.92816
2087,10992.12988,461.17856
2088,11061.12012,732.6979
2089,11105.84961,834.1874
2090,11246.73047,862.12775
2091,11433.17969,871.3382
2092,11509.08984,874.302
2093,11401.00977,880.5735
2094,11408.66016,880.169
2095,11124.83984,874.53876
2096,10733.83008,858.8238
2097,10771.48047,843.73004
2098,11043.86035,849.73535
2099,11190.69043,866.454
2100,11010.90039,891.4876
2101,11153.98047,882.53
2102,10913.37988,881.6514
2103,10655.299809999999,852.221
2104,10808.70996,781.256
2105,10939.9502,786.6527
2106,11123.33008,817.63904
2107,11103.12012,771.06885
2108,11433.17969,614.25116
2109,11416.299809999999,559.05695
2110,11518.84961,365.66556
2111,11478.12988,475.89374
2112,11644.49023,245.2643
2113,11397.0,224.81451
2114,11577.049809999999,395.4413
2115,11504.62012,427.10284
2116,11541.780270000001,518.81366
2117,11808.79004,386.83093
2118,11913.62012,-22.238867
2119,11706.62012,173.50598
2120,11869.04004,695.3421
2121,12208.549809999999,474.2553
2122,12231.11035,-122.90263
2123,11955.00977,-122.215096
2124,11657.95996,-115.513145
2125,11836.04004,-57.61735
2126,12044.469729999999,152.87546
2127,11983.24023,101.276855
2128,12068.38965,-91.13843
2129,12170.17969,-105.03186
2130,11780.94043,346.09372
2131,11893.86035,302.25665
2132,12153.67969,-45.12568
2133,12078.98047,676.1469
2134,12096.16016,737.17377
2135,11905.58984,778.78467
2136,11770.73047,844.54156
2137,11796.16016,877.3326
2138,11547.30957,871.6324
2139,11493.719729999999,837.6602
2140,11257.549809999999,843.2986
2141,11231.65039,830.33124
2142,11523.00977,740.9539
2143,11555.62988,794.7491
2144,12045.67969,841.17194
2145,12020.030270000001,864.2545
2146,12019.41992,864.9791
2147,12097.83008,854.49084
2148,12150.12988,824.6378
2149,12196.37012,830.3242
2150,11997.7002,828.11035
2151,12184.25977,830.166
2152,12021.38965,807.3393
2153,11954.94043,862.7465
2154,11823.48047,875.7073
2155,11868.80957,802.56024
2156,11866.38965,763.96075
2157,11766.25977,766.16797
2158,12103.58008,852.6766
2159,12107.74023,877.06323
2160,12169.65039,880.1898
2161,12294.0,846.1753
2162,12291.34961,781.03723
2163,12151.41016,495.6747
2164,12287.04004,-85.542175
2165,12217.55957,-71.30014
2166,12397.37988,-90.09261
2167,12418.41992,-111.98661
2168,12415.7002,-108.99249
2169,12359.91992,-100.79766
2170,12392.69043,-67.44717
2171,12462.469729999999,-71.53751
2172,12449.4502,-49.819206
2173,12471.01953,-55.827812
2174,12422.05957,-67.15971
2175,12482.07031,-95.95617
2176,12578.9502,-111.86654
2177,12623.98047,-136.78972
2178,12720.48047,-125.197395
2179,12708.82031,-88.35755
2180,12675.75,-83.166374
2181,12758.84961,-53.51316
2182,12734.62988,-18.753218
2183,12660.45996,-24.290327
2184,12653.719729999999,-34.481445
2185,12632.91016,-13.516766
2186,12716.45996,6.580999
2187,12705.41016,-17.940914
2188,12862.23047,-18.972013
2189,12845.12988,-35.18869
2190,12878.2002,-39.118484
2191,12883.9502,-46.028633
2192,12890.45996,-11.973513
2193,12801.23047,-8.031602
2194,12874.04004,-40.988125
2195,12878.280270000001,512.2276
2196,12780.9502,609.4056
2197,12904.08008,445.2927
2198,12949.87012,412.15994
2199,12965.69043,190.69623
2200,12938.66992,-26.543428
2201,12984.69043,-29.850489
2202,12982.9502,-42.642242
2203,12981.50977,-49.805
2204,13005.12012,-55.190304
2205,12952.07031,-34.402412
2206,12980.299809999999,-2.8133798
2207,12977.57031,140.33244
2208,12962.80957,403.645
2209,12759.15039,391.5103
2210,12837.33008,195.59232
2211,12907.94043,154.87543
2212,12922.01953,102.589355
2213,12959.70996,27.232555
2214,13177.67969,16.156591
2215,13194.09961,60.88286
2216,13252.75977,82.02878
2217,13232.62012,80.24164
2218,13239.12988,111.10729
2219,13170.19043,183.90527
2220,13124.62012,223.81117
2221,13046.13965,262.98395
2222,13080.73047,30.525837
2223,13241.62988,0.6763003
2224,13197.73047,26.535023
2225,13126.20996,115.09204
2226,13145.82031,115.23289
2227,13212.04004,110.10455
2228,13264.49023,360.379
2229,13199.549809999999,548.19183
2230,13074.75,687.1869
2231,13060.13965,763.1438
2232,12929.58984,818.361
2233,12715.92969,845.8336
2234,12805.38965,882.4708
2235,12986.58008,881.1039
2236,12849.58984,866.516
2237,12921.41016,855.4737
2238,13115.54004,847.5985
2239,13032.75,844.135
2240,12964.09961,841.606
2241,13029.25977,852.9416
2242,12927.16992,871.14435
2243,13001.55957,869.9508
2244,13090.719729999999,869.0057
2245,13204.62012,857.7638
2246,13228.30957,842.54504
2247,13213.62988,824.91943
2248,13279.32031,803.37604
2249,13268.57031,624.2861
2250,13206.58984,611.0549
2251,13038.26953,688.53076
2252,13008.530270000001,574.44434
2253,12932.08984,653.11475
2254,12835.05957,687.0393
2255,12855.04004,642.4584
2256,12820.59961,-100.17406
2257,12695.34961,-119.57403
2258,12632.0,-114.09012
2259,12598.549809999999,-105.96873
2260,12442.49023,-107.79129
2261,12369.37988,-105.6948
2262,12504.48047,-93.219826
2263,12502.80957,-74.32698
2264,12496.15039,-89.92692
2265,12529.75,-111.05351
2266,12454.83008,-117.978
2267,12580.69043,-124.124756
2268,12419.86035,-128.02472
2269,12393.4502,-137.30455
2270,12118.57031,-138.28806
2271,12101.45996,-146.0409
2272,12127.9502,-136.8133
2273,12414.79004,-129.14124
2274,12460.95996,-115.39521
2275,12554.2002,-106.826836
2276,12411.23047,-104.87942
2277,12573.799809999999,-105.82912
2278,12496.37988,-104.66298
2279,12651.91016,-121.05979
2280,12767.16992,-122.82998
2281,12741.82031,-130.59453
2282,12837.33008,-126.65388
2283,12824.38965,-118.10249
2284,12573.57031,-125.90946
2285,12640.780270000001,-122.41433
2286,12502.66016,-126.92088
2287,12534.66992,-136.74358
2288,12627.00977,-138.92522
2289,12602.25977,-130.28671
2290,12880.08984,-123.502235
2291,12871.38965,-128.14137
2292,12943.66016,-118.141266
2293,12896.66992,-132.1283
2294,12772.469729999999,-128.19777
2295,12736.29004,-113.17242
2296,12653.12012,378.2322
2297,12604.530270000001,759.5673
2298,12573.26953,819.8566
2299,12777.08984,819.2614
2300,12727.20996,835.3107
2301,12805.54004,838.98334
2302,12908.7002,840.52704
2303,12943.36035,844.94824
2304,12822.57031,868.96075
2305,12721.45996,890.5374
2306,12617.32031,886.06525
2307,12676.049809999999,876.895
2308,12887.92969,844.52185
2309,13075.66016,790.3688
2310,13073.00977,697.2509
2311,13008.67969,699.9767
2312,12976.12988,510.42188
2313,12878.87988,371.08627
2314,13096.16992,654.0375
2315,13117.50977,724.4593
2316,13168.59961,825.76984
2317,13175.63965,859.29767
2318,13165.19043,878.79376
2319,13207.9502,885.4267
2320,13169.42969,884.9184
2321,13172.13965,881.1375
2322,13164.780270000001,882.4193
2323,13250.11035,861.1271
2324,13275.2002,825.7597
2325,13271.63965,631.3872
2326,13203.58008,615.38965
2327,13172.75977,746.7181
2328,13057.45996,848.482
2329,13157.969729999999,812.8317
2330,13124.66992,859.55206
2331,13102.99023,866.43634
2332,13107.48047,839.99194
2333,13000.70996,846.98816
2334,13090.83984,692.44635
2335,13035.94043,98.203835
2336,13047.48047,-2.595704
2337,13292.0,378.03183
2338,13306.63965,474.24454
2339,13254.29004,-33.890953
2340,13323.36035,-88.69137
2341,13333.34961,-89.46471
2342,13539.86035,-99.09081
2343,13593.37012,-111.78049
2344,13553.09961,-108.48638
2345,13564.63965,-115.19139
2346,13577.95996,-104.33801
2347,13596.92969,-70.452965
2348,13579.46973,82.051476
2349,13558.919919999998,805.0584
2350,13457.549809999999,841.1679
2351,13413.50977,721.97925
2352,13485.96973,581.20703
2353,13437.12988,544.94995
2354,13515.11035,476.04202
2355,13482.36035,428.24503
2356,13494.61035,517.3906
2357,13575.36035,467.5702
2358,13610.15039,290.62076
2359,13583.65039,191.30919
2360,13473.53027,234.78732
2361,13344.969729999999,320.41968
2362,13326.38965,613.942
2363,13328.84961,773.00934
2364,13424.230469999999,806.99994
2365,13551.78027,714.0724
2366,13557.0,593.73413
2367,13548.94043,668.8388
2368,13343.50977,540.68787
2369,13345.88965,489.86862
2370,13102.530270000001,549.12115
2371,13077.33984,584.3131
2372,13103.67969,510.5349
2373,13107.20996,481.56506
2374,13096.45996,454.71255
2375,13232.62012,518.1636
2376,13093.16016,605.3995
2377,13112.44043,738.32404
2378,13245.67969,809.36664
2379,12932.73047,839.6513
2380,12811.32031,843.89026
2381,12815.38965,850.3422
2382,12815.08008,871.043
2383,12756.17969,867.69415
2384,12570.9502,855.0959
2385,12542.37988,784.813
2386,12588.30957,716.62836
2387,12795.95996,623.7566
2388,12788.50977,513.85205
2389,12836.88965,509.44223
2390,13009.530270000001,582.24
2391,12967.37012,573.6254
2392,12878.12988,599.7936
2393,12985.11035,736.79254
2394,13021.82031,806.7714
2395,13025.58008,841.55164
2396,12965.59961,852.504
2397,12951.780270000001,806.19684
2398,13034.49023,705.9473
2399,13074.04004,606.31757
2400,13155.12988,549.5399
2401,13169.87988,400.319
2402,13248.44043,28.458254
2403,13245.4502,-48.73867
2404,13170.719729999999,-73.27401
2405,13135.00977,-83.900215
2406,13235.38965,356.23068
2407,13350.95996,690.53577
2408,13251.969729999999,739.8443
2409,13311.719729999999,800.9836
2410,13190.83984,786.59753
2411,13138.92969,753.63293
2412,13114.58984,725.75696
2413,13096.30957,748.97253
2414,12938.11035,709.2338
2415,13104.13965,559.67377
2416,13412.549809999999,-73.15663
2417,13391.36035,-78.6067
2418,13435.20996,371.99582
2419,13384.29004,769.71796
2420,13328.84961,813.282
2421,13390.50977,831.2623
2422,13471.21973,813.70874
2423,13488.42969,883.1592
2424,13507.32031,892.83636
2425,13534.88965,888.1267
2426,13511.230469999999,886.1746
2427,13596.019530000001,857.65967
2428,13649.7002,709.9848
2429,13712.20996,652.3305
2430,13779.330080000002,786.66437
2431,13825.330080000002,815.4313
2432,13895.980469999999,841.04224
2433,13881.92969,868.2774
2434,13954.419919999998,872.76166
2435,13910.419919999998,867.82916
2436,13860.580080000002,823.204
2437,14009.79004,513.7155
2438,13880.080080000002,-96.3832
2439,13979.299809999999,-93.26585
2440,13986.519530000001,-102.028496
2441,13944.049809999999,-102.94368
2442,13992.96973,-103.49127
2443,13971.240230000001,-99.277405
2444,14018.7002,-89.086334
2445,13982.91016,-61.15476
2446,13973.38965,58.23082
2447,13981.759769999999,112.68996
2448,14035.669919999998,167.40935
2449,13927.54004,121.06796
2450,13880.62012,74.233665
2451,14000.57031,49.21756
2452,13784.169919999998,67.00202
2453,13900.12988,157.10431
2454,14075.37012,191.23975
2455,14054.490230000001,106.73273
2456,14089.66016,94.049095
2457,14127.82031,89.32419
2458,14253.769530000001,28.786438
2459,14296.240230000001,3.8768358
2460,14329.490230000001,-2.6602454
2461,14397.07031,-1.6439551
2462,14447.29004,113.02568
2463,14450.05957,307.8236
2464,14455.28027,459.08115
2465,14539.13965,266.97778
2466,14514.11035,51.43847
2467,14452.05957,-4.4386454
2468,14455.82031,3.6425734
2469,14511.730469999999,60.555016
2470,14421.490230000001,164.02336
2471,14512.03027,178.97438
2472,14447.75,185.25208
2473,14559.65039,210.09933
2474,14526.16016,228.03415
2475,14578.54004,289.20505
2476,14572.84961,325.4481
2477,14662.009769999999,426.20493
2478,14550.34961,399.38477
2479,14606.11035,284.0166
2480,14565.25,316.11392
2481,14613.480469999999,300.6559
2482,14673.45996,328.76498
2483,14802.240230000001,269.38913
2484,14865.13965,242.85489
2485,14865.05957,185.36746
2486,14599.2002,167.57379
2487,14756.78027,209.923
2488,14618.58984,302.23248
2489,14537.13965,439.28143
2490,14547.509769999999,464.398
2491,14567.169919999998,573.55145
2492,14719.45996,520.06354
2493,14676.299809999999,378.48172
2494,14700.799809999999,217.82695
2495,14712.549809999999,192.15161
2496,14818.75,203.05385
2497,14839.799809999999,221.38283
2498,14700.9502,197.00725
2499,14831.580080000002,192.5622
2500,14973.95996,136.88046
2501,14968.88965,83.83147
2502,15056.2002,152.66278
2503,15105.12012,202.58594
2504,15082.62012,216.40514
2505,15118.490230000001,391.64514
2506,15091.67969,583.79785
2507,15215.25,497.29175
2508,15275.69043,313.86432
2509,15233.21973,266.69586
2510,15354.40039,176.16339
2511,15335.28027,107.33932
2512,15387.580080000002,76.863365
2513,15307.169919999998,117.93499
2514,15294.5,159.0291
2515,15303.09961,231.78802
2516,15409.38965,341.64252
2517,15302.799809999999,347.73123
2518,15324.53027,411.20694
2519,15115.57031,543.23035
2520,15254.03027,657.0449
2521,15177.54004,552.7867
2522,14960.58984,285.77432
2523,15040.62012,160.87852
2524,15248.12012,159.6642
2525,15238.58984,266.33612
2526,15122.019530000001,287.40738
2527,14995.230469999999,337.07355
2528,15176.080080000002,372.55353
2529,15070.17969,442.76755
2530,15179.84961,585.6933
2531,15318.230469999999,597.69324
2532,15112.19043,598.4174
2533,14758.32031,581.5085
2534,14799.40039,548.91766
2535,14659.55957,538.1285
2536,14760.30957,339.76575
2537,14910.13965,243.65192
2538,15024.490230000001,237.14914
2539,14909.59961,415.14252
2540,14974.95996,582.99176
2541,14932.41016,665.19385
2542,14988.37012,770.36615
2543,15135.83984,828.30884
2544,15224.69043,798.6566
2545,15300.33984,795.6701
2546,15291.66016,793.5647
2547,15460.919919999998,551.15564
2548,15464.299809999999,186.20525
2549,15484.259769999999,80.06419
2550,15451.84961,13.098524
2551,15470.519530000001,11.059368
2552,15548.54004,-14.647843
2553,15543.740230000001,-8.969368
2554,15545.549809999999,62.0455
2555,15567.740230000001,281.23776
2556,15542.240230000001,123.76438
2557,15555.61035,-27.711676
2558,15558.830080000002,-54.630695
2559,15521.96973,-75.36655
2560,15520.58984,-73.902
2561,15499.54004,80.4985
2562,15628.019530000001,781.7792
2563,15658.36035,857.1334
2564,15612.12988,879.5387
2565,15518.740230000001,879.2389
2566,15470.669919999998,797.4074
2567,15498.32031,493.05673
2568,15425.509769999999,147.48128
2569,15419.67969,91.282455
2570,15451.009769999999,55.525497
2571,15337.66016,1.7603307
2572,15112.19043,-29.707916
2573,15081.46973,-29.47717
2574,15010.740230000001,244.68835
2575,15002.990230000001,639.22253
2576,14897.549809999999,-49.29176
2577,14963.740230000001,-53.100143
2578,15010.509769999999,233.19048
2579,14946.45996,577.1722
2580,14776.12988,543.72577
2581,14824.509769999999,537.9334
2582,14840.9502,621.4321
2583,14810.30957,787.4978
2584,14833.95996,846.9367
2585,14930.87012,839.5759
2586,14937.480469999999,850.08606
2587,14922.5,861.99396
2588,15063.12012,843.3332
2589,15191.05957,859.93365
2590,15326.59961,862.9787
2591,15300.63965,882.3682
2592,15376.05957,878.7972
2593,15494.78027,877.83295
2594,15529.730469999999,881.3219
2595,15676.94043,884.38074
2596,15636.549809999999,885.04987
2597,15451.08984,872.9874
2598,15401.37988,825.03094
2599,15334.58984,735.5346
2600,15273.259769999999,696.5038
2601,15328.299809999999,342.06567
2602,15258.240230000001,-88.13549
2603,15129.669919999998,-101.96224
2604,15191.7002,-120.42524
2605,15133.13965,-135.1308
2606,14996.480469999999,-116.689575
2607,15072.580080000002,-83.216995
2608,14936.240230000001,-57.231808
2609,14776.53027,-76.14345
2610,14802.980469999999,-77.21734
2611,15126.07031,-75.105804
2612,15237.11035,-95.08356
2613,15301.259769999999,-94.46397
2614,15168.009769999999,-90.2301
2615,15373.830080000002,-111.04537
2616,15371.65039,-81.490166
2617,15399.65039,-46.362934
2618,15392.2002,-6.0347233
2619,15467.66016,175.16026
2620,15413.330080000002,450.055
2621,15509.20996,520.0133
2622,15570.28027,450.35678
2623,15568.92969,353.27072
2624,15680.34961,295.97095
2625,15618.759769999999,126.694466
2626,15545.75,-51.005173
2627,15615.549809999999,-59.356632
2628,15639.12012,-84.91115
2629,15618.21973,-79.90723
2630,15746.87988,-89.63139
2631,15593.980469999999,-101.95297
2632,15761.78027,-111.31223
2633,15783.09961,-106.08235
2634,15750.669919999998,-112.023605
2635,15821.62988,-111.43758
2636,15876.21973,-103.08752
2637,15961.7002,-93.41603
2638,15976.019530000001,-71.68493
2639,15967.03027,-52.463676
2640,15900.82031,-101.5703
2641,16009.990230000001,-111.023994
2642,16064.769530000001,-104.64662
2643,16072.54004,-113.631676
2644,16072.799809999999,-108.79309
2645,16097.330080000002,-97.01293
2646,16086.41016,-105.10439
2647,16008.769530000001,-108.76192
2648,15914.62012,-108.51503
2649,15889.769530000001,-106.89149
2650,15821.509769999999,-105.73144
2651,16020.2002,-112.085526
2652,16025.53027,-116.4718
2653,15973.12988,-126.269165
2654,15843.53027,-117.59176
2655,15739.42969,-114.26675
2656,15755.36035,-107.68463
2657,15884.57031,-99.88252
2658,15875.259769999999,-90.79954
2659,16167.96973,-84.1615
2660,16179.080080000002,-75.10194
2661,16221.13965,-62.974373
2662,16294.61035,-77.2239
2663,16357.549809999999,-24.786848
2664,16479.88086,231.48737
2665,16478.41016,194.60422
2666,16504.28906,341.2095
2667,16576.66016,372.47632
2668,16441.34961,329.94186
2669,16469.99023,161.9148
2670,16425.09961,-22.824965
2671,16530.93945,-50.581215
2672,16462.74023,142.36983
2673,16444.75977,508.50314
2674,16437.05078,579.59534
2675,16257.94043,412.41983
2676,16373.86035,235.45045
2677,16481.93945,247.31908
2678,16417.00977,91.38023
2679,16458.56055,145.22818
2680,16414.43945,234.29802
2681,16373.33984,200.25546
2682,16197.34961,205.99438
2683,15879.11035,437.1147
2684,15837.87988,741.447
2685,15928.55957,835.01294
2686,15738.79004,823.0974
2687,15848.61035,834.432
2688,15698.84961,850.7172
2689,15372.799809999999,799.3888
2690,15445.240230000001,797.4652
2691,15440.230469999999,665.93677
2692,15628.53027,718.8666
2693,15794.080080000002,701.4067
2694,15801.79004,637.60596
2695,15994.769530000001,576.94385
2696,15963.94043,391.27856
2697,16027.58984,675.18317
2698,16154.38965,752.37036
2699,16130.40039,753.9701
2700,16040.55957,826.10706
2701,16133.230469999999,848.3242
2702,16103.299809999999,875.7761
2703,16207.13965,882.74585
2704,16179.66016,883.81964
2705,16198.41016,874.2863
2706,16272.65039,840.7627
2707,16321.70996,810.1946
2708,16168.03027,784.389
2709,16395.88086,737.1612
2710,16360.17969,717.2125
2711,16421.89063,679.7205
2712,16452.7207,784.914
2713,16418.67969,837.1253
2714,16351.25,863.099
2715,16340.080080000002,858.3916
2716,16108.88965,830.3899
2717,16065.669919999998,814.4048
2718,16247.21973,770.6191
2719,16336.19043,724.3329
2720,16222.169919999998,642.7847
2721,16331.049809999999,617.0488
2722,16302.769530000001,577.9542
2723,16276.69043,595.17163
2724,16367.87988,597.90717
2725,16268.990230000001,503.166
2726,16264.230469999999,229.74014
2727,16323.05957,16.09039
2728,16457.66016,343.24826
2729,16532.60938,468.2397
2730,16573.0,463.76425
2731,16572.55078,487.9339
2732,16412.71094,417.34418
2733,16245.87012,445.24884
2734,16256.13965,374.88657
2735,16437.17969,406.66815
2736,16170.21973,346.5693
2737,16026.75,47.90646
2738,16173.240230000001,238.9967
2739,16262.55957,396.50897
2740,16424.84961,494.9089
2741,16408.53906,591.22687
2742,16449.25,562.08093
2743,16514.36914,440.08575
2744,16501.65039,390.53384
2745,16501.65039,369.94394
2746,16361.45996,341.43982
2747,16448.74023,449.27054
2748,16535.36914,684.9591
2749,16580.83984,707.5843
2750,16558.86914,546.752
2751,16512.89063,-23.6452
2752,16530.55078,-118.90653
2753,16401.01953,-133.41554
2754,16518.53906,-134.91934
2755,16550.9707,-147.28972
2756,16583.33984,-134.87082
2757,16695.4707,-128.94102
2758,16715.43945,-118.27316
2759,16613.9707,-77.098465
2760,16446.81055,-51.341515
2761,16491.31055,59.181232
2762,16511.85938,158.6608
2763,16374.30957,48.33391
2764,16533.06055,68.05484
2765,16543.08008,263.892
2766,16606.26953,326.67566
2767,16675.5,165.46495
2768,16633.17969,-48.10518
2769,16698.74023,-50.626457
2770,16717.16992,-45.703133
2771,16743.63086,-48.68731
2772,16722.33984,-78.838295
2773,16737.5293,-95.65629
2774,16836.10938,-102.60102
2775,16924.2793,-102.450836
2776,16943.09961,-97.204544
2777,16945.91992,-84.65311
2778,16843.88086,433.4144
2779,16734.18945,544.5725
2780,16775.74023,520.64484
2781,16781.00977,607.46686
2782,16808.49023,716.72546
2783,16906.61914,662.99646
2784,16921.46094,570.70404
2785,16947.08008,503.96915
2786,16937.25977,390.67154
2787,16818.13086,126.52729
2788,16867.50977,222.43343
2789,16846.13086,476.3516
2790,16851.83984,515.76666
2791,16826.59961,545.96063
2792,16956.07031,527.78595
2793,16976.24023,438.20337
2794,17068.25977,367.41617
2795,17024.21094,277.7709
2796,16906.61914,113.13283
2797,16985.60938,192.02835
2798,16915.07031,217.981
2799,16943.81055,317.6105
2800,17055.41992,400.30927
2801,17060.67969,430.55698
2802,17138.19922,321.9784
2803,16976.81055,225.26486
2804,17100.17969,31.45433
2805,17051.73047,5.04541
2806,17113.53906,-13.847782
2807,17086.63086,-23.16688
2808,17083.80078,-32.585392
2809,16960.57031,-15.99084
2810,16982.58984,36.18348
2811,16912.10938,110.78415
2812,16880.35938,187.18193
2813,16563.30078,285.4598
2814,16493.36914,323.27878
2815,16569.2793,759.3335
2816,16429.4707,868.6823
2817,16443.33984,878.3609
2818,16368.269530000001,827.57355
2819,16553.92969,786.7337
2820,16569.98047,592.8978
2821,16560.53906,401.74207
2822,16651.80078,278.827
2823,16713.58008,240.15245
2824,16662.91016,281.942
2825,16838.74023,595.33
2826,16919.58984,774.7561
2827,16979.13086,778.83215
2828,17039.49023,658.79974
2829,17001.2207,653.31085
2830,17076.86914,418.8809
2831,17106.69922,264.80624
2832,17122.00977,-18.664974
2833,17079.57031,-69.024025
2834,17098.44922,-90.09407
2835,17067.56055,-88.95708
2836,17078.2793,392.2193
2837,17069.58008,756.38513
2838,17137.35938,780.4261
2839,17111.41992,824.7726
2840,17013.86914,851.2039
2841,17068.71094,846.7319
2842,17049.0,848.42114
2843,16987.50977,840.97125
2844,17031.14063,804.1538
2845,17131.9707,742.9358
2846,17156.84961,442.62994
2847,17265.99023,305.36563
2848,17279.74023,362.2976
2849,17172.67969,436.33075
2850,17055.86914,373.6067
2851,17210.06055,44.17921
2852,16945.80078,-94.8016
2853,17113.15039,-103.36399
2854,17071.2207,-94.137924
2855,17042.90039,-83.79108
2856,16804.71094,8.568184
2857,16801.05078,-15.121577
2858,17009.68945,-32.19124
2859,16991.91016,-37.243256
2860,16719.39063,-19.585411
2861,16994.2207,-70.27537
2862,16659.25,-83.47659
2863,16544.09961,-93.49364
2864,16321.07031,-81.124535
2865,16315.19043,-78.34067
2866,16141.740230000001,-82.80172
2867,16117.240230000001,-77.06053
2868,16380.41016,175.8917
2869,16399.66992,481.75876
2870,16614.81055,475.17538
2871,16461.32031,447.52475
2872,16677.90039,445.95178
2873,16805.41016,348.6416
2874,16817.93945,326.35452
2875,17005.75,-65.04051
2876,16974.31055,-132.42967
2877,17195.41992,-125.21068
2878,17390.51953,-127.919205
2879,17366.24023,-128.66322
2880,17383.83984,-135.07817
2881,17484.5293,-128.09845
2882,17554.4707,-144.77792
2883,17573.92969,-150.90637
2884,17613.74023,-131.63991
2885,17614.90039,-138.00768
2886,17612.19922,-141.27496
2887,17652.78906,-134.53867
2888,17634.74023,-121.034546
2889,17647.75,-150.38583
2890,17687.82031,-132.79956
2891,17685.73047,-60.982254
2892,17719.0,-45.78479
2893,17810.06055,-51.101425
2894,17817.90039,-57.5006
2895,17814.93945,-59.62758
2896,17827.75,63.731155
2897,17828.24023,111.85183
2898,17776.80078,10.787367
2899,17879.55078,-53.04015
2900,17912.61914,-65.39297
2901,17900.09961,-36.73968
2902,17958.78906,-59.780342
2903,17852.48047,-68.32129
2904,17801.19922,-75.79935
2905,17533.15039,-84.07317
2906,17596.33984,-66.729904
2907,17280.83008,-77.09962
2908,17180.83984,-44.68015
2909,17068.86914,-21.125706
2910,17356.86914,-27.95775
2911,17778.15039,-5.8435616
2912,17804.80078,-39.14059
2913,17959.43945,-49.367676
2914,18024.16992,-71.2633
2915,18030.21094,-59.492683
2916,18053.71094,-54.438797
2917,18038.23047,-68.64398
2918,17983.07031,-76.11484
2919,17823.07031,-90.57561
2920,17832.99023,-111.773094
2921,17501.65039,-108.12973
2922,17371.64063,-78.15423
2923,17584.51953,-106.60748
2924,17907.86914,-114.583565
2925,17737.36914,-119.96055
2926,17640.83984,-115.67147
2927,17613.67969,-109.23079
2928,17427.08984,-76.68368
2929,17320.71094,-84.68554
2930,17511.57031,-69.91699
2931,17515.23047,-74.51173
2932,17554.2793,-66.34497
2933,17813.98047,-76.94476
2934,17672.59961,-73.051674
2935,17678.69922,-79.28649
2936,17387.21094,-89.6667
2937,17191.36914,-101.30114
2938,17416.84961,-118.29932
2939,17164.94922,-120.06246
2940,17361.03906,-127.00745
2941,17666.40039,-126.60129
2942,17673.01953,-131.07358
2943,17884.88086,-115.96106
2944,17824.28906,-101.187744
2945,17729.21094,-73.62917
2946,17868.75977,-39.251766
2947,17862.14063,-14.714217
