,True value,Predictions
1949,12391.25,5345.0444
1950,12212.79004,5404.9067
1951,12105.780270000001,5069.678
1952,12068.5,5139.742
1953,12130.4502,5193.5894
1954,12226.33984,5292.8
1955,12058.01953,5340.6133
1956,12066.799809999999,5334.768
1957,12258.2002,5295.792
1958,12169.87988,5058.061
1959,12090.030270000001,5401.9185
1960,12214.37988,4936.9087
1961,12213.08984,5009.432
1962,11984.61035,4686.898
1963,12044.40039,4809.8545
1964,11993.16016,4757.29
1965,11855.41992,4615.598
1966,11613.299809999999,4695.0913
1967,11774.58984,5030.6045
1968,11858.51953,4521.6343
1969,12036.530270000001,4882.6514
1970,12018.62988,4729.3335
1971,12086.01953,4649.9424
1972,12170.55957,4511.4854
1973,12220.58984,4394.197
1974,12197.87988,4315.631
1975,12279.00977,3927.038
1976,12350.61035,4437.596
1977,12319.73047,4569.346
1978,12376.719729999999,4052.414
1979,12400.030270000001,4300.799
1980,12393.90039,4644.596
1981,12426.75,4267.7144
1982,12409.49023,4245.6104
1983,12380.049809999999,4494.1865
1984,12381.11035,4496.526
1985,12263.58008,4363.461
1986,12270.99023,4460.4624
1987,12285.15039,4462.982
1988,12341.83008,4362.726
1989,12201.58984,4573.3555
1990,12266.75,4683.347
1991,12453.54004,4662.7754
1992,12505.99023,4579.1963
1993,12479.87988,4493.734
1994,12595.37012,4613.3643
1995,12690.95996,4650.413
1996,12763.30957,4545.818
1997,12810.54004,4329.5986
1998,12807.36035,4117.541
1999,12807.50977,4224.4277
2000,12723.58008,4359.1655
2001,12584.16992,4595.3105
2002,12638.74023,4755.784
2003,12684.67969,4819.4214
2004,12760.36035,4569.7144
2005,12630.030270000001,4571.414
2006,12695.91992,4643.792
2007,12595.75,4722.856
2008,12548.37012,4740.8525
2009,12479.58008,4973.2607
2010,12560.17969,4774.514
2011,12605.32031,4581.5127
2012,12512.04004,4575.953
2013,12381.25977,4845.4766
2014,12356.20996,5130.14
2015,12394.66016,5163.349
2016,12402.75977,4776.8765
2017,12441.58008,4608.768
2018,12569.79004,4438.4263
2019,12290.13965,4376.985
2020,12248.549809999999,4510.449
2021,12151.25977,4488.6753
2022,12089.95996,4609.1143
2023,12070.80957,4486.615
2024,12048.94043,4420.1133
2025,12124.36035,4285.0376
2026,11951.91016,4333.41
2027,11952.969729999999,4420.2837
2028,12076.11035,4364.3013
2029,11897.26953,4316.097
2030,11961.51953,4116.5776
2031,12004.36035,4241.347
2032,12080.37988,4148.712
2033,12190.00977,4060.5679
2034,12109.66992,4270.4336
2035,12050.0,4112.955
2036,11934.58008,4145.1357
2037,12043.55957,4031.608
2038,12188.69043,3978.5356
2039,12261.41992,4110.5493
2040,12414.33984,3991.907
2041,12582.76953,4074.9365
2042,12569.87012,4191.815
2043,12626.01953,3842.4316
2044,12719.49023,3954.3184
2045,12657.2002,3955.3142
2046,12505.75977,3981.7104
2047,12446.87988,3920.887
2048,12491.61035,4180.3813
2049,12437.12012,4078.608
2050,12479.73047,3768.8962
2051,12385.16016,3678.0522
2052,12587.41992,3789.1406
2053,12571.91016,3521.7915
2054,12724.41016,3621.6782
2055,12681.16016,3724.315
2056,12592.799809999999,3772.8796
2057,12501.299809999999,3721.5413
2058,12302.549809999999,3724.2715
2059,12240.11035,3805.0273
2060,12143.24023,3664.8552
2061,12132.49023,3854.152
2062,11866.62012,3891.271
2063,11896.44043,3647.9995
2064,11383.67969,3495.1616
2065,11444.61035,3542.985
2066,10809.84961,3627.1345
2067,11239.76953,3460.542
2068,10719.94043,3306.6296
2069,11143.30957,3495.767
2070,11269.01953,3312.9128
2071,11482.90039,3167.4106
2072,11405.92969,3241.8784
2073,11410.20996,3049.4355
2074,10990.58008,2761.6982
2075,10817.65039,2727.9482
2076,10854.65039,2838.954
2077,11176.75977,2792.476
2078,11320.70996,2759.1514
2079,11149.82031,2914.327
2080,11284.54004,3028.8281
2081,11539.25,3110.0813
2082,11559.9502,3121.6812
2083,11613.530270000001,3060.6228
2084,11493.57031,2828.6206
2085,11240.25977,2808.5688
2086,11139.299809999999,3068.449
2087,11414.86035,2950.834
2088,11295.80957,2822.6702
2089,10992.12988,2979.2957
2090,11061.12012,2947.7036
2091,11105.84961,3151.988
2092,11246.73047,3424.8987
2093,11433.17969,3587.3782
2094,11509.08984,3260.9084
2095,11401.00977,3389.8127
2096,11408.66016,3388.651
2097,11124.83984,3395.338
2098,10733.83008,3302.346
2099,10771.48047,3545.8042
2100,11043.86035,3507.7275
2101,11190.69043,3351.1855
2102,11010.90039,3486.9556
2103,11153.98047,3598.4421
2104,10913.37988,3479.344
2105,10655.299809999999,3596.5303
2106,10808.70996,3754.9048
2107,10939.9502,3638.0483
2108,11123.33008,3592.5066
2109,11103.12012,3561.5881
2110,11433.17969,3459.7397
2111,11416.299809999999,3238.7744
2112,11518.84961,3330.5344
2113,11478.12988,3255.4805
2114,11644.49023,3087.3867
2115,11397.0,3224.3516
2116,11577.049809999999,3468.0505
2117,11504.62012,3495.6372
2118,11541.780270000001,3616.1665
2119,11808.79004,3390.4849
2120,11913.62012,3536.7905
2121,11706.62012,3387.413
2122,11869.04004,3262.35
2123,12208.549809999999,3449.3765
2124,12231.11035,3339.7053
2125,11955.00977,3126.5938
2126,11657.95996,3161.381
2127,11836.04004,3424.8384
2128,12044.469729999999,3438.0242
2129,11983.24023,3411.2444
2130,12068.38965,3573.828
2131,12170.17969,3509.0134
2132,11780.94043,3235.8286
2133,11893.86035,3392.8167
2134,12153.67969,3444.7632
2135,12078.98047,3189.5664
2136,12096.16016,3357.0312
2137,11905.58984,3699.742
2138,11770.73047,3522.012
2139,11796.16016,3132.5605
2140,11547.30957,3704.6135
2141,11493.719729999999,3603.2607
2142,11257.549809999999,3232.4
2143,11231.65039,3737.04
2144,11523.00977,3818.168
2145,11555.62988,3339.2217
2146,12045.67969,3372.6768
2147,12020.030270000001,3819.332
2148,12019.41992,3567.584
2149,12097.83008,3185.2383
2150,12150.12988,3760.3174
2151,12196.37012,3820.4202
2152,11997.7002,3255.6995
2153,12184.25977,3771.8154
2154,12021.38965,3925.115
2155,11954.94043,3425.9656
2156,11823.48047,3417.4363
2157,11868.80957,3971.7424
2158,11866.38965,3764.9055
2159,11766.25977,3100.6194
2160,12103.58008,3950.6855
2161,12107.74023,3955.8354
2162,12169.65039,3399.039
2163,12294.0,4050.7546
2164,12291.34961,4091.973
2165,12151.41016,3584.4302
2166,12287.04004,3600.1252
2167,12217.55957,4092.067
2168,12397.37988,3880.6558
2169,12418.41992,3656.9297
2170,12415.7002,4049.1543
2171,12359.91992,3986.273
2172,12392.69043,3348.6714
2173,12462.469729999999,3684.7515
2174,12449.4502,3902.1152
2175,12471.01953,3622.7327
2176,12422.05957,3644.227
2177,12482.07031,3952.2205
2178,12578.9502,3858.4004
2179,12623.98047,3474.857
2180,12720.48047,4130.031
2181,12708.82031,4239.402
2182,12675.75,3747.185
2183,12758.84961,4184.84
2184,12734.62988,4441.897
2185,12660.45996,4013.167
2186,12653.719729999999,3954.3433
2187,12632.91016,4273.0664
2188,12716.45996,4184.4365
2189,12705.41016,3832.8127
2190,12862.23047,4254.9097
2191,12845.12988,4401.1445
2192,12878.2002,4283.2617
2193,12883.9502,4696.7324
2194,12890.45996,4604.9766
2195,12801.23047,4448.9707
2196,12874.04004,4538.2627
2197,12878.280270000001,4562.4727
2198,12780.9502,4869.543
2199,12904.08008,4630.643
2200,12949.87012,4777.7017
2201,12965.69043,4893.5776
2202,12938.66992,4529.976
2203,12984.69043,4632.3203
2204,12982.9502,4641.842
2205,12981.50977,4563.037
2206,13005.12012,4677.6562
2207,12952.07031,4506.3906
2208,12980.299809999999,4746.12
2209,12977.57031,4852.599
2210,12962.80957,4798.0386
2211,12759.15039,4909.0645
2212,12837.33008,4688.082
2213,12907.94043,4309.768
2214,12922.01953,4449.6724
2215,12959.70996,4142.2236
2216,13177.67969,4267.914
2217,13194.09961,4419.419
2218,13252.75977,4524.879
2219,13232.62012,4325.1865
2220,13239.12988,4560.465
2221,13170.19043,4518.9453
2222,13124.62012,4296.751
2223,13046.13965,4320.0264
2224,13080.73047,4707.717
2225,13241.62988,4207.998
2226,13197.73047,4165.887
2227,13126.20996,4293.644
2228,13145.82031,4364.062
2229,13212.04004,4587.431
2230,13264.49023,4352.981
2231,13199.549809999999,4545.754
2232,13074.75,4964.071
2233,13060.13965,5293.1035
2234,12929.58984,5380.3623
2235,12715.92969,5286.544
2236,12805.38965,5142.835
2237,12986.58008,4833.784
2238,12849.58984,4778.657
2239,12921.41016,4633.186
2240,13115.54004,4477.9775
2241,13032.75,4577.439
2242,12964.09961,4372.848
2243,13029.25977,4161.3955
2244,12927.16992,4155.8066
2245,13001.55957,4457.176
2246,13090.719729999999,4404.351
2247,13204.62012,4173.26
2248,13228.30957,4339.6587
2249,13213.62988,4197.9546
2250,13279.32031,4326.1685
2251,13268.57031,4865.4185
2252,13206.58984,4237.0386
2253,13038.26953,4182.3003
2254,13008.530270000001,4015.5142
2255,12932.08984,3957.4475
2256,12835.05957,3908.6025
2257,12855.04004,4043.125
2258,12820.59961,4171.576
2259,12695.34961,4144.8003
2260,12632.0,3951.1191
2261,12598.549809999999,4025.17
2262,12442.49023,3806.6653
2263,12369.37988,3797.644
2264,12504.48047,3902.256
2265,12502.80957,3837.331
2266,12496.15039,3991.5566
2267,12529.75,3809.2405
2268,12454.83008,3822.529
2269,12580.69043,3715.0
2270,12419.86035,3550.6497
2271,12393.4502,3717.6653
2272,12118.57031,3782.053
2273,12101.45996,3772.9023
2274,12127.9502,4034.6924
2275,12414.79004,4019.2622
2276,12460.95996,3888.238
2277,12554.2002,3889.395
2278,12411.23047,3866.0303
2279,12573.799809999999,3664.6194
2280,12496.37988,3545.247
2281,12651.91016,3538.4033
2282,12767.16992,3622.7124
2283,12741.82031,3619.2515
2284,12837.33008,3745.0059
2285,12824.38965,3660.3064
2286,12573.57031,3702.0327
2287,12640.780270000001,3711.4429
2288,12502.66016,3532.2249
2289,12534.66992,3539.0283
2290,12627.00977,3541.2463
2291,12602.25977,3819.7478
2292,12880.08984,3787.7578
2293,12871.38965,3688.4907
2294,12943.66016,3884.3823
2295,12896.66992,3788.2847
2296,12772.469729999999,3722.1917
2297,12736.29004,3851.044
2298,12653.12012,3855.8916
2299,12604.530270000001,3623.425
2300,12573.26953,3503.0327
2301,12777.08984,3843.2773
2302,12727.20996,3797.7947
2303,12805.54004,3523.9683
2304,12908.7002,3986.8176
2305,12943.36035,3848.0225
2306,12822.57031,3499.2986
2307,12721.45996,3706.726
2308,12617.32031,3796.5286
2309,12676.049809999999,3540.456
2310,12887.92969,3363.1765
2311,13075.66016,3795.9768
2312,13073.00977,3736.2852
2313,13008.67969,3391.3638
2314,12976.12988,3758.3396
2315,12878.87988,3742.6506
2316,13096.16992,3435.435
2317,13117.50977,3676.405
2318,13168.59961,3832.7212
2319,13175.63965,3442.0457
2320,13165.19043,3352.5024
2321,13207.9502,3832.1494
2322,13169.42969,3788.189
2323,13172.13965,3479.587
2324,13164.780270000001,3924.398
2325,13250.11035,3984.0366
2326,13275.2002,3662.3225
2327,13271.63965,3845.3823
2328,13203.58008,4165.0615
2329,13172.75977,3812.3108
2330,13057.45996,3906.092
2331,13157.969729999999,4341.4927
2332,13124.66992,4140.5723
2333,13102.99023,3778.3977
2334,13107.48047,4254.603
2335,13000.70996,4291.08
2336,13090.83984,4061.984
2337,13035.94043,4164.946
2338,13047.48047,4384.484
2339,13292.0,3961.3428
2340,13306.63965,3966.375
2341,13254.29004,4497.5283
2342,13323.36035,4333.151
2343,13333.34961,4045.9429
2344,13539.86035,4346.586
2345,13593.37012,4293.1636
2346,13553.09961,4089.2449
2347,13564.63965,4176.713
2348,13577.95996,4415.53
2349,13596.92969,4175.9844
2350,13579.46973,4295.299
2351,13558.919919999998,4637.828
2352,13457.549809999999,4434.0786
2353,13413.50977,4186.1978
2354,13485.96973,4553.757
2355,13437.12988,4470.9966
2356,13515.11035,4426.453
2357,13482.36035,4479.709
2358,13494.61035,4626.9155
2359,13575.36035,4495.5
2360,13610.15039,4613.0786
2361,13583.65039,4818.0205
2362,13473.53027,4580.634
2363,13344.969729999999,4670.51
2364,13326.38965,4714.5015
2365,13328.84961,4937.057
2366,13424.230469999999,4727.907
2367,13551.78027,5013.0254
2368,13557.0,5183.933
2369,13548.94043,4900.2705
2370,13343.50977,4819.285
2371,13345.88965,5033.2266
2372,13102.530270000001,4920.9453
2373,13077.33984,4714.506
2374,13103.67969,4695.5005
2375,13107.20996,4444.431
2376,13096.45996,4670.7896
2377,13232.62012,4604.6167
2378,13093.16016,4604.514
2379,13112.44043,4471.6685
2380,13245.67969,4536.537
2381,12932.73047,4467.512
2382,12811.32031,4358.0728
2383,12815.38965,4455.904
2384,12815.08008,4482.484
2385,12756.17969,4547.4897
2386,12570.9502,4450.9536
2387,12542.37988,4662.3525
2388,12588.30957,4589.0283
2389,12795.95996,4454.684
2390,12788.50977,4670.8
2391,12836.88965,4611.2314
2392,13009.530270000001,4590.2275
2393,12967.37012,4683.3276
2394,12878.12988,4621.7876
2395,12985.11035,4715.475
2396,13021.82031,4536.9976
2397,13025.58008,4687.6094
2398,12965.59961,4644.524
2399,12951.780270000001,4392.709
2400,13034.49023,4574.9863
2401,13074.04004,4566.2856
2402,13155.12988,4554.1616
2403,13169.87988,4551.2266
2404,13248.44043,4532.7754
2405,13245.4502,4745.6934
2406,13170.719729999999,4354.5806
2407,13135.00977,4335.9053
2408,13235.38965,4521.614
2409,13350.95996,4351.415
2410,13251.969729999999,4257.38
2411,13311.719729999999,4402.2427
2412,13190.83984,4351.721
2413,13138.92969,4041.8997
2414,13114.58984,3975.3086
2415,13096.30957,4300.1
2416,12938.11035,3903.1428
2417,13104.13965,3896.782
2418,13412.549809999999,4263.716
2419,13391.36035,4167.7153
2420,13435.20996,3939.3071
2421,13384.29004,4036.0315
2422,13328.84961,4417.7417
2423,13390.50977,4052.3032
2424,13471.21973,4124.148
2425,13488.42969,4382.1445
2426,13507.32031,3973.2156
2427,13534.88965,3746.3115
2428,13511.230469999999,4029.408
2429,13596.019530000001,3853.3687
2430,13649.7002,3668.9824
2431,13712.20996,4068.224
2432,13779.330080000002,4101.3467
2433,13825.330080000002,3729.978
2434,13895.980469999999,3694.627
2435,13881.92969,3943.3616
2436,13954.419919999998,3561.1748
2437,13910.419919999998,3549.3
2438,13860.580080000002,4144.9634
2439,14009.79004,4095.8274
2440,13880.080080000002,3791.607
2441,13979.299809999999,4057.3074
2442,13986.519530000001,4186.805
2443,13944.049809999999,3879.5913
2444,13992.96973,3810.2004
2445,13971.240230000001,4231.7017
2446,14018.7002,4180.504
2447,13982.91016,4136.23
2448,13973.38965,4279.5845
2449,13981.759769999999,4424.3223
2450,14035.669919999998,4090.8167
2451,13927.54004,4338.284
2452,13880.62012,4637.8237
2453,14000.57031,4278.201
2454,13784.169919999998,4140.708
2455,13900.12988,4457.4746
2456,14075.37012,4168.1416
2457,14054.490230000001,3993.614
2458,14089.66016,4357.7104
2459,14127.82031,4407.527
2460,14253.769530000001,4071.3838
2461,14296.240230000001,4255.6274
2462,14329.490230000001,4380.435
2463,14397.07031,3943.6023
2464,14447.29004,3993.4927
2465,14450.05957,4194.1655
2466,14455.28027,4041.0635
2467,14539.13965,3976.3833
2468,14514.11035,4113.428
2469,14452.05957,3960.3103
2470,14455.82031,3748.4094
2471,14511.730469999999,4228.86
2472,14421.490230000001,4478.748
2473,14512.03027,4361.406
2474,14447.75,4548.316
2475,14559.65039,4713.7944
2476,14526.16016,4636.9487
2477,14578.54004,4759.0845
2478,14572.84961,4544.189
2479,14662.009769999999,4719.389
2480,14550.34961,4958.2495
2481,14606.11035,4979.5615
2482,14565.25,5147.9126
2483,14613.480469999999,4853.82
2484,14673.45996,4699.3774
2485,14802.240230000001,5433.067
2486,14865.13965,5261.6914
2487,14865.05957,5499.381
2488,14599.2002,5247.6606
2489,14756.78027,5193.26
2490,14618.58984,4822.3384
2491,14537.13965,4863.188
2492,14547.509769999999,4976.9683
2493,14567.169919999998,4897.8286
2494,14719.45996,4940.5083
2495,14676.299809999999,4840.707
2496,14700.799809999999,4622.272
2497,14712.549809999999,4736.6094
2498,14818.75,5014.355
2499,14839.799809999999,4929.7817
2500,14700.9502,4721.3623
2501,14831.580080000002,5075.1836
2502,14973.95996,4719.5923
2503,14968.88965,4726.5713
2504,15056.2002,5072.9985
2505,15105.12012,4851.953
2506,15082.62012,4461.258
2507,15118.490230000001,4497.1055
2508,15091.67969,4932.0156
2509,15215.25,4548.1006
2510,15275.69043,4632.101
2511,15233.21973,5014.936
2512,15354.40039,5130.034
2513,15335.28027,4816.689
2514,15387.580080000002,5219.452
2515,15307.169919999998,5154.297
2516,15294.5,5312.8726
2517,15303.09961,5713.382
2518,15409.38965,5589.3193
2519,15302.799809999999,5316.474
2520,15324.53027,5525.8335
2521,15115.57031,5475.6787
2522,15254.03027,5406.962
2523,15177.54004,5262.449
2524,14960.58984,5313.417
2525,15040.62012,4939.9883
2526,15248.12012,5014.674
2527,15238.58984,4945.0005
2528,15122.019530000001,5062.992
2529,14995.230469999999,5192.6777
2530,15176.080080000002,4833.1294
2531,15070.17969,4954.1753
2532,15179.84961,4729.5566
2533,15318.230469999999,5014.544
2534,15112.19043,4899.6943
2535,14758.32031,4634.4326
2536,14799.40039,4825.7505
2537,14659.55957,4220.301
2538,14760.30957,4208.5264
2539,14910.13965,4130.635
2540,15024.490230000001,4274.133
2541,14909.59961,4562.284
2542,14974.95996,4388.747
2543,14932.41016,4025.3105
2544,14988.37012,4096.8584
2545,15135.83984,4233.276
2546,15224.69043,4146.22
2547,15300.33984,4038.6782
2548,15291.66016,4429.198
2549,15460.919919999998,4228.3647
2550,15464.299809999999,4105.736
2551,15484.259769999999,4199.9385
2552,15451.84961,4220.602
2553,15470.519530000001,4091.1387
2554,15548.54004,4215.7085
2555,15543.740230000001,4291.191
2556,15545.549809999999,3996.8262
2557,15567.740230000001,4148.8115
2558,15542.240230000001,4263.703
2559,15555.61035,4224.2676
2560,15558.830080000002,4094.6965
2561,15521.96973,4351.023
2562,15520.58984,4324.2676
2563,15499.54004,4077.2126
2564,15628.019530000001,4128.8374
2565,15658.36035,4334.1
2566,15612.12988,4217.219
2567,15518.740230000001,4383.217
2568,15470.669919999998,4838.939
2569,15498.32031,4438.522
2570,15425.509769999999,4232.868
2571,15419.67969,4436.9297
2572,15451.009769999999,4642.885
2573,15337.66016,4476.6753
2574,15112.19043,4408.6147
2575,15081.46973,4361.631
2576,15010.740230000001,4227.0923
2577,15002.990230000001,4186.174
2578,14897.549809999999,4314.3457
2579,14963.740230000001,4415.635
2580,15010.509769999999,4464.056
2581,14946.45996,4276.8604
2582,14776.12988,4130.72
2583,14824.509769999999,4214.2944
2584,14840.9502,4322.551
2585,14810.30957,4509.0693
2586,14833.95996,4375.3555
2587,14930.87012,4456.0923
2588,14937.480469999999,4319.0034
2589,14922.5,4227.273
2590,15063.12012,4405.9727
2591,15191.05957,4477.017
2592,15326.59961,4418.9556
2593,15300.63965,4334.096
2594,15376.05957,4304.3403
2595,15494.78027,4238.091
2596,15529.730469999999,4109.1973
2597,15676.94043,4466.8467
2598,15636.549809999999,4524.7603
2599,15451.08984,4393.2026
2600,15401.37988,4179.6235
2601,15334.58984,4191.6577
2602,15273.259769999999,4356.2026
2603,15328.299809999999,3912.03
2604,15258.240230000001,4034.2969
2605,15129.669919999998,4180.1006
2606,15191.7002,3852.7788
2607,15133.13965,3666.0002
2608,14996.480469999999,3899.6003
2609,15072.580080000002,3869.9712
2610,14936.240230000001,3939.4685
2611,14776.53027,4048.6985
2612,14802.980469999999,4103.87
2613,15126.07031,3905.2375
2614,15237.11035,3894.953
2615,15301.259769999999,3919.5168
2616,15168.009769999999,3689.3801
2617,15373.830080000002,3625.6382
2618,15371.65039,3783.4773
2619,15399.65039,3771.8052
2620,15392.2002,3605.052
2621,15467.66016,3554.0125
2622,15413.330080000002,3524.4387
2623,15509.20996,3418.3396
2624,15570.28027,3406.0005
2625,15568.92969,3588.8787
2626,15680.34961,3416.7427
2627,15618.759769999999,3383.7993
2628,15545.75,3208.9343
2629,15615.549809999999,3399.3452
2630,15639.12012,3415.4814
2631,15618.21973,3179.4226
2632,15746.87988,3268.1838
2633,15593.980469999999,3079.8398
2634,15761.78027,2992.1685
2635,15783.09961,3270.388
2636,15750.669919999998,3369.2334
2637,15821.62988,3246.7432
2638,15876.21973,3057.0017
2639,15961.7002,3452.9724
2640,15976.019530000001,3483.2468
2641,15967.03027,3487.3032
2642,15900.82031,3586.9402
2643,16009.990230000001,3571.1514
2644,16064.769530000001,3421.475
2645,16072.54004,3626.5266
2646,16072.799809999999,3648.9597
2647,16097.330080000002,3587.4229
2648,16086.41016,3876.8105
2649,16008.769530000001,3859.7144
2650,15914.62012,3811.3242
2651,15889.769530000001,3704.5352
2652,15821.509769999999,4042.3103
2653,16020.2002,4342.864
2654,16025.53027,4018.998
2655,15973.12988,4177.2075
2656,15843.53027,4323.1704
2657,15739.42969,4227.4927
2658,15755.36035,3890.1052
2659,15884.57031,4065.7063
2660,15875.259769999999,3998.3877
2661,16167.96973,3828.3691
2662,16179.080080000002,4150.046
2663,16221.13965,4266.765
2664,16294.61035,3980.3623
2665,16357.549809999999,4014.8315
2666,16479.88086,4258.7104
2667,16478.41016,3994.904
2668,16504.28906,3922.118
2669,16576.66016,4186.2065
2670,16441.34961,4163.9707
2671,16469.99023,3807.7886
2672,16425.09961,4140.5684
2673,16530.93945,4358.352
2674,16462.74023,4192.7515
2675,16444.75977,4457.084
2676,16437.05078,4884.254
2677,16257.94043,4811.6084
2678,16373.86035,4375.3887
2679,16481.93945,4816.195
2680,16417.00977,5114.9087
2681,16458.56055,4701.913
2682,16414.43945,4624.884
2683,16373.33984,5413.28
2684,16197.34961,4849.096
2685,15879.11035,4684.8555
2686,15837.87988,4802.6807
2687,15928.55957,4794.1763
2688,15738.79004,4630.4443
2689,15848.61035,5306.4336
2690,15698.84961,5126.1294
2691,15372.799809999999,4586.8276
2692,15445.240230000001,4343.83
2693,15440.230469999999,4583.951
2694,15628.53027,4267.9854
2695,15794.080080000002,4108.384
2696,15801.79004,4542.837
2697,15994.769530000001,4383.6455
2698,15963.94043,3964.278
2699,16027.58984,4297.058
2700,16154.38965,4329.476
2701,16130.40039,4102.386
2702,16040.55957,4164.289
2703,16133.230469999999,4405.006
2704,16103.299809999999,4175.6387
2705,16207.13965,4035.0557
2706,16179.66016,4426.0444
2707,16198.41016,4393.9116
2708,16272.65039,4118.899
2709,16321.70996,4276.549
2710,16168.03027,4339.093
2711,16395.88086,4199.6074
2712,16360.17969,4236.2734
2713,16421.89063,4243.5273
2714,16452.7207,4156.695
2715,16418.67969,3959.2703
2716,16351.25,3864.5955
2717,16340.080080000002,3718.7495
2718,16108.88965,3640.6313
2719,16065.669919999998,3876.172
2720,16247.21973,3983.2986
2721,16336.19043,3936.0654
2722,16222.169919999998,3717.0645
2723,16331.049809999999,3840.1072
2724,16302.769530000001,3853.328
2725,16276.69043,3690.6497
2726,16367.87988,3770.1943
2727,16268.990230000001,3978.9653
2728,16264.230469999999,3677.6814
2729,16323.05957,3537.248
2730,16457.66016,3748.7957
2731,16532.60938,3609.6926
2732,16573.0,3300.126
2733,16572.55078,3554.169
2734,16412.71094,3523.3782
2735,16245.87012,3332.5635
2736,16256.13965,3555.4204
2737,16437.17969,3368.168
2738,16170.21973,3289.2302
2739,16026.75,3247.4502
2740,16173.240230000001,3539.1975
2741,16262.55957,3262.3687
2742,16424.84961,3035.6917
2743,16408.53906,3442.529
2744,16449.25,3325.407
2745,16514.36914,3099.371
2746,16501.65039,3282.398
2747,16501.65039,3408.7346
2748,16361.45996,3154.538
2749,16448.74023,3407.9043
2750,16535.36914,3619.529
2751,16580.83984,3513.961
2752,16558.86914,3323.4368
2753,16512.89063,3436.0684
2754,16530.55078,3506.9346
2755,16401.01953,3305.3574
2756,16518.53906,3686.5173
2757,16550.9707,3625.9712
2758,16583.33984,3315.0183
2759,16695.4707,3223.6985
2760,16715.43945,3456.9644
2761,16613.9707,3606.675
2762,16446.81055,3295.83
2763,16491.31055,3641.6125
2764,16511.85938,3795.4907
2765,16374.30957,3677.6758
2766,16533.06055,3925.0403
2767,16543.08008,4093.2317
2768,16606.26953,4143.454
2769,16675.5,4089.6404
2770,16633.17969,4361.523
2771,16698.74023,4474.608
2772,16717.16992,4164.199
2773,16743.63086,4234.052
2774,16722.33984,4226.793
2775,16737.5293,4123.667
2776,16836.10938,4106.121
2777,16924.2793,4217.386
2778,16943.09961,4138.126
2779,16945.91992,3956.649
2780,16843.88086,4321.734
2781,16734.18945,4331.856
2782,16775.74023,4227.616
2783,16781.00977,4516.522
2784,16808.49023,4524.6167
2785,16906.61914,4634.8525
2786,16921.46094,4675.4624
2787,16947.08008,4677.834
2788,16937.25977,4708.657
2789,16818.13086,4665.5693
2790,16867.50977,4789.6367
2791,16846.13086,4965.774
2792,16851.83984,4969.4907
2793,16826.59961,4773.486
2794,16956.07031,4811.1206
2795,16976.24023,4962.581
2796,17068.25977,4732.115
2797,17024.21094,4664.113
2798,16906.61914,4763.7163
2799,16985.60938,4777.286
2800,16915.07031,4872.094
2801,16943.81055,4867.32
2802,17055.41992,4587.2275
2803,17060.67969,4790.67
2804,17138.19922,4845.594
2805,16976.81055,4340.182
2806,17100.17969,4413.9194
2807,17051.73047,4610.4688
2808,17113.53906,5007.223
2809,17086.63086,4687.982
2810,17083.80078,4737.0425
2811,16960.57031,4865.9185
2812,16982.58984,4397.8794
2813,16912.10938,4574.6924
2814,16880.35938,5051.4
2815,16563.30078,4744.0933
2816,16493.36914,4495.0703
2817,16569.2793,4757.021
2818,16429.4707,4680.747
2819,16443.33984,4184.0938
2820,16368.269530000001,4553.9863
2821,16553.92969,4895.255
2822,16569.98047,4831.12
2823,16560.53906,4508.858
2824,16651.80078,4852.4287
2825,16713.58008,4880.3613
2826,16662.91016,4668.2534
2827,16838.74023,4601.078
2828,16919.58984,4798.7407
2829,16979.13086,4514.9946
2830,17039.49023,4562.035
2831,17001.2207,4641.101
2832,17076.86914,4650.309
2833,17106.69922,4181.891
2834,17122.00977,4405.914
2835,17079.57031,4371.4995
2836,17098.44922,4129.3804
2837,17067.56055,4122.198
2838,17078.2793,4152.803
2839,17069.58008,3882.3274
2840,17137.35938,4090.2307
2841,17111.41992,4503.3735
2842,17013.86914,4260.194
2843,17068.71094,4205.5576
2844,17049.0,4215.5225
2845,16987.50977,4226.142
2846,17031.14063,4068.5242
2847,17131.9707,4262.208
2848,17156.84961,4122.708
2849,17265.99023,3898.3813
2850,17279.74023,3785.22
2851,17172.67969,4101.3174
2852,17055.86914,4105.702
2853,17210.06055,4023.035
2854,16945.80078,4048.8457
2855,17113.15039,3927.8958
2856,17071.2207,4094.1152
2857,17042.90039,4445.9976
2858,16804.71094,4150.058
2859,16801.05078,3907.0715
2860,17009.68945,3960.671
2861,16991.91016,4155.5093
2862,16719.39063,3855.8667
2863,16994.2207,3785.5686
2864,16659.25,4103.842
2865,16544.09961,4025.9949
2866,16321.07031,3478.553
2867,16315.19043,3859.8047
2868,16141.740230000001,3750.5771
2869,16117.240230000001,3368.794
2870,16380.41016,3685.6133
2871,16399.66992,3943.066
2872,16614.81055,3628.1697
2873,16461.32031,3511.295
2874,16677.90039,3909.8003
2875,16805.41016,3705.7756
2876,16817.93945,2943.361
2877,17005.75,3277.4912
2878,16974.31055,3354.6821
2879,17195.41992,2941.42
2880,17390.51953,2987.9707
2881,17366.24023,3453.1533
2882,17383.83984,3375.6353
2883,17484.5293,2924.242
2884,17554.4707,3237.1885
2885,17573.92969,3349.3455
2886,17613.74023,2809.9016
