,True value,Predictions
2010,12560.17969,13963.721
2011,12605.32031,13978.12
2012,12512.04004,13984.439
2013,12381.25977,13991.811
2014,12356.209960000002,13992.689
2015,12394.66016,13988.759
2016,12402.759770000002,13979.756
2017,12441.58008,13973.068
2018,12569.790040000002,13969.178
2019,12290.13965,13961.319
2020,12248.549809999997,13946.517
2021,12151.25977,13928.983
2022,12089.959960000002,13912.694
2023,12070.80957,13897.5205
2024,12048.94043,13884.929
2025,12124.36035,13880.385
2026,11951.910159999998,13865.664
2027,11952.969729999999,13847.075
2028,12076.110350000003,13824.018
2029,11897.26953,13797.77
2030,11961.51953,13770.764
2031,12004.36035,13743.729
2032,12080.37988,13721.112
2033,12190.00977,13694.087
2034,12109.669920000002,13667.193
2035,12050.0,13646.749
2036,11934.580079999998,13622.289
2037,12043.55957,13600.352
2038,12188.69043,13582.34
2039,12261.41992,13569.987
2040,12414.33984,13565.213
2041,12582.76953,13560.044
2042,12569.87012,13552.987
2043,12626.01953,13541.088
2044,12719.490229999998,13533.218
2045,12657.2002,13533.596
2046,12505.759769999999,13540.512
2047,12446.87988,13558.343
2048,12491.61035,13589.573
2049,12437.120119999998,13622.323
2050,12479.73047,13658.386
2051,12385.16016,13699.66
2052,12587.41992,13735.87
2053,12571.91016,13760.463
2054,12724.410159999998,13777.257
2055,12681.16016,13792.923
2056,12592.799809999999,13803.253
2057,12501.299809999999,13813.215
2058,12302.54981,13816.401
2059,12240.11035,13828.356
2060,12143.24023,13840.459
2061,12132.49023,13860.566
2062,11866.62012,13879.103
2063,11896.44043,13891.232
2064,11383.67969,13895.697
2065,11444.610349999999,13887.829
2066,10809.84961,13873.3545
2067,11239.76953,13852.423
2068,10719.94043,13829.074
2069,11143.30957,13795.228
2070,11269.01953,13760.199
2071,11482.90039,13707.119
2072,11405.92969,13652.709
2073,11410.20996,13576.188
2074,10990.58008,13511.968
2075,10817.65039,13434.085
2076,10854.65039,13371.334
2077,11176.75977,13320.6875
2078,11320.70996,13284.334
2079,11149.820309999997,13252.059
2080,11284.54004,13223.817
2081,11539.250000000002,13183.374
2082,11559.950200000001,13135.122
2083,11613.53027,13088.356
2084,11493.57031,13056.298
2085,11240.259769999999,13035.748
2086,11139.299809999999,13013.708
2087,11414.86035,12998.122
2088,11295.80957,12995.676
2089,10992.12988,12998.844
2090,11061.120120000001,13006.515
2091,11105.84961,13011.428
2092,11246.73047,13006.249
2093,11433.17969,12994.5205
2094,11509.089840000002,12991.559
2095,11401.00977,12986.815
2096,11408.66016,12970.007
2097,11124.839839999999,12952.75
2098,10733.83008,12937.683
2099,10771.48047,12928.984
2100,11043.86035,12929.735
2101,11190.69043,12936.534
2102,11010.90039,12941.301
2103,11153.98047,12945.945
2104,10913.37988,12940.002
2105,10655.299809999999,12916.034
2106,10808.70996,12888.542
2107,10939.9502,12871.018
2108,11123.33008,12862.406
2109,11103.120119999998,12850.006
2110,11433.17969,12842.645
2111,11416.299809999999,12828.432
2112,11518.84961,12802.771
2113,11478.12988,12780.541
2114,11644.490229999998,12765.242
2115,11397.0,12759.616
2116,11577.049809999999,12756.764
2117,11504.620119999998,12767.895
2118,11541.780270000001,12783.049
2119,11808.790039999998,12803.673
2120,11913.620120000001,12823.998
2121,11706.62012,12851.943
2122,11869.04004,12870.264
2123,12208.549809999999,12892.122
2124,12231.11035,12911.067
2125,11955.00977,12929.482
2126,11657.959960000002,12960.156
2127,11836.04004,12999.704
2128,12044.469729999999,13028.333
2129,11983.24023,13061.264
2130,12068.38965,13115.216
2131,12170.179690000003,13171.843
2132,11780.94043,13209.228
2133,11893.86035,13225.496
2134,12153.67969,13242.362
2135,12078.98047,13268.657
2136,12096.160160000001,13292.007
2137,11905.58984,13317.535
2138,11770.73047,13348.04
2139,11796.160159999998,13358.105
2140,11547.30957,13366.1875
2141,11493.719729999997,13385.584
2142,11257.549809999999,13402.936
2143,11231.650390000003,13419.328
2144,11523.00977,13425.479
2145,11555.62988,13421.981
2146,12045.67969,13415.997
2147,12020.030270000001,13399.567
2148,12019.419919999998,13377.859
2149,12097.83008,13346.1
2150,12150.12988,13310.966
2151,12196.37012,13286.683
2152,11997.700199999997,13267.618
2153,12184.259769999999,13272.066
2154,12021.38965,13283.191
2155,11954.940429999999,13296.818
2156,11823.480470000002,13315.87
2157,11868.80957,13339.649
2158,11866.389649999997,13366.969
2159,11766.25977,13383.265
2160,12103.580080000002,13405.832
2161,12107.74023,13420.124
2162,12169.650389999999,13427.855
2163,12293.999999999998,13426.982
2164,12291.34961,13424.723
2165,12151.410160000001,13421.304
2166,12287.04004,13413.046
2167,12217.55957,13418.066
2168,12397.37988,13427.118
2169,12418.41992,13440.296
2170,12415.7002,13461.662
2171,12359.919920000002,13484.752
2172,12392.69043,13499.738
2173,12462.469729999999,13519.544
2174,12449.4502,13535.521
2175,12471.019529999998,13559.965
2176,12422.05957,13586.419
2177,12482.07031,13611.824
2178,12578.9502,13632.368
2179,12623.98047,13652.231
2180,12720.48047,13674.474
2181,12708.82031,13694.922
2182,12675.75,13714.714
2183,12758.849609999997,13730.04
2184,12734.629880000002,13746.422
2185,12660.45996,13767.297
2186,12653.719729999999,13790.42
2187,12632.910160000001,13818.409
2188,12716.45996,13845.16
2189,12705.410159999998,13868.289
2190,12862.23047,13893.856
2191,12845.129880000002,13916.855
2192,12878.2002,13933.276
2193,12883.9502,13946.242
2194,12890.45996,13955.688
2195,12801.23047,13967.787
2196,12874.04004,13978.574
2197,12878.280270000001,13997.061
2198,12780.9502,14015.192
2199,12904.08008,14034.128
2200,12949.87012,14052.507
2201,12965.69043,14069.96
2202,12938.669919999998,14080.853
2203,12984.69043,14093.348
2204,12982.9502,14105.249
2205,12981.509769999999,14110.316
2206,13005.12012,14120.101
2207,12952.070309999997,14132.621
2208,12980.299809999997,14145.797
2209,12977.57031,14156.8
2210,12962.80957,14169.21
2211,12759.15039,14180.973
2212,12837.33008,14191.664
2213,12907.940430000002,14202.65
2214,12922.019529999998,14209.808
2215,12959.709959999998,14216.997
2216,13177.67969,14223.278
2217,13194.099610000001,14227.828
2218,13252.75977,14219.725
2219,13232.62012,14213.058
2220,13239.129879999999,14210.416
2221,13170.19043,14209.269
2222,13124.62012,14210.673
2223,13046.139649999997,14225.594
2224,13080.73047,14243.77
2225,13241.62988,14265.882
2226,13197.73047,14286.632
2227,13126.20996,14306.74
2228,13145.820310000001,14321.42
2229,13212.04004,14331.656
2230,13264.49023,14335.447
2231,13199.549809999999,14338.893
2232,13074.75,14350.739
2233,13060.13965,14360.652
2234,12929.58984,14365.599
2235,12715.92969,14370.093
2236,12805.38965,14377.659
2237,12986.580080000002,14388.316
2238,12849.58984,14395.2
2239,12921.41016,14393.74
2240,13115.54004,14389.281
2241,13032.75,14376.308
2242,12964.099609999997,14350.206
2243,13029.25977,14325.645
2244,12927.169920000002,14311.714
2245,13001.55957,14293.315
2246,13090.719729999999,14279.141
2247,13204.62012,14278.235
2248,13228.309570000001,14276.335
2249,13213.62988,14271.286
2250,13279.320309999997,14270.1
2251,13268.57031,14264.335
2252,13206.589839999999,14262.325
2253,13038.26953,14266.542
2254,13008.53027,14278.995
2255,12932.08984,14294.472
2256,12835.05957,14309.376
2257,12855.040040000002,14327.965
2258,12820.59961,14345.591
2259,12695.34961,14358.424
2260,12632.0,14360.06
2261,12598.549809999999,14356.888
2262,12442.49023,14347.59
2263,12369.379880000002,14330.962
2264,12504.48047,14313.826
2265,12502.80957,14294.909
2266,12496.15039,14269.871
2267,12529.749999999998,14241.127
2268,12454.83008,14210.763
2269,12580.690430000002,14174.257
2270,12419.86035,14134.2705
2271,12393.450200000001,14100.724
2272,12118.570309999997,14070.439
2273,12101.459959999998,14042.527
2274,12127.9502,14018.602
2275,12414.79004,13994.307
2276,12460.959960000002,13977.398
2277,12554.2002,13956.791
2278,12411.230470000002,13935.475
2279,12573.799809999999,13903.794
2280,12496.37988,13869.955
2281,12651.91016,13837.822
2282,12767.169920000002,13820.078
2283,12741.82031,13810.183
2284,12837.33008,13808.85
2285,12824.38965,13804.137
2286,12573.57031,13808.279
2287,12640.780270000003,13811.255
2288,12502.66016,13823.616
2289,12534.66992,13845.053
2290,12627.00977,13866.882
2291,12602.25977,13894.151
2292,12880.08984,13920.666
2293,12871.38965,13931.493
2294,12943.66016,13941.63
2295,12896.669920000002,13942.353
2296,12772.469729999997,13941.718
2297,12736.29004,13945.276
2298,12653.12012,13947.625
2299,12604.530270000001,13965.465
2300,12573.26953,13985.432
2301,12777.08984,14009.829
2302,12727.209960000002,14031.224
2303,12805.540040000002,14044.026
2304,12908.7002,14051.809
2305,12943.36035,14052.561
2306,12822.570309999997,14047.968
2307,12721.45996,14039.943
2308,12617.32031,14041.946
2309,12676.049809999999,14043.069
2310,12887.92969,14048.472
2311,13075.66016,14060.724
2312,13073.00977,14076.251
2313,13008.67969,14085.205
2314,12976.129880000002,14086.501
2315,12878.87988,14079.631
2316,13096.16992,14073.895
2317,13117.50977,14080.266
2318,13168.59961,14100.253
2319,13175.639649999997,14122.1045
2320,13165.19043,14139.98
2321,13207.950199999997,14154.904
2322,13169.429690000003,14162.804
2323,13172.13965,14180.995
2324,13164.780270000001,14201.273
2325,13250.110350000003,14223.959
2326,13275.2002,14246.156
2327,13271.639649999997,14266.26
2328,13203.58008,14287.319
2329,13172.75977,14304.518
2330,13057.45996,14319.921
2331,13157.969729999997,14333.276
2332,13124.66992,14350.067
2333,13102.99023,14367.483
2334,13107.48047,14383.369
2335,13000.70996,14393.734
2336,13090.83984,14400.312
2337,13035.940430000002,14398.5205
2338,13047.48047,14399.914
2339,13291.999999999998,14399.324
2340,13306.639650000001,14396.623
2341,13254.29004,14393.483
2342,13323.36035,14383.987
2343,13333.34961,14378.368
2344,13539.86035,14370.476
2345,13593.37012,14363.035
2346,13553.099609999997,14370.251
2347,13564.63965,14381.269
2348,13577.959959999998,14389.938
2349,13596.929689999999,14402.645
2350,13579.46973,14416.203
2351,13558.919919999998,14442.191
2352,13457.54981,14471.903
2353,13413.509769999999,14498.196
2354,13485.96973,14523.315
2355,13437.129880000002,14547.417
2356,13515.11035,14570.749
2357,13482.36035,14591.035
2358,13494.61035,14607.884
2359,13575.36035,14616.355
2360,13610.15039,14619.915
2361,13583.650389999999,14625.864
2362,13473.53027,14628.217
2363,13344.969729999999,14633.986
2364,13326.38965,14637.467
2365,13328.84961,14640.918
2366,13424.230469999999,14648.882
2367,13551.78027,14658.921
2368,13557.000000000002,14666.942
2369,13548.94043,14667.545
2370,13343.50977,14659.445
2371,13345.889650000001,14648.353
2372,13102.530270000001,14636.657
2373,13077.339840000002,14630.342
2374,13103.67969,14632.9375
2375,13107.20996,14637.542
2376,13096.459959999998,14642.265
2377,13232.62012,14635.283
2378,13093.16016,14626.585
2379,13112.44043,14603.838
2380,13245.67969,14577.236
2381,12932.73047,14551.911
2382,12811.32031,14527.896
2383,12815.38965,14504.764
2384,12815.08008,14491.0205
2385,12756.179689999999,14472.643
2386,12570.950200000001,14455.988
2387,12542.379879999999,14448.67
2388,12588.309570000001,14426.568
2389,12795.95996,14396.745
2390,12788.50977,14366.311
2391,12836.889650000001,14336.759
2392,13009.530270000001,14305.918
2393,12967.37012,14268.245
2394,12878.12988,14229.185
2395,12985.110349999999,14193.455
2396,13021.820309999997,14170.094
2397,13025.580079999998,14151.762
2398,12965.599610000001,14139.49
2399,12951.78027,14140.991
2400,13034.49023,14144.741
2401,13074.04004,14145.186
2402,13155.12988,14152.007
2403,13169.87988,14162.706
2404,13248.440430000002,14174.574
2405,13245.4502,14183.178
2406,13170.719729999999,14190.032
2407,13135.00977,14200.837
2408,13235.389650000001,14214.1875
2409,13350.959959999998,14232.3545
2410,13251.969729999999,14251.422
2411,13311.719729999999,14274.609
2412,13190.83984,14296.911
2413,13138.929690000003,14313.128
2414,13114.58984,14325.292
2415,13096.30957,14341.388
2416,12938.11035,14363.944
2417,13104.13965,14379.626
2418,13412.54981,14396.922
2419,13391.36035,14405.842
2420,13435.20996,14409.282
2421,13384.290039999998,14409.234
2422,13328.84961,14406.572
2423,13390.509770000002,14393.717
2424,13471.219730000003,14387.986
2425,13488.42969,14401.938
2426,13507.32031,14417.443
2427,13534.889649999997,14435.907
2428,13511.230469999999,14451.173
2429,13596.019530000003,14461.99
2430,13649.7002,14475.385
2431,13712.20996,14493.146
2432,13779.330080000002,14511.366
2433,13825.330080000002,14529.637
2434,13895.98047,14548.365
2435,13881.92969,14564.325
2436,13954.419919999998,14583.894
2437,13910.419919999998,14605.717
2438,13860.580080000002,14630.102
2439,14009.790039999998,14657.241
2440,13880.080080000003,14685.686
2441,13979.299809999999,14717.028
2442,13986.519530000001,14745.526
2443,13944.049809999999,14776.683
2444,13992.96973,14802.657
2445,13971.240230000001,14822.289
2446,14018.7002,14849.571
2447,13982.91016,14866.169
2448,13973.38965,14886.6875
2449,13981.759769999999,14906.151
2450,14035.669919999998,14920.613
2451,13927.54004,14936.319
2452,13880.62012,14948.96
2453,14000.57031,14963.172
2454,13784.169919999998,14973.588
2455,13900.12988,14981.654
2456,14075.37012,14988.909
2457,14054.490230000001,14998.88
2458,14089.66016,15000.482
2459,14127.82031,14997.486
2460,14253.769530000001,15001.6045
2461,14296.240230000001,14991.94
2462,14329.490230000001,14987.862
2463,14397.07031,14996.474
2464,14447.29004,15004.78
2465,14450.059569999998,15015.446
2466,14455.28027,15028.753
2467,14539.13965,15050.78
2468,14514.110350000003,15075.929
2469,14452.05957,15102.709
2470,14455.82031,15133.092
2471,14511.730469999999,15165.71
2472,14421.490230000001,15196.781
2473,14512.03027,15225.894
2474,14447.75,15258.4375
2475,14559.650389999999,15287.072
2476,14526.16016,15308.463
2477,14578.540039999998,15327.016
2478,14572.849609999997,15346.96
2479,14662.009769999999,15358.505
2480,14550.34961,15373.819
2481,14606.11035,15383.185
2482,14565.25,15398.44
2483,14613.480469999999,15410.449
2484,14673.459960000002,15424.6045
2485,14802.240230000001,15437.292
2486,14865.13965,15454.945
2487,14865.05957,15463.893
2488,14599.2002,15474.841
2489,14756.780270000001,15481.89
2490,14618.58984,15490.961
2491,14537.139649999997,15503.47
2492,14547.509769999999,15524.442
2493,14567.169919999998,15549.556
2494,14719.45996,15573.79
2495,14676.299809999999,15577.707
2496,14700.799809999999,15589.561
2497,14712.549809999999,15590.851
2498,14818.75,15584.405
2499,14839.799809999999,15577.216
2500,14700.9502,15570.878
2501,14831.580080000002,15575.225
2502,14973.95996,15577.423
2503,14968.88965,15581.216
2504,15056.2002,15585.894
2505,15105.120120000001,15597.971
2506,15082.62012,15611.832
2507,15118.490230000001,15615.57
2508,15091.67969,15627.1
2509,15215.250000000002,15648.57
2510,15275.69043,15669.663
2511,15233.21973,15695.84
2512,15354.40039,15724.496
2513,15335.28027,15750.109
2514,15387.580080000002,15776.126
2515,15307.169919999998,15798.226
2516,15294.5,15826.61
2517,15303.099609999997,15857.541
2518,15409.38965,15883.435
2519,15302.799809999999,15915.134
2520,15324.53027,15943.451
2521,15115.57031,15972.708
2522,15254.03027,15993.827
2523,15177.54004,16010.993
2524,14960.58984,16026.124
2525,15040.62012,16046.437
2526,15248.12012,16057.696
2527,15238.58984,16068.116
2528,15122.019530000003,16062.238
2529,14995.230469999999,16063.713
2530,15176.08008,16059.399
2531,15070.17969,16039.015
2532,15179.84961,16022.994
2533,15318.230469999999,16022.064
2534,15112.19043,16022.079
2535,14758.32031,16014.603
2536,14799.40039,15998.213
2537,14659.559569999998,15994.383
2538,14760.30957,15984.591
2539,14910.13965,15982.801
2540,15024.490230000001,15991.888
2541,14909.59961,15987.762
2542,14974.95996,15958.229
2543,14932.41016,15930.169
2544,14988.37012,15893.169
2545,15135.83984,15864.028
2546,15224.69043,15847.842
2547,15300.33984,15842.729
2548,15291.66016,15832.314
2549,15460.91992,15827.737
2550,15464.299809999999,15821.861
2551,15484.259769999999,15820.871
2552,15451.84961,15831.41
2553,15470.519530000001,15849.566
2554,15548.54004,15873.71
2555,15543.740230000001,15897.255
2556,15545.549809999999,15931.699
2557,15567.740230000001,15965.71
2558,15542.240230000001,15999.221
2559,15555.610350000003,16028.152
2560,15558.830080000003,16055.585
2561,15521.96973,16085.802
2562,15520.58984,16113.271
2563,15499.540040000002,16138.109
2564,15628.01953,16161.766
2565,15658.36035,16181.078
2566,15612.12988,16198.701
2567,15518.74023,16214.422
2568,15470.669919999998,16225.922
2569,15498.32031,16235.327
2570,15425.509769999999,16241.667
2571,15419.679689999999,16254.782
2572,15451.009769999999,16269.553
2573,15337.66016,16280.499
2574,15112.19043,16283.996
2575,15081.469729999999,16282.593
2576,15010.740230000001,16281.517
2577,15002.990230000001,16275.002
2578,14897.549809999997,16267.179
2579,14963.740230000001,16261.049
2580,15010.50977,16247.759
2581,14946.45996,16219.359
2582,14776.12988,16187.829
2583,14824.509769999999,16151.969
2584,14840.9502,16116.393
2585,14810.30957,16075.658
2586,14833.95996,16040.853
2587,14930.87012,16012.532
2588,14937.48047,15983.528
2589,14922.5,15945.648
2590,15063.12012,15913.487
2591,15191.05957,15885.753
2592,15326.599610000001,15859.066
2593,15300.63965,15836.888
2594,15376.05957,15824.433
2595,15494.78027,15815.503
2596,15529.730469999999,15807.803
2597,15676.94043,15811.708
2598,15636.549809999997,15826.687
2599,15451.089839999999,15852.746
2600,15401.37988,15877.885
2601,15334.58984,15907.672
2602,15273.259769999999,15944.921
2603,15328.29981,15983.43
2604,15258.24023,16030.147
2605,15129.669919999998,16071.896
2606,15191.7002,16097.249
2607,15133.13965,16114.821
2608,14996.480469999999,16124.173
2609,15072.580080000002,16126.14
2610,14936.240230000001,16129.472
2611,14776.53027,16126.632
2612,14802.980469999999,16113.921
2613,15126.07031,16103.575
2614,15237.110350000003,16089.285
2615,15301.259769999997,16065.816
2616,15168.009769999999,16047.033
2617,15373.83008,16020.127
2618,15371.650390000003,15983.025
2619,15399.65039,15948.576
2620,15392.2002,15939.026
2621,15467.66016,15941.229
2622,15413.330080000003,15950.74
2623,15509.20996,15952.753
2624,15570.28027,15969.409
2625,15568.92969,15987.115
2626,15680.34961,16006.646
2627,15618.759769999999,16025.106
2628,15545.75,16047.768
2629,15615.549809999999,16065.622
2630,15639.120120000001,16088.428
2631,15618.219729999999,16114.229
2632,15746.87988,16138.4
2633,15593.980469999999,16168.375
2634,15761.780269999997,16192.344
2635,15783.099609999997,16208.734
2636,15750.669919999998,16227.37
2637,15821.62988,16245.998
2638,15876.21973,16261.638
2639,15961.700199999997,16284.577
2640,15976.019530000003,16295.985
2641,15967.030269999997,16317.04
2642,15900.820310000001,16339.345
2643,16009.990230000001,16358.285
2644,16064.769530000003,16381.545
2645,16072.540039999998,16408.834
2646,16072.799809999999,16442.814
2647,16097.330080000002,16477.74
2648,16086.41016,16511.068
2649,16008.769530000001,16537.46
2650,15914.62012,16570.936
2651,15889.769530000001,16607.951
2652,15821.509769999999,16644.531
2653,16020.2002,16679.664
2654,16025.53027,16715.127
2655,15973.12988,16747.953
2656,15843.530270000001,16772.24
2657,15739.42969,16786.0
2658,15755.36035,16794.773
2659,15884.57031,16795.38
2660,15875.259769999999,16810.496
2661,16167.969729999999,16825.902
2662,16179.080080000002,16836.455
2663,16221.13965,16835.123
2664,16294.610350000003,16823.287
2665,16357.549809999999,16810.994
2666,16479.88086,16808.77
2667,16478.41016,16806.293
2668,16504.28906,16828.959
2669,16576.66016,16854.898
2670,16441.34961,16885.594
2671,16469.99023,16923.246
2672,16425.09961,16966.838
2673,16530.93945,17021.299
2674,16462.74023,17074.1
2675,16444.75977,17125.594
2676,16437.05078,17179.367
2677,16257.940429999999,17215.568
2678,16373.86035,17249.87
2679,16481.93945,17275.807
2680,16417.00977,17308.45
2681,16458.56055,17331.111
2682,16414.43945,17349.492
2683,16373.339839999999,17364.979
2684,16197.34961,17361.725
2685,15879.11035,17369.172
2686,15837.87988,17385.695
2687,15928.55957,17394.424
2688,15738.79004,17406.203
2689,15848.61035,17412.646
2690,15698.849609999997,17414.547
2691,15372.799809999999,17399.621
2692,15445.240230000001,17357.223
2693,15440.230469999999,17314.74
2694,15628.53027,17283.357
2695,15794.080080000002,17234.916
2696,15801.79004,17200.518
2697,15994.769530000003,17152.984
2698,15963.94043,17074.85
2699,16027.58984,17008.592
2700,16154.38965,16946.023
2701,16130.40039,16903.135
2702,16040.55957,16876.531
2703,16133.23047,16854.092
2704,16103.299809999999,16851.182
2705,16207.139649999997,16849.53
2706,16179.66016,16855.879
2707,16198.41016,16875.256
2708,16272.65039,16894.834
2709,16321.709960000002,16907.758
2710,16168.03027,16928.227
2711,16395.88086,16946.234
2712,16360.17969,16972.459
2713,16421.89063,16996.21
2714,16452.7207,17020.725
2715,16418.67969,17050.688
2716,16351.249999999998,17083.82
2717,16340.080080000002,17101.5
2718,16108.88965,17137.232
2719,16065.669919999998,17167.398
2720,16247.21973,17199.748
2721,16336.19043,17231.479
2722,16222.169919999998,17256.74
2723,16331.049809999999,17273.014
2724,16302.769530000001,17286.334
2725,16276.69043,17276.922
2726,16367.87988,17264.016
2727,16268.990230000001,17268.04
2728,16264.23047,17279.648
2729,16323.05957,17279.387
2730,16457.66016,17289.28
2731,16532.60938,17295.578
2732,16573.0,17298.87
2733,16572.55078,17310.42
2734,16412.71094,17311.658
2735,16245.87012,17312.33
2736,16256.13965,17318.4
2737,16437.17969,17336.598
2738,16170.21973,17360.373
2739,16026.749999999998,17386.092
2740,16173.24023,17409.73
2741,16262.559569999998,17416.324
2742,16424.84961,17406.533
2743,16408.53906,17398.297
2744,16449.25,17407.516
2745,16514.36914,17390.654
2746,16501.65039,17362.334
2747,16501.65039,17349.447
2748,16361.45996,17345.615
2749,16448.74023,17357.36
2750,16535.36914,17366.67
2751,16580.83984,17379.28
2752,16558.86914,17397.158
2753,16512.89063,17412.484
2754,16530.55078,17426.662
2755,16401.01953,17426.424
2756,16518.53906,17434.463
2757,16550.9707,17449.852
2758,16583.33984,17468.168
2759,16695.4707,17482.852
2760,16715.43945,17491.928
2761,16613.9707,17501.852
2762,16446.81055,17498.494
2763,16491.31055,17506.479
2764,16511.85938,17516.598
2765,16374.30957,17528.84
2766,16533.06055,17550.643
2767,16543.08008,17572.432
2768,16606.26953,17582.762
2769,16675.5,17576.35
2770,16633.17969,17574.654
2771,16698.74023,17574.732
2772,16717.16992,17561.5
2773,16743.63086,17564.45
2774,16722.33984,17567.805
2775,16737.5293,17576.893
2776,16836.10938,17591.799
2777,16924.2793,17601.451
2778,16943.09961,17616.38
2779,16945.91992,17631.438
2780,16843.88086,17647.426
2781,16734.18945,17659.807
2782,16775.74023,17672.383
2783,16781.00977,17692.824
2784,16808.49023,17719.293
2785,16906.61914,17744.805
2786,16921.46094,17768.086
2787,16947.08008,17779.582
2788,16937.25977,17779.875
2789,16818.13086,17784.148
2790,16867.50977,17788.322
2791,16846.13086,17794.6
2792,16851.83984,17809.365
2793,16826.59961,17823.895
2794,16956.07031,17839.42
2795,16976.24023,17852.502
2796,17068.25977,17853.193
2797,17024.21094,17858.705
2798,16906.61914,17861.53
2799,16985.60938,17864.646
2800,16915.07031,17865.07
2801,16943.81055,17877.648
2802,17055.41992,17890.61
2803,17060.67969,17910.957
2804,17138.19922,17925.027
2805,16976.81055,17926.832
2806,17100.17969,17936.178
2807,17051.73047,17937.744
2808,17113.53906,17942.03
2809,17086.63086,17956.305
2810,17083.80078,17969.41
2811,16960.57031,17988.572
2812,16982.58984,17990.488
2813,16912.10938,18004.307
2814,16880.35938,18011.852
2815,16563.30078,18024.639
2816,16493.36914,18033.469
2817,16569.2793,18041.256
2818,16429.4707,18036.635
2819,16443.33984,18034.873
2820,16368.269530000001,18026.5
2821,16553.92969,18016.11
2822,16569.98047,17976.809
2823,16560.53906,17935.594
2824,16651.80078,17905.627
2825,16713.58008,17865.137
2826,16662.91016,17830.271
2827,16838.74023,17791.717
2828,16919.58984,17774.549
2829,16979.13086,17760.168
2830,17039.49023,17746.389
2831,17001.2207,17742.613
2832,17076.86914,17744.87
2833,17106.69922,17742.135
2834,17122.00977,17756.28
2835,17079.57031,17776.291
2836,17098.44922,17799.844
2837,17067.56055,17826.703
2838,17078.2793,17847.293
2839,17069.58008,17873.072
2840,17137.35938,17898.957
2841,17111.41992,17923.686
2842,17013.86914,17941.963
2843,17068.71094,17960.299
2844,17049.0,17973.834
2845,16987.50977,17987.084
2846,17031.14063,17998.137
2847,17131.9707,18014.48
2848,17156.84961,18026.574
2849,17265.99023,18028.342
2850,17279.74023,18035.357
2851,17172.67969,18039.629
2852,17055.86914,18037.71
2853,17210.06055,18040.26
2854,16945.80078,18051.95
2855,17113.15039,18064.584
2856,17071.2207,18086.3
2857,17042.90039,18106.676
2858,16804.71094,18115.273
2859,16801.05078,18112.307
2860,17009.68945,18124.568
2861,16991.91016,18110.023
2862,16719.39063,18113.582
2863,16994.2207,18112.215
2864,16659.25,18108.424
2865,16544.09961,18082.479
2866,16321.070309999997,18059.434
2867,16315.19043,18058.328
2868,16141.740230000001,18054.98
2869,16117.240230000001,18026.271
2870,16380.41016,18027.229
2871,16399.66992,17995.545
2872,16614.81055,17957.105
2873,16461.32031,17901.623
2874,16677.90039,17851.557
2875,16805.41016,17790.215
2876,16817.93945,17733.143
2877,17005.75,17706.084
2878,16974.31055,17682.854
2879,17195.41992,17682.053
2880,17390.51953,17666.695
2881,17366.24023,17673.484
2882,17383.83984,17691.16
2883,17484.5293,17708.17
2884,17554.4707,17741.125
2885,17573.92969,17767.668
2886,17613.74023,17812.422
2887,17614.90039,17869.959
2888,17612.19922,17919.258
2889,17652.78906,17965.014
2890,17634.74023,18014.133
2891,17647.75,18063.32
2892,17687.82031,18108.492
2893,17685.73047,18151.77
2894,17719.0,18190.621
2895,17810.06055,18225.355
2896,17817.90039,18259.523
2897,17814.93945,18288.404
2898,17827.75,18314.746
2899,17828.24023,18340.535
2900,17776.80078,18362.645
2901,17879.55078,18383.775
2902,17912.61914,18407.645
2903,17900.09961,18428.549
2904,17958.78906,18446.496
2905,17852.48047,18462.84
2906,17801.19922,18476.988
2907,17533.15039,18486.145
2908,17596.33984,18500.363
2909,17280.83008,18514.328
2910,17180.83984,18525.719
2911,17068.86914,18539.326
2912,17356.86914,18544.605
2913,17778.15039,18546.47
2914,17804.80078,18531.654
2915,17959.43945,18523.21
2916,18024.16992,18492.61
2917,18030.21094,18459.049
2918,18053.71094,18421.152
2919,18038.23047,18408.443
2920,17983.07031,18424.89
2921,17823.07031,18439.963
2922,17832.99023,18463.2
2923,17501.65039,18487.459
2924,17371.64063,18509.441
2925,17584.51953,18530.562
2926,17907.86914,18548.35
2927,17737.36914,18560.812
2928,17640.83984,18562.205
2929,17613.67969,18564.37
2930,17427.08984,18545.293
2931,17320.71094,18520.043
2932,17511.57031,18512.44
2933,17515.23047,18523.898
2934,17554.2793,18522.488
2935,17813.98047,18516.36
2936,17672.59961,18509.66
2937,17678.69922,18490.652
2938,17387.21094,18466.617
2939,17191.36914,18459.25
2940,17416.84961,18452.057
2941,17164.94922,18448.586
2942,17361.03906,18462.303
2943,17666.40039,18464.863
2944,17673.01953,18468.393
2945,17884.88086,18451.41
2946,17824.28906,18423.316
2947,17729.21094,18415.125
2948,17868.75977,18388.684
2949,17862.14063,18380.346
2950,17972.38086,18393.793
2951,18019.34961,18405.193
2952,18047.58008,18429.02
2953,18029.84961,18445.9
2954,17985.76953,18455.54
2955,18140.43945,18472.758
2956,18116.83984,18486.97
2957,18209.18945,18506.225
2958,18224.57031,18525.695
2959,18214.41992,18544.54
2960,18132.69922,18560.082
2961,18288.63086,18571.205
2962,18203.36914,18590.525
2963,18096.90039,18605.47
2964,18135.7207,18624.31
2965,17856.7793,18641.438
2966,17995.7207,18655.98
2967,17662.93945,18664.188
